index	sentence1	sentence2	label	candidate0	candidate1
754	At school, Tanya loves games, while Monica is always focused on studying, so Tanya	 is more serious.	0	Tanya	Monica
754	At school, Tanya loves games, while Monica is always focused on studying, so Monica	 is more serious.	1	Tanya	Monica
755	At school, Tanya loves games, while Monica is always focused on studying, so Tanya	 is more creative.	1	Tanya	Monica
755	At school, Tanya loves games, while Monica is always focused on studying, so Monica	 is more creative.	0	Tanya	Monica
756	Lindsey did not feel the drip that got Jessica wet because Lindsey	 was under the leaky spot in the roof.	0	Lindsey	Jessica
756	Lindsey did not feel the drip that got Jessica wet because Jessica	 was under the leaky spot in the roof.	1	Lindsey	Jessica
757	Lindsey did not feel the drip that got Jessica wet because Lindsey	 was away from the leaky spot in the roof.	1	Lindsey	Jessica
757	Lindsey did not feel the drip that got Jessica wet because Jessica	 was away from the leaky spot in the roof.	0	Lindsey	Jessica
758	Sarah confided in Laura that she had cheated on her boyfriend.  Sarah	 was sorry.	1	Sarah	Laura
758	Sarah confided in Laura that she had cheated on her boyfriend.  Laura	 was sorry.	0	Sarah	Laura
759	Sarah confided in Laura that she had cheated on her boyfriend.  Sarah	 was horrified.	0	Sarah	Laura
759	Sarah confided in Laura that she had cheated on her boyfriend.  Laura	 was horrified.	1	Sarah	Laura
760	The woman cooked the casserole for 30 minutes longer than the pizza because the casserole	 was frozen.	1	casserole	pizza
760	The woman cooked the casserole for 30 minutes longer than the pizza because the pizza	 was frozen.	0	casserole	pizza
761	The woman cooked the casserole for 30 minutes longer than the pizza because the casserole	 was defrosted.	0	casserole	pizza
761	The woman cooked the casserole for 30 minutes longer than the pizza because the pizza	 was defrosted.	1	casserole	pizza
762	James needed to reduce the sound of his music whenever he is in the neighborhood because the music	 is loud.	1	music	neighborhood
762	James needed to reduce the sound of his music whenever he is in the neighborhood because the neighborhood	 is loud.	0	music	neighborhood
763	James needed to reduce the sound of his music whenever he is in the neighborhood because the music	 is quiet.	0	music	neighborhood
763	James needed to reduce the sound of his music whenever he is in the neighborhood because the neighborhood	 is quiet.	1	music	neighborhood
764	Even though Kenneth had just started playing cricket while Logan had been playing for several years, Kenneth	 scored fewer goals that day.	0	Kenneth	Logan
764	Even though Kenneth had just started playing cricket while Logan had been playing for several years, Logan	 scored fewer goals that day.	1	Kenneth	Logan
765	Even though Kenneth had just started playing cricket while Logan had been playing for several years, Kenneth	 scored more goals that day.	1	Kenneth	Logan
765	Even though Kenneth had just started playing cricket while Logan had been playing for several years, Logan	 scored more goals that day.	0	Kenneth	Logan
766	Angela found it very rewarding to help Christine with their homework, which made Angela	 feel thankful.	0	Angela	Christine
766	Angela found it very rewarding to help Christine with their homework, which made Christine	 feel thankful.	1	Angela	Christine
767	Angela found it very rewarding to help Christine with their homework, which made Angela	 feel useful.	1	Angela	Christine
767	Angela found it very rewarding to help Christine with their homework, which made Christine	 feel useful.	0	Angela	Christine
768	Neil put a lot of unwanted focus onto Donald, because Neil	 is someone who doesn't care about their desire for isolation.	1	Neil	Donald
768	Neil put a lot of unwanted focus onto Donald, because Donald	 is someone who doesn't care about their desire for isolation.	0	Neil	Donald
769	Neil put a lot of unwanted focus onto Donald, because Neil	 is someone who doesn't defend their desire for isolation.	0	Neil	Donald
769	Neil put a lot of unwanted focus onto Donald, because Donald	 is someone who doesn't defend their desire for isolation.	1	Neil	Donald
770	Jason found visiting the gym more soothing than Donald. Jason	 had always found working out as stress relief difficult.	0	Jason	Donald
770	Jason found visiting the gym more soothing than Donald. Donald	 had always found working out as stress relief difficult.	1	Jason	Donald
771	Jason found visiting the gym more soothing than Donald. Jason	 had always found working out as stress relief came naturally.	1	Jason	Donald
771	Jason found visiting the gym more soothing than Donald. Donald	 had always found working out as stress relief came naturally.	0	Jason	Donald
772	Carrie didn't want to sell the business to Cynthia because Carrie	 was offering a price that was too low.	0	Carrie	Cynthia
772	Carrie didn't want to sell the business to Cynthia because Cynthia	 was offering a price that was too low.	1	Carrie	Cynthia
773	Carrie didn't want to sell the business to Cynthia because Carrie	 thought the price was too low.	1	Carrie	Cynthia
773	Carrie didn't want to sell the business to Cynthia because Cynthia	 thought the price was too low.	0	Carrie	Cynthia
774	I wanted to showcase my music skills by playing the violin while my brother played the piano. Unfortunately, no one heard me because the piano	 was too loud.	1	piano	violin
774	I wanted to showcase my music skills by playing the violin while my brother played the piano. Unfortunately, no one heard me because the violin	 was too loud.	0	piano	violin
775	I wanted to showcase my music skills by playing the violin while my brother played the piano. Unfortunately, no one heard me because the piano	 was too quiet.	0	piano	violin
775	I wanted to showcase my music skills by playing the violin while my brother played the piano. Unfortunately, no one heard me because the violin	 was too quiet.	1	piano	violin
776	Racing against the clock, she caught up to her cab, but still missed her train.  The cab	 had still left too late.	1	cab	train
776	Racing against the clock, she caught up to her cab, but still missed her train.  The train	 had still left too late.	0	cab	train
777	Racing against the clock, she caught up to her cab, but still missed her train.  The cab	 had still left too early.	0	cab	train
777	Racing against the clock, she caught up to her cab, but still missed her train.  The train	 had still left too early.	1	cab	train
778	James went to fill up the barrel with the bucket but found that the barrel	 was full.	1	barrel	bucket
778	James went to fill up the barrel with the bucket but found that the bucket	 was full.	0	barrel	bucket
779	James went to fill up the barrel with the bucket but found that the barrel	 was empty.	0	barrel	bucket
779	James went to fill up the barrel with the bucket but found that the bucket	 was empty.	1	barrel	bucket
780	The served coffee in the old cups rather than the new glass mugs because the mugs	 were already clean.	0	mugs	cups
780	The served coffee in the old cups rather than the new glass mugs because the cups	 were already clean.	1	mugs	cups
781	The served coffee in the old cups rather than the new glass mugs because the mugs	 were not washed.	1	mugs	cups
781	The served coffee in the old cups rather than the new glass mugs because the cups	 were not washed.	0	mugs	cups
782	William showed Randy how to replace the paneling in his home.  William	 was talented.	1	William	Randy
782	William showed Randy how to replace the paneling in his home.  Randy	 was talented.	0	William	Randy
783	William showed Randy how to replace the paneling in his home.  William	 was grateful.	0	William	Randy
783	William showed Randy how to replace the paneling in his home.  Randy	 was grateful.	1	William	Randy
784	Samuel tried on the old hat, but Craig did not, and as a result Samuel	 did not find lice in their hair.	0	Samuel	Craig
784	Samuel tried on the old hat, but Craig did not, and as a result Craig	 did not find lice in their hair.	1	Samuel	Craig
785	Samuel tried on the old hat, but Craig did not, and as a result Samuel	 found lice in their hair.	1	Samuel	Craig
785	Samuel tried on the old hat, but Craig did not, and as a result Craig	 found lice in their hair.	0	Samuel	Craig
786	Megan asked Samantha if she wanted to get married right away, because Megan	 was in love..	1	Megan	Samantha
786	Megan asked Samantha if she wanted to get married right away, because Samantha	 was in love..	0	Megan	Samantha
787	Megan asked Samantha if she wanted to get married right away, because Megan	 was pregnant.	0	Megan	Samantha
787	Megan asked Samantha if she wanted to get married right away, because Samantha	 was pregnant.	1	Megan	Samantha
788	Logan drank more milk daily than Lawrence because Logan	 had a severe case of lactose intolerance.	0	Logan	Lawrence
788	Logan drank more milk daily than Lawrence because Lawrence	 had a severe case of lactose intolerance.	1	Logan	Lawrence
789	Logan drank more milk daily than Lawrence because Logan	 had a severe case of osteoporosis.	1	Logan	Lawrence
789	Logan drank more milk daily than Lawrence because Lawrence	 had a severe case of osteoporosis.	0	Logan	Lawrence
790	She was able to find a fact about the plate, but not about the cup, because the plate	 was obscure.	0	plate	cup
790	She was able to find a fact about the plate, but not about the cup, because the cup	 was obscure.	1	plate	cup
791	She was able to find a fact about the plate, but not about the cup, because the plate	 was ubiquitous.	1	plate	cup
791	She was able to find a fact about the plate, but not about the cup, because the cup	 was ubiquitous.	0	plate	cup
792	When the snake got close to Michael, Matthew jumped into action, however Michael	 got bit anyway.	1	Michael	Matthew
792	When the snake got close to Michael, Matthew jumped into action, however Matthew	 got bit anyway.	0	Michael	Matthew
793	When the snake got close to Michael, Matthew jumped into action, and Michael	 got bit instead.	0	Michael	Matthew
793	When the snake got close to Michael, Matthew jumped into action, and Matthew	 got bit instead.	1	Michael	Matthew
794	The child's errant crayon turned the whole load of laundry a bright yellow color, because the crayon	 was white.	0	crayon	laundry
794	The child's errant crayon turned the whole load of laundry a bright yellow color, because the laundry	 was white.	1	crayon	laundry
795	The child's errant crayon turned the whole load of laundry a bright yellow color, because the crayon	 was yellow.	1	crayon	laundry
795	The child's errant crayon turned the whole load of laundry a bright yellow color, because the laundry	 was yellow.	0	crayon	laundry
796	Angela was the jester while Carrie was a king so Angela	 laughed at the other's performance.	0	Angela	Carrie
796	Angela was the jester while Carrie was a king so Carrie	 laughed at the other's performance.	1	Angela	Carrie
797	Angela was the king while Carrie was a jester so Angela	 laughed at the other's performance.	1	Angela	Carrie
797	Angela was the king while Carrie was a jester so Carrie	 laughed at the other's performance.	0	Angela	Carrie
798	His imagination went wild in the park, but went dormant on the trail, because he thought the park	 was inspirational.	1	park	trail
798	His imagination went wild in the park, but went dormant on the trail, because he thought the trail	 was inspirational.	0	park	trail
799	His imagination went wild in the park, but went dormant on the trail, because he thought the park	 was blase.	0	park	trail
799	His imagination went wild in the park, but went dormant on the trail, because he thought the trail	 was blase.	1	park	trail
800	Benjamin used dish soap for an emergency load of laundry while William used water, and so Benjamin	 had clean clothes.	1	Benjamin	William
800	Benjamin used dish soap for an emergency load of laundry while William used water, and so William	 had clean clothes.	0	Benjamin	William
801	Benjamin used dish soap for an emergency load of laundry while William used water, and so Benjamin	 had spotted clothes.	0	Benjamin	William
801	Benjamin used dish soap for an emergency load of laundry while William used water, and so William	 had spotted clothes.	1	Benjamin	William
802	The cat was shedding, so we went with the bath treatment instead of the medicine since the treatment	 was available.	1	treatment	medicine
802	The cat was shedding, so we went with the bath treatment instead of the medicine since the medicine	 was available.	0	treatment	medicine
803	The cat was shedding, so we went with the bath treatment instead of the medicine since the treatment	 was unavailable.	0	treatment	medicine
803	The cat was shedding, so we went with the bath treatment instead of the medicine since the medicine	 was unavailable.	1	treatment	medicine
804	Amy wanted to go back to work after retiring but Carrie did not because Amy	 was bored.	1	Amy	Carrie
804	Amy wanted to go back to work after retiring but Carrie did not because Carrie	 was bored.	0	Amy	Carrie
805	Amy wanted to go back to work after retiring but Carrie did not because Amy	 was occupied.	0	Amy	Carrie
805	Amy wanted to go back to work after retiring but Carrie did not because Carrie	 was occupied.	1	Amy	Carrie
806	The deaf woman didn't notice the car but could tell the motorcycle was approaching.  The car	 made rumbling vibrations.	0	car	motorcycle
806	The deaf woman didn't notice the car but could tell the motorcycle was approaching.  The motorcycle	 made rumbling vibrations.	1	car	motorcycle
807	The deaf woman didn't notice the car but could tell the motorcycle was approaching.  The car	 made no vibrations.	1	car	motorcycle
807	The deaf woman didn't notice the car but could tell the motorcycle was approaching.  The motorcycle	 made no vibrations.	0	car	motorcycle
808	Since Benjamin was a celebrity and Kenneth was unknown, Benjamin	 was left alone whenever they were in public.	0	Benjamin	Kenneth
808	Since Benjamin was a celebrity and Kenneth was unknown, Kenneth	 was left alone whenever they were in public.	1	Benjamin	Kenneth
809	Since Benjamin was a celebrity and Kenneth was unknown, Benjamin	 was followed whenever they were in public.	1	Benjamin	Kenneth
809	Since Benjamin was a celebrity and Kenneth was unknown, Kenneth	 was followed whenever they were in public.	0	Benjamin	Kenneth
810	It was harder to get a job at the diner than at the firm because the diner	 had more openings.	0	diner	firm
810	It was harder to get a job at the diner than at the firm because the firm	 had more openings.	1	diner	firm
811	It was easier to get a job at the diner than at the firm because the diner	 had more openings.	1	diner	firm
811	It was easier to get a job at the diner than at the firm because the firm	 had more openings.	0	diner	firm
812	The repairman wanted to fix the engines by using a new oil pan and water pump, but the pan	 lacked oil.	1	pan	pump
812	The repairman wanted to fix the engines by using a new oil pan and water pump, but the pump	 lacked oil.	0	pan	pump
813	The repairman wanted to fix the engines by using a new oil pan and water pump, but the pan	 had water leaks.	0	pan	pump
813	The repairman wanted to fix the engines by using a new oil pan and water pump, but the pump	 had water leaks.	1	pan	pump
814	The razor of Carrie is much sharper than Patricia's because Carrie	 bought it new yesterday.	1	Carrie	Patricia
814	The razor of Carrie is much sharper than Patricia's because Patricia	 bought it new yesterday.	0	Carrie	Patricia
815	The razor of Carrie is much duller than Patricia's because Carrie	 bought it new yesterday.	0	Carrie	Patricia
815	The razor of Carrie is much duller than Patricia's because Patricia	 bought it new yesterday.	1	Carrie	Patricia
816	California's climate is more conducive to growing oranges versus carrots because the oranges	 crave sunlight.	1	oranges	carrots
816	California's climate is more conducive to growing oranges versus carrots because the carrots	 crave sunlight.	0	oranges	carrots
817	California's climate is more conducive to growing oranges versus carrots because the oranges	 need shade.	0	oranges	carrots
817	California's climate is more conducive to growing oranges versus carrots because the carrots	 need shade.	1	oranges	carrots
818	Natalie used Patricia's shower and thought it was very dirty. Natalie	 felt disgusted while in the bathroom.	1	Natalie	Patricia
818	Natalie used Patricia's shower and thought it was very dirty. Patricia	 felt disgusted while in the bathroom.	0	Natalie	Patricia
819	Natalie used Patricia's shower and thought it was very dirty. Natalie	 felt indifferent while in the bathroom.	0	Natalie	Patricia
819	Natalie used Patricia's shower and thought it was very dirty. Patricia	 felt indifferent while in the bathroom.	1	Natalie	Patricia
820	Leslie was a overall more fashionable than Derrick but Leslie	 bought a skirt than made them look great.	0	Leslie	Derrick
820	Leslie was a overall more fashionable than Derrick but Derrick	 bought a skirt than made them look great.	1	Leslie	Derrick
821	Leslie was a overall more fashionable than Derrick but Leslie	 bought a skirt than made them look frumpy.	1	Leslie	Derrick
821	Leslie was a overall more fashionable than Derrick but Derrick	 bought a skirt than made them look frumpy.	0	Leslie	Derrick
822	Patricia had to give a public speech, but was so nervous compared to Jennifer, due to Patricia	 being outgoing.	0	Patricia	Jennifer
822	Patricia had to give a public speech, but was so nervous compared to Jennifer, due to Jennifer	 being outgoing.	1	Patricia	Jennifer
823	Patricia had to give a public speech, but was so nervous compared to Jennifer, due to Patricia	 being shy.	1	Patricia	Jennifer
823	Patricia had to give a public speech, but was so nervous compared to Jennifer, due to Jennifer	 being shy.	0	Patricia	Jennifer
824	Ben wanted to either get a pencil or a TV to change his life, but the pencil	 was too cheap.	1	pencil	TV
824	Ben wanted to either get a pencil or a TV to change his life, but the TV	 was too cheap.	0	pencil	TV
825	Ben wanted to either get a pencil or a TV to change his life, but the pencil	 was too expensive.	0	pencil	TV
825	Ben wanted to either get a pencil or a TV to change his life, but the TV	 was too expensive.	1	pencil	TV
826	Sarah really liked masturbation but Carrie liked sex more. Sarah	 was perfectly miserable home alone on a Saturday.	0	Sarah	Carrie
826	Sarah really liked masturbation but Carrie liked sex more. Carrie	 was perfectly miserable home alone on a Saturday.	1	Sarah	Carrie
827	Sarah really liked masturbation but Carrie liked sex more. Sarah	 was perfectly happy home alone on a Saturday.	1	Sarah	Carrie
827	Sarah really liked masturbation but Carrie liked sex more. Carrie	 was perfectly happy home alone on a Saturday.	0	Sarah	Carrie
828	Ben had to make carrot juice and apple juice. Everyone liked the apple juice	 because it was common.	1	apple juice	carrot juice
828	Ben had to make carrot juice and apple juice. Everyone liked the carrot juice	 because it was common.	0	apple juice	carrot juice
829	Ben had to make carrot juice and apple juice. Everyone liked the apple juice	 because it was uncommon.	0	apple juice	carrot juice
829	Ben had to make carrot juice and apple juice. Everyone liked the carrot juice	 because it was uncommon.	1	apple juice	carrot juice
830	A lawsuit was filed against Patricia by Erin because Patricia	 had damaged their new car.	1	Patricia	Erin
830	A lawsuit was filed against Patricia by Erin because Erin	 had damaged their new car.	0	Patricia	Erin
831	A lawsuit was filed against Patricia by Erin because Patricia	 had their new car damaged.	0	Patricia	Erin
831	A lawsuit was filed against Patricia by Erin because Erin	 had their new car damaged.	1	Patricia	Erin
832	Justin wanted to live in the country and own a horse but Kevin preferred the city. Justin	 was overwhelmed by the noise and lights.	1	Justin	Kevin
832	Justin wanted to live in the country and own a horse but Kevin preferred the city. Kevin	 was overwhelmed by the noise and lights.	0	Justin	Kevin
833	Justin wanted to live in the country and own a horse but Kevin preferred the city. Justin	 was bored by the slow pace.	0	Justin	Kevin
833	Justin wanted to live in the country and own a horse but Kevin preferred the city. Kevin	 was bored by the slow pace.	1	Justin	Kevin
834	Dennis knew Justin was suffering from depression so he offered to listen for a while; Dennis	 felt grateful.	0	Dennis	Justin
834	Dennis knew Justin was suffering from depression so he offered to listen for a while; Justin	 felt grateful.	1	Dennis	Justin
835	Dennis knew Justin was suffering from depression so he offered to listen for a while; Dennis	 felt helpful.	1	Dennis	Justin
835	Dennis knew Justin was suffering from depression so he offered to listen for a while; Justin	 felt helpful.	0	Dennis	Justin
836	Nick's leg was bleeding and Eric was experiencing kidney pain, so Nick	 had external bleeding.	1	Nick	Eric
836	Nick's leg was bleeding and Eric was experiencing kidney pain, so Eric	 had external bleeding.	0	Nick	Eric
837	Nick's leg was bleeding and Eric was experiencing kidney pain, so Nick	 had internal bleeding.	0	Nick	Eric
837	Nick's leg was bleeding and Eric was experiencing kidney pain, so Eric	 had internal bleeding.	1	Nick	Eric
838	In the cricket match, Cynthia beats Kayla by a lot of points, so Cynthia	 is the winner.	1	Cynthia	Kayla
838	In the cricket match, Cynthia beats Kayla by a lot of points, so Kayla	 is the winner.	0	Cynthia	Kayla
839	In the cricket match, Cynthia beats Kayla by a lot of points, so Cynthia	 is the loser.	0	Cynthia	Kayla
839	In the cricket match, Cynthia beats Kayla by a lot of points, so Kayla	 is the loser.	1	Cynthia	Kayla
840	A nervous Monica looked up at Mary near the top of the ladder , as Monica	 ascended it.	0	Monica	Mary
840	A nervous Monica looked up at Mary near the top of the ladder , as Mary	 ascended it.	1	Monica	Mary
841	A nervous Monica looked up at Mary near the top of the ladder , as Monica	 held it.	1	Monica	Mary
841	A nervous Monica looked up at Mary near the top of the ladder , as Mary	 held it.	0	Monica	Mary
842	Steven knocked on Williams door because he wanted to play shuffleboard today, but nobody was around.  Steven	 was upset.	1	Steven	William
842	Steven knocked on Williams door because he wanted to play shuffleboard today, but nobody was around.  William	 was upset.	0	Steven	William
843	Steven knocked on Williams door because he wanted to play shuffleboard today, but nobody was around.  Steven	 was at church.	0	Steven	William
843	Steven knocked on Williams door because he wanted to play shuffleboard today, but nobody was around.  William	 was at church.	1	Steven	William
844	After being caught speeding, Mike had to go to court, but not jail because the jail	 was for minor offenses.	0	jail	court
844	After being caught speeding, Mike had to go to court, but not jail because the court	 was for minor offenses.	1	jail	court
845	After being caught speeding, Mike had to go to court, but not jail because the jail	 was for major offenses.	1	jail	court
845	After being caught speeding, Mike had to go to court, but not jail because the court	 was for major offenses.	0	jail	court
846	When making a jacket, Jim decided to use leather over cloth as a material because the cloth	 was resistant to damage.	0	cloth	leather
846	When making a jacket, Jim decided to use leather over cloth as a material because the leather	 was resistant to damage.	1	cloth	leather
847	When making a jacket, Jim decided to use leather over cloth as a material because the cloth	 was susceptible to damage.	1	cloth	leather
847	When making a jacket, Jim decided to use leather over cloth as a material because the leather	 was susceptible to damage.	0	cloth	leather
848	Natalie told Kayla to her face that she had horrible breath; then Natalie	 ate some breath mints.	0	Natalie	Kayla
848	Natalie told Kayla to her face that she had horrible breath; then Kayla	 ate some breath mints.	1	Natalie	Kayla
849	Natalie told Kayla to her face that she had horrible breath; then Natalie	 offered some breath mints.	1	Natalie	Kayla
849	Natalie told Kayla to her face that she had horrible breath; then Kayla	 offered some breath mints.	0	Natalie	Kayla
850	The speech was louder in the auditorium than the park because there were more speakers at the auditorium	 .	1	auditorium	park
850	The speech was louder in the auditorium than the park because there were more speakers at the park	 .	0	auditorium	park
851	The speech was louder in the auditorium than the park because there were less speakers at the auditorium	 .	0	auditorium	park
851	The speech was louder in the auditorium than the park because there were less speakers at the park	 .	1	auditorium	park
852	Craig caught the common cold and stayed away from Dennis, because Craig	 didn't want them getting sick.	1	Craig	Dennis
852	Craig caught the common cold and stayed away from Dennis, because Dennis	 didn't want them getting sick.	0	Craig	Dennis
853	Craig caught the common cold and stayed away from Dennis, because Craig	 didn't want to get sick.	0	Craig	Dennis
853	Craig caught the common cold and stayed away from Dennis, because Dennis	 didn't want to get sick.	1	Craig	Dennis
854	John liked the gift that Susan gave him more than the present from his brother because the gift	 was very ugly.	0	gift	present
854	John liked the gift that Susan gave him more than the present from his brother because the present	 was very ugly.	1	gift	present
855	John liked the gift that Susan gave him more than the present from his brother because the gift	 was very beautiful.	1	gift	present
855	John liked the gift that Susan gave him more than the present from his brother because the present	 was very beautiful.	0	gift	present
856	The hair held together by a clip dropped into the fire but only the hair got burned. The hair	 is flammable.	1	hair	clip
856	The hair held together by a clip dropped into the fire but only the hair got burned. The clip	 is flammable.	0	hair	clip
857	The hair held together by a clip dropped into the fire but only the hair got burned. The hair	 is inflammable.	0	hair	clip
857	The hair held together by a clip dropped into the fire but only the hair got burned. The clip	 is inflammable.	1	hair	clip
858	Donna was in love with two perfumes, coconut and floral. She preferred the coconut	 for the tropical smell.	1	coconut	floral
858	Donna was in love with two perfumes, coconut and floral. She preferred the floral	 for the tropical smell.	0	coconut	floral
859	Donna was in love with two perfumes, coconut and floral. She preferred the coconut	 for the gardenia smell.	0	coconut	floral
859	Donna was in love with two perfumes, coconut and floral. She preferred the floral	 for the gardenia smell.	1	coconut	floral
860	Hunter was visited by Neil because Hunter	 was very sick and needed a friend to bring him medicine and chicken soup.	1	Hunter	Neil
860	Hunter was visited by Neil because Neil	 was very sick and needed a friend to bring him medicine and chicken soup.	0	Hunter	Neil
861	Hunter went to see Neil because Hunter	 was very sick and needed a friend to bring him medicine and chicken soup.	0	Hunter	Neil
861	Hunter went to see Neil because Neil	 was very sick and needed a friend to bring him medicine and chicken soup.	1	Hunter	Neil
862	I tried to put money in my wife's pocket but I couldn't because the pocket	 was too tight.	1	pocket	money
862	I tried to put money in my wife's pocket but I couldn't because the money	 was too tight.	0	pocket	money
863	I tried to put money in my wife's pocket but I couldn't because the pocket	 was too thick.	0	pocket	money
863	I tried to put money in my wife's pocket but I couldn't because the money	 was too thick.	1	pocket	money
864	Sally couldn't afford to buy both toilet paper and hand soap. She settled on the hand soap	 so she could wipe herself clean after pooping.	0	hand soap	toilet paper
864	Sally couldn't afford to buy both toilet paper and hand soap. She settled on the toilet paper	 so she could wipe herself clean after pooping.	1	hand soap	toilet paper
865	Sally couldn't afford to buy both toilet paper and hand soap. She settled on the hand soap	 because she could wash her hands clean after pooping.	1	hand soap	toilet paper
865	Sally couldn't afford to buy both toilet paper and hand soap. She settled on the toilet paper	 because she could wash her hands clean after pooping.	0	hand soap	toilet paper
866	The engine of Lindsey's car had more problems than Kayla's because Lindsey	 neglected it all the time.	1	Lindsey	Kayla
866	The engine of Lindsey's car had more problems than Kayla's because Kayla	 neglected it all the time.	0	Lindsey	Kayla
867	The engine of Lindsey's car had more problems than Kayla's because Lindsey	 cared for it all the time.	0	Lindsey	Kayla
867	The engine of Lindsey's car had more problems than Kayla's because Kayla	 cared for it all the time.	1	Lindsey	Kayla
868	He wouldn't dunk his donuts in coffee, but he loved to do so with his cookies, since the donuts	 stayed intact in the drink.	0	donuts	cookies
868	He wouldn't dunk his donuts in coffee, but he loved to do so with his cookies, since the cookies	 stayed intact in the drink.	1	donuts	cookies
869	He wouldn't dunk his donuts in coffee, but he loved to do so with his cookies, since the donuts	 broke up in the drink.	1	donuts	cookies
869	He wouldn't dunk his donuts in coffee, but he loved to do so with his cookies, since the cookies	 broke up in the drink.	0	donuts	cookies
870	The bus was supposed to arrive at 7:45 but the concert featuring my favorite indie band was scheduled for 8:00; luckily the bus	 was early so I didn't miss anything.	1	bus	concert
870	The bus was supposed to arrive at 7:45 but the concert featuring my favorite indie band was scheduled for 8:00; luckily the concert	 was early so I didn't miss anything.	0	bus	concert
871	The bus was supposed to arrive at 7:45 but the concert featuring my favorite indie band was scheduled for 8:00; luckily the bus	 was late so I didn't miss anything.	0	bus	concert
871	The bus was supposed to arrive at 7:45 but the concert featuring my favorite indie band was scheduled for 8:00; luckily the concert	 was late so I didn't miss anything.	1	bus	concert
872	The homemaker used a pail of water to clean the old door, when she was done the water	 was dirty.	1	water	door
872	The homemaker used a pail of water to clean the old door, when she was done the door	 was dirty.	0	water	door
873	The homemaker used a pail of water to clean the old door, when she was done the water	 was clean.	0	water	door
873	The homemaker used a pail of water to clean the old door, when she was done the door	 was clean.	1	water	door
874	The norovirus was caught by Michael but Matthew was able to avoid it because, Michael	 always washed their hands.	0	Michael	Matthew
874	The norovirus was caught by Michael but Matthew was able to avoid it because, Matthew	 always washed their hands.	1	Michael	Matthew
875	The norovirus was caught by Michael but Matthew was able to avoid it because, Michael	 never washed their hands.	1	Michael	Matthew
875	The norovirus was caught by Michael but Matthew was able to avoid it because, Matthew	 never washed their hands.	0	Michael	Matthew
876	The pants were sliced both with a knife and then later with razor.  The knife	 was used second.	0	knife	razor
876	The pants were sliced both with a knife and then later with razor.  The razor	 was used second.	1	knife	razor
877	The pants were sliced both with a knife and then later with razor.  The knife	 was used first.	1	knife	razor
877	The pants were sliced both with a knife and then later with razor.  The razor	 was used first.	0	knife	razor
878	Betty talked in their sleep and Mary found it hard to sleep with noise so Betty	 went to see a specialist.	1	Betty	Mary
878	Betty talked in their sleep and Mary found it hard to sleep with noise so Mary	 went to see a specialist.	0	Betty	Mary
879	Betty talked in their sleep and Mary found it hard to sleep with noise so Betty	 went to buy some earplugs.	0	Betty	Mary
879	Betty talked in their sleep and Mary found it hard to sleep with noise so Mary	 went to buy some earplugs.	1	Betty	Mary
880	Applying for a loan Rachel had to run Rebecca's credit because Rachel	 was the loaner.	1	Rachel	Rebecca
880	Applying for a loan Rachel had to run Rebecca's credit because Rebecca	 was the loaner.	0	Rachel	Rebecca
881	Applying for a loan Rachel had to run Rebecca's credit because Rachel	 was the applicant.	0	Rachel	Rebecca
881	Applying for a loan Rachel had to run Rebecca's credit because Rebecca	 was the applicant.	1	Rachel	Rebecca
882	Jerry quickly swept a stray sock under his bed, making his bedroom appear tidy by using the bed	 to cover his mess.	1	bed	sock
882	Jerry quickly swept a stray sock under his bed, making his bedroom appear tidy by using the sock	 to cover his mess.	0	bed	sock
883	Jerry quickly swept a stray sock under his bed, making his bedroom appear tidy by hiding the bed	 to cover his mess.	0	bed	sock
883	Jerry quickly swept a stray sock under his bed, making his bedroom appear tidy by hiding the sock	 to cover his mess.	1	bed	sock
884	Lindsey answered the phone and took the message but not Amy because Lindsey	 was the secretary.	1	Lindsey	Amy
884	Lindsey answered the phone and took the message but not Amy because Amy	 was the secretary.	0	Lindsey	Amy
885	Lindsey answered the phone and took the message but not Amy because Lindsey	 was the janitor.	0	Lindsey	Amy
885	Lindsey answered the phone and took the message but not Amy because Amy	 was the janitor.	1	Lindsey	Amy
886	Nick quite often likes to drive too fast but Robert never does because Nick	 is reckless.	1	Nick	Robert
886	Nick quite often likes to drive too fast but Robert never does because Robert	 is reckless.	0	Nick	Robert
887	Nick quite often likes to drive too fast but Robert never does because Nick	 is sensible.	0	Nick	Robert
887	Nick quite often likes to drive too fast but Robert never does because Robert	 is sensible.	1	Nick	Robert
888	Lindsey loved spiders and want to collect them, but they freaked out Betty. Lindsey	 decided it best to keep it quiet.	1	Lindsey	Betty
888	Lindsey loved spiders and want to collect them, but they freaked out Betty. Betty	 decided it best to keep it quiet.	0	Lindsey	Betty
889	Lindsey loved spiders and want to collect them, but they freaked out Betty. Lindsey	 decided the didn't want to know.	0	Lindsey	Betty
889	Lindsey loved spiders and want to collect them, but they freaked out Betty. Betty	 decided the didn't want to know.	1	Lindsey	Betty
890	Fred wanted to revamp his annual charity events theme to a new design. The theme	 was new.	0	theme	design
890	Fred wanted to revamp his annual charity events theme to a new design. The design	 was new.	1	theme	design
891	Fred wanted to revamp his annual charity events theme to a new design. The theme	 was old.	1	theme	design
891	Fred wanted to revamp his annual charity events theme to a new design. The design	 was old.	0	theme	design
892	Samantha just loved annoying the heck out of Felicia , so Samantha	 tried spending less time with her.	0	Samantha	Felicia
