index	sentence1	sentence2	label	candidate0	candidate1
2541	Dennis found it easier to remember the school material than Donald because Donald	 studied at night.	0	Dennis	Donald
2542	Julie emptied the water bottle into the cup on her desk until the bottle	 was full.	0	bottle	cup
2542	Julie emptied the water bottle into the cup on her desk until the cup	 was full.	1	bottle	cup
2543	Julie emptied the water bottle into the cup on her desk until the bottle	 was empty.	1	bottle	cup
2543	Julie emptied the water bottle into the cup on her desk until the cup	 was empty.	0	bottle	cup
2544	We didn't use the dryer but opted for the clothesline instead, as the dryer	 would not let our clothes shrink.	0	dryer	clothesline
2544	We didn't use the dryer but opted for the clothesline instead, as the clothesline	 would not let our clothes shrink.	1	dryer	clothesline
2545	We didn't use the dryer but opted for the clothesline instead, as the dryer	 would make our clothes shrink.	1	dryer	clothesline
2545	We didn't use the dryer but opted for the clothesline instead, as the clothesline	 would make our clothes shrink.	0	dryer	clothesline
2546	The body of Dennis looks a lot thicker than that of Steven, due to Dennis	 being on a diet.	0	Dennis	Steven
2546	The body of Dennis looks a lot thicker than that of Steven, due to Steven	 being on a diet.	1	Dennis	Steven
2547	The body of Dennis looks a lot slimmer than that of Steven, due to Dennis	 being on a diet.	1	Dennis	Steven
2547	The body of Dennis looks a lot slimmer than that of Steven, due to Steven	 being on a diet.	0	Dennis	Steven
2548	Cynthia loved lounging on the deck in the morning while Kayla preferred to lounge in the evening. Cynthia	 decided to watch the sunset for a change.	1	Cynthia	Kayla
2548	Cynthia loved lounging on the deck in the morning while Kayla preferred to lounge in the evening. Kayla	 decided to watch the sunset for a change.	0	Cynthia	Kayla
2549	Cynthia loved lounging on the deck in the morning while Kayla preferred to lounge in the evening. Cynthia	 decided to watch the sunrise for a change.	0	Cynthia	Kayla
2549	Cynthia loved lounging on the deck in the morning while Kayla preferred to lounge in the evening. Kayla	 decided to watch the sunrise for a change.	1	Cynthia	Kayla
2550	Mike dumped the juice out of the baby bottle and filled it with milk, because the juice	 was fresher.	0	juice	milk
2550	Mike dumped the juice out of the baby bottle and filled it with milk, because the milk	 was fresher.	1	juice	milk
2551	Mike dumped the juice out of the baby bottle and filled it with milk, because the juice	 was older.	1	juice	milk
2551	Mike dumped the juice out of the baby bottle and filled it with milk, because the milk	 was older.	0	juice	milk
2552	To beat blackjack, Adam counted the cards as Robert dealt them out, but it was quite obvious. Adam	 alerted his pit boss.	0	Adam	Robert
2552	To beat blackjack, Adam counted the cards as Robert dealt them out, but it was quite obvious. Robert	 alerted his pit boss.	1	Adam	Robert
2553	To beat blackjack, Adam counted the cards as Robert dealt them out, but it was quite obvious. Adam	 ran from the pit boss.	1	Adam	Robert
2553	To beat blackjack, Adam counted the cards as Robert dealt them out, but it was quite obvious. Robert	 ran from the pit boss.	0	Adam	Robert
2554	Jennifer needed produce, so she went to the market and she chose the broccoli instead of the lettuce because the broccoli	 looked fresh.	1	broccoli	lettuce
2554	Jennifer needed produce, so she went to the market and she chose the broccoli instead of the lettuce because the lettuce	 looked fresh.	0	broccoli	lettuce
2555	Jennifer needed produce, so she went to the market and she chose the broccoli instead of the lettuce because the broccoli	 looked stale.	0	broccoli	lettuce
2555	Jennifer needed produce, so she went to the market and she chose the broccoli instead of the lettuce because the lettuce	 looked stale.	1	broccoli	lettuce
2556	The ninja waited until the night to attack instead of the day because it would be harder to see him in the night	 .	1	night	day
2556	The ninja waited until the night to attack instead of the day because it would be harder to see him in the day	 .	0	night	day
2557	The ninja waited until the night to attack instead of the day because it would be easier to see him in the night	 .	0	night	day
2557	The ninja waited until the night to attack instead of the day because it would be easier to see him in the day	 .	1	night	day
2558	David finished his pasta while Mark couldn't finish his lasagna, because the pasta	 portion was smaller.	1	pasta	lasagna
2558	David finished his pasta while Mark couldn't finish his lasagna, because the lasagna	 portion was smaller.	0	pasta	lasagna
2559	David finished his pasta while Mark couldn't finish his lasagna, because the pasta	 portion was larger.	0	pasta	lasagna
2559	David finished his pasta while Mark couldn't finish his lasagna, because the lasagna	 portion was larger.	1	pasta	lasagna
2560	Donald wanted to take a nap but Nelson didn't so Donald	 had to go to bed because they are nice.	0	Donald	Nelson
2560	Donald wanted to take a nap but Nelson didn't so Nelson	 had to go to bed because they are nice.	1	Donald	Nelson
2561	Donald wanted to take a nap but Nelson didn't so Donald	 had to stay up because they are nice.	1	Donald	Nelson
2561	Donald wanted to take a nap but Nelson didn't so Nelson	 had to stay up because they are nice.	0	Donald	Nelson
2562	Matthew poked Kyle on various parts of his body for pain, because Matthew	 is a patient.	0	Matthew	Kyle
2562	Matthew poked Kyle on various parts of his body for pain, because Kyle	 is a patient.	1	Matthew	Kyle
2563	Matthew poked Kyle on various parts of his body for pain, because Matthew	 is a doctor.	1	Matthew	Kyle
2563	Matthew poked Kyle on various parts of his body for pain, because Kyle	 is a doctor.	0	Matthew	Kyle
2564	She climbed the tree in the rain, but not in the wind, because the wind	 was really strong.	1	wind	rain
2564	She climbed the tree in the rain, but not in the wind, because the rain	 was really strong.	0	wind	rain
2565	She climbed the tree in the rain, but not in the wind, because the wind	 was really weak.	0	wind	rain
2565	She climbed the tree in the rain, but not in the wind, because the rain	 was really weak.	1	wind	rain
2566	He couldn't decide between the guitar and the harmonica but he ended up choosing the harmonica because the harmonica	 was more expensive.	0	harmonica	guitar
2566	He couldn't decide between the guitar and the harmonica but he ended up choosing the harmonica because the guitar	 was more expensive.	1	harmonica	guitar
2567	He couldn't decide between the guitar and the harmonica but he ended up choosing the harmonica because the harmonica	 was cheaper.	1	harmonica	guitar
2567	He couldn't decide between the guitar and the harmonica but he ended up choosing the harmonica because the guitar	 was cheaper.	0	harmonica	guitar
2568	Robert ate heavily compared to Michael because Robert	 was a model preparing for the fashion show.	0	Robert	Michael
2568	Robert ate heavily compared to Michael because Michael	 was a model preparing for the fashion show.	1	Robert	Michael
2569	Robert ate lightly compared to Michael because Robert	 was a model preparing for the fashion show.	1	Robert	Michael
2569	Robert ate lightly compared to Michael because Michael	 was a model preparing for the fashion show.	0	Robert	Michael
2570	The toddler preferred to play with the ball than with the bike because the ball	 needed less coordination.	1	ball	bike
2570	The toddler preferred to play with the ball than with the bike because the bike	 needed less coordination.	0	ball	bike
2571	The toddler preferred to play with the ball than with the bike because the ball	 needed more coordination.	0	ball	bike
2571	The toddler preferred to play with the ball than with the bike because the bike	 needed more coordination.	1	ball	bike
2572	The conservative judge in the hair competition liked Jessica's style more than Christine's because Jessica	 went for a more unorthodox design.	0	Jessica	Christine
2572	The conservative judge in the hair competition liked Jessica's style more than Christine's because Christine	 went for a more unorthodox design.	1	Jessica	Christine
2573	The conservative judge in the hair competition liked Jessica's style more than Christine's because Jessica	 went for a more traditional design.	1	Jessica	Christine
2573	The conservative judge in the hair competition liked Jessica's style more than Christine's because Christine	 went for a more traditional design.	0	Jessica	Christine
2574	Cynthia thought that the scenario was wonderful unlike Felicia, because Cynthia	 believed that it was fake.	0	Cynthia	Felicia
2574	Cynthia thought that the scenario was wonderful unlike Felicia, because Felicia	 believed that it was fake.	1	Cynthia	Felicia
2575	Cynthia thought that the scenario was wonderful unlike Felicia, because Cynthia	 believed that it was real.	1	Cynthia	Felicia
2575	Cynthia thought that the scenario was wonderful unlike Felicia, because Felicia	 believed that it was real.	0	Cynthia	Felicia
2576	Hunter happens to be more emotionally independent than Adam because Hunter	 is in an unhealthy relationship.	0	Hunter	Adam
2576	Hunter happens to be more emotionally independent than Adam because Adam	 is in an unhealthy relationship.	1	Hunter	Adam
2577	Hunter happens to be more emotionally independent than Adam because Hunter	 is in a healthy relationship.	1	Hunter	Adam
2577	Hunter happens to be more emotionally independent than Adam because Adam	 is in a healthy relationship.	0	Hunter	Adam
2578	James tried to buy the last vitamin from the store until he ran out of cash. The vitamin	 is low.	0	vitamin	cash
2578	James tried to buy the last vitamin from the store until he ran out of cash. The cash	 is low.	1	vitamin	cash
2579	James tried to buy the last vitamin from the store until he ran out of cash. The vitamin	 is expensive.	1	vitamin	cash
2579	James tried to buy the last vitamin from the store until he ran out of cash. The cash	 is expensive.	0	vitamin	cash
2580	The dog ran up to Leslie and away from Lawrence because Leslie	 had soap for the dog to take a bath.	0	Leslie	Lawrence
2580	The dog ran up to Leslie and away from Lawrence because Lawrence	 had soap for the dog to take a bath.	1	Leslie	Lawrence
2581	The dog ran away from Leslie and stopped at Lawrence because Leslie	 had soap for the dog to take a bath.	1	Leslie	Lawrence
2581	The dog ran away from Leslie and stopped at Lawrence because Lawrence	 had soap for the dog to take a bath.	0	Leslie	Lawrence
2582	Joel didn't realize that Brian wasn't allowed to eat pork for religious reasons, so Joel	 cooked a pork chop for dinner.	1	Joel	Brian
2582	Joel didn't realize that Brian wasn't allowed to eat pork for religious reasons, so Brian	 cooked a pork chop for dinner.	0	Joel	Brian
2583	Joel didn't realize that Brian wasn't allowed to eat pork for religious reasons, so Joel	 couldn't eat the pork chop for dinner.	0	Joel	Brian
2583	Joel didn't realize that Brian wasn't allowed to eat pork for religious reasons, so Brian	 couldn't eat the pork chop for dinner.	1	Joel	Brian
2584	The plane took off without any engine problems, but when they got to altitude, the plane	 start to shake violently.	1	plane	engine
2584	The plane took off without any engine problems, but when they got to altitude, the engine	 start to shake violently.	0	plane	engine
2585	The plane took off without any engine problems, but when they got to altitude, the plane	 start to sputter.	0	plane	engine
2585	The plane took off without any engine problems, but when they got to altitude, the engine	 start to sputter.	1	plane	engine
2586	Jeffrey always wanted a pet quail, but Derrick never wanted pets, so Jeffrey	 went to a pet store to look at some quail chicks.	1	Jeffrey	Derrick
2586	Jeffrey always wanted a pet quail, but Derrick never wanted pets, so Derrick	 went to a pet store to look at some quail chicks.	0	Jeffrey	Derrick
2587	Jeffrey always wanted a pet quail, but Derrick never wanted pets, so Jeffrey	 never went to a pet store to look at animals.	0	Jeffrey	Derrick
2587	Jeffrey always wanted a pet quail, but Derrick never wanted pets, so Derrick	 never went to a pet store to look at animals.	1	Jeffrey	Derrick
2588	While Derrick ate worse than Dennis generally, Derrick	 did like the taste of pears a bit more.	1	Derrick	Dennis
2588	While Derrick ate worse than Dennis generally, Dennis	 did like the taste of pears a bit more.	0	Derrick	Dennis
2589	While Derrick ate worse than Dennis generally, Derrick	 did like the taste of pears a bit less.	0	Derrick	Dennis
2589	While Derrick ate worse than Dennis generally, Dennis	 did like the taste of pears a bit less.	1	Derrick	Dennis
2590	Dennis was teaching Derrick how to kick when swimming since Dennis	 had been swimming for only a few weeks now.	0	Dennis	Derrick
2590	Dennis was teaching Derrick how to kick when swimming since Derrick	 had been swimming for only a few weeks now.	1	Dennis	Derrick
2591	Dennis was teaching Derrick how to kick when swimming since Dennis	 had been swimming for several years now.	1	Dennis	Derrick
2591	Dennis was teaching Derrick how to kick when swimming since Derrick	 had been swimming for several years now.	0	Dennis	Derrick
2592	Yoga suits Amy, but is not something that's possible for Mary due to Amy	 being spiritual.	1	Amy	Mary
2592	Yoga suits Amy, but is not something that's possible for Mary due to Mary	 being spiritual.	0	Amy	Mary
2593	Yoga suits Amy, but is not something that's possible for Mary due to Amy	 being handicapped.	0	Amy	Mary
2593	Yoga suits Amy, but is not something that's possible for Mary due to Mary	 being handicapped.	1	Amy	Mary
2594	Christine was having trouble opening their computer downloads and asked Rebecca for help because Christine	 worked with computers a lot.	0	Christine	Rebecca
2594	Christine was having trouble opening their computer downloads and asked Rebecca for help because Rebecca	 worked with computers a lot.	1	Christine	Rebecca
2595	Christine was having trouble opening their computer downloads and asked Rebecca for help because Christine	 couldn't figure it out.	1	Christine	Rebecca
2595	Christine was having trouble opening their computer downloads and asked Rebecca for help because Rebecca	 couldn't figure it out.	0	Christine	Rebecca
2596	A very single Christopher wanted Matthew's boyfriend, so Christopher	 broke them up by spreading rumors about them.	1	Christopher	Matthew
2596	A very single Christopher wanted Matthew's boyfriend, so Matthew	 broke them up by spreading rumors about them.	0	Christopher	Matthew
2597	A very single Christopher wanted Matthew's boyfriend, so Christopher	 kept them apart by spreading rumors about them.	0	Christopher	Matthew
2597	A very single Christopher wanted Matthew's boyfriend, so Matthew	 kept them apart by spreading rumors about them.	1	Christopher	Matthew
2598	I drank the medicine, but I didn't like it as much as juice because the medicine	 tasted bad.	1	medicine	juice
2598	I drank the medicine, but I didn't like it as much as juice because the juice	 tasted bad.	0	medicine	juice
2599	I drank the medicine, but I didn't like it as much as juice because the medicine	 tasted good.	0	medicine	juice
2599	I drank the medicine, but I didn't like it as much as juice because the juice	 tasted good.	1	medicine	juice
2600	At dinner Felicia decided to pay for Elena's meal because Felicia	 had received a large bonus today.	1	Felicia	Elena
2600	At dinner Felicia decided to pay for Elena's meal because Elena	 had received a large bonus today.	0	Felicia	Elena
2601	At dinner Felicia decided to pay for Elena's meal because Felicia	 had received a large bill today.	0	Felicia	Elena
2601	At dinner Felicia decided to pay for Elena's meal because Elena	 had received a large bill today.	1	Felicia	Elena
2602	International flights were handled by the helicopters rather than the jets, as the helicopters	 had less access to foreign airspace.	0	helicopters	jets
2602	International flights were handled by the helicopters rather than the jets, as the jets	 had less access to foreign airspace.	1	helicopters	jets
2603	International flights were handled by the helicopters rather than the jets, as the helicopters	 had better access to foreign airspace.	1	helicopters	jets
2603	International flights were handled by the helicopters rather than the jets, as the jets	 had better access to foreign airspace.	0	helicopters	jets
2604	Jason told Ian they would stop at the pet store on the way home so Jason	 didn't have to go pick up a crate.	0	Jason	Ian
2604	Jason told Ian they would stop at the pet store on the way home so Ian	 didn't have to go pick up a crate.	1	Jason	Ian
2605	Jason told Ian they would stop at the pet store on the way home so Jason	 could pick up a crate.	1	Jason	Ian
2605	Jason told Ian they would stop at the pet store on the way home so Ian	 could pick up a crate.	0	Jason	Ian
2606	Robert enjoyed the roses and pruned them often but not Randy because Robert	 didn't have a rose garden.	0	Robert	Randy
2606	Robert enjoyed the roses and pruned them often but not Randy because Randy	 didn't have a rose garden.	1	Robert	Randy
2607	Robert enjoyed the roses and pruned them often but not Randy because Robert	 had a rose garden.	1	Robert	Randy
2607	Robert enjoyed the roses and pruned them often but not Randy because Randy	 had a rose garden.	0	Robert	Randy
2608	Maria was not allowed to go to prom unlike Emily because Maria	 was raised in a strong atheistic home.	0	Maria	Emily
2608	Maria was not allowed to go to prom unlike Emily because Emily	 was raised in a strong atheistic home.	1	Maria	Emily
2609	Maria was not allowed to go to prom unlike Emily because Maria	 was raised in a strong christian home.	1	Maria	Emily
2609	Maria was not allowed to go to prom unlike Emily because Emily	 was raised in a strong christian home.	0	Maria	Emily
2610	The woman put away the milk and placed the butter on the countertop, because the milk	 was unecessary for the recipe.	1	milk	butter
2610	The woman put away the milk and placed the butter on the countertop, because the butter	 was unecessary for the recipe.	0	milk	butter
2611	The woman put away the milk and placed the butter on the countertop, because the milk	 was required for the recipe.	0	milk	butter
2611	The woman put away the milk and placed the butter on the countertop, because the butter	 was required for the recipe.	1	milk	butter
2612	Jennifer was helping with Kayla's computer problems adding programs to the launchpad so Jennifer	 relieved control over the computer.	0	Jennifer	Kayla
2612	Jennifer was helping with Kayla's computer problems adding programs to the launchpad so Kayla	 relieved control over the computer.	1	Jennifer	Kayla
2613	Jennifer was helping with Kayla's computer problems adding programs to the launchpad so Jennifer	 got control over the computer.	1	Jennifer	Kayla
2613	Jennifer was helping with Kayla's computer problems adding programs to the launchpad so Kayla	 got control over the computer.	0	Jennifer	Kayla
2614	She tried to pay off her debt with a regular monthly payment, but the debt	 was just too low.	0	debt	payment
2614	She tried to pay off her debt with a regular monthly payment, but the payment	 was just too low.	1	debt	payment
2615	She tried to pay off her debt with a regular monthly payment, but the debt	 was just too high.	1	debt	payment
2615	She tried to pay off her debt with a regular monthly payment, but the payment	 was just too high.	0	debt	payment
2616	I hired a tutor and my brother went to extra classes. He ended up getting better grades than me so the extra classes	 must be pretty ineffective.	0	extra classes	tutor
2616	I hired a tutor and my brother went to extra classes. He ended up getting better grades than me so the tutor	 must be pretty ineffective.	1	extra classes	tutor
2617	I hired a tutor and my brother went to extra classes. He ended up getting better grades than me so the extra classes	 must be pretty effective.	1	extra classes	tutor
2617	I hired a tutor and my brother went to extra classes. He ended up getting better grades than me so the tutor	 must be pretty effective.	0	extra classes	tutor
2618	Desirous of traveling around the globe, he chose to travel by train rather than plane because with the train	 he would miss many of the sights along the way.	0	train	plane
2618	Desirous of traveling around the globe, he chose to travel by train rather than plane because with the plane	 he would miss many of the sights along the way.	1	train	plane
2619	Desirous of traveling around the globe, he chose to travel by train rather than plane because with the train	 he could see more of the sights along the way.	1	train	plane
2619	Desirous of traveling around the globe, he chose to travel by train rather than plane because with the plane	 he could see more of the sights along the way.	0	train	plane
2620	Aaron worried college was too expensive and he wouldn't be able to finish it but Matthew disagreed, Aaron	 wasn't easily convinced.	1	Aaron	Matthew
2620	Aaron worried college was too expensive and he wouldn't be able to finish it but Matthew disagreed, Matthew	 wasn't easily convinced.	0	Aaron	Matthew
2621	Aaron worried college was too expensive and he wouldn't be able to finish it but Matthew disagreed, Aaron	 had a hard time explaining why.	0	Aaron	Matthew
2621	Aaron worried college was too expensive and he wouldn't be able to finish it but Matthew disagreed, Matthew	 had a hard time explaining why.	1	Aaron	Matthew
2622	Dennis needed assistance from Aaron on their taxes, because Dennis	 was a professional tax lawyer.	0	Dennis	Aaron
2622	Dennis needed assistance from Aaron on their taxes, because Aaron	 was a professional tax lawyer.	1	Dennis	Aaron
2623	Dennis needed assistance from Aaron on their taxes, because Dennis	 was a chronic tax delayer.	1	Dennis	Aaron
2623	Dennis needed assistance from Aaron on their taxes, because Aaron	 was a chronic tax delayer.	0	Dennis	Aaron
2624	Pippa was feeling shy about showing her poem to her teacher so she hid it inside a book, because the poem	 was never used by anyone.	0	poem	book
2624	Pippa was feeling shy about showing her poem to her teacher so she hid it inside a book, because the book	 was never used by anyone.	1	poem	book
2625	Pippa was feeling shy about showing her poem to her teacher so she hid it inside a book, because the poem	 was a bit corny.	1	poem	book
2625	Pippa was feeling shy about showing her poem to her teacher so she hid it inside a book, because the book	 was a bit corny.	0	poem	book
2626	I had to replace my washer instead of my dryer because the dryer	 was newer.	1	dryer	washer
2626	I had to replace my washer instead of my dryer because the washer	 was newer.	0	dryer	washer
2627	I had to replace my washer instead of my dryer because the dryer	 was older.	0	dryer	washer
2627	I had to replace my washer instead of my dryer because the washer	 was older.	1	dryer	washer
2628	Benjamin owed far more money to the car dealer than Samuel because Benjamin	 bought an expensive car.	1	Benjamin	Samuel
2628	Benjamin owed far more money to the car dealer than Samuel because Samuel	 bought an expensive car.	0	Benjamin	Samuel
2629	Benjamin owed far more money to the car dealer than Samuel because Benjamin	 bought a cheap car.	0	Benjamin	Samuel
2629	Benjamin owed far more money to the car dealer than Samuel because Samuel	 bought a cheap car.	1	Benjamin	Samuel
2630	Lawrence smoked cigarettes and Craig did not smoke, so Lawrence	 had a very distinctive smoky smell.	1	Lawrence	Craig
2630	Lawrence smoked cigarettes and Craig did not smoke, so Craig	 had a very distinctive smoky smell.	0	Lawrence	Craig
2631	Lawrence smoked cigarettes and Craig did not smoke, so Lawrence	 didn't have a very distinctive smoky smell.	0	Lawrence	Craig
2631	Lawrence smoked cigarettes and Craig did not smoke, so Craig	 didn't have a very distinctive smoky smell.	1	Lawrence	Craig
2632	Kenneth walked under the ladder while Joel went around it, since Kenneth	 believed in superstitions .	0	Kenneth	Joel
2632	Kenneth walked under the ladder while Joel went around it, since Joel	 believed in superstitions .	1	Kenneth	Joel
2633	Kenneth walked under the ladder while Joel went around it, since Kenneth	 did not believe in superstitions .	1	Kenneth	Joel
2633	Kenneth walked under the ladder while Joel went around it, since Joel	 did not believe in superstitions .	0	Kenneth	Joel
2634	The farmer tried to repair the worn down farm fence with new paint and wood, but the paint	 had wrong color.	1	paint	wood
2634	The farmer tried to repair the worn down farm fence with new paint and wood, but the wood	 had wrong color.	0	paint	wood
2635	The farmer tried to repair the worn down farm fence with new paint and wood, but the paint	 had termites.	0	paint	wood
2635	The farmer tried to repair the worn down farm fence with new paint and wood, but the wood	 had termites.	1	paint	wood
2636	The woman applied 2 layers of fabric to the board but only 1 layer of felt because the fabric	 was thicker.	0	fabric	felt
2636	The woman applied 2 layers of fabric to the board but only 1 layer of felt because the felt	 was thicker.	1	fabric	felt
2637	The woman applied 2 layers of fabric to the board but only 1 layer of felt because the fabric	 was thinner.	1	fabric	felt
2637	The woman applied 2 layers of fabric to the board but only 1 layer of felt because the felt	 was thinner.	0	fabric	felt
2638	Kenneth always went to the store on the corner unlike Michael because Kenneth	 loved that place.	1	Kenneth	Michael
2638	Kenneth always went to the store on the corner unlike Michael because Michael	 loved that place.	0	Kenneth	Michael
2639	Kenneth always went to the store on the corner unlike Michael because Kenneth	 hated that place.	0	Kenneth	Michael
2639	Kenneth always went to the store on the corner unlike Michael because Michael	 hated that place.	1	Kenneth	Michael
2640	The remaining ball of thread could crochet more sweater for the kids because the sweater	 is small.	1	sweater	ball
2640	The remaining ball of thread could crochet more sweater for the kids because the ball	 is small.	0	sweater	ball
2641	The remaining ball of thread could crochet more sweater for the kids because the sweater	 is big.	0	sweater	ball
2641	The remaining ball of thread could crochet more sweater for the kids because the ball	 is big.	1	sweater	ball
2642	Bob wanted to learn to dribble the basketball with his hand, but the ball	 was too petite.	0	ball	hand
2642	Bob wanted to learn to dribble the basketball with his hand, but the hand	 was too petite.	1	ball	hand
2643	Bob wanted to learn to dribble the basketball with his hand, but the ball	 was too gigantic.	1	ball	hand
2643	Bob wanted to learn to dribble the basketball with his hand, but the hand	 was too gigantic.	0	ball	hand
2644	Josh wanted to get rid of his wrinkles and dark circles under his eyes, and he felt the dark circles	 could be helped by getting more sleep.	1	dark circles	wrinkles
2644	Josh wanted to get rid of his wrinkles and dark circles under his eyes, and he felt the wrinkles	 could be helped by getting more sleep.	0	dark circles	wrinkles
2645	Josh wanted to get rid of his wrinkles and dark circles under his eyes, and he felt the dark circles	 could be helped by getting more surgery.	0	dark circles	wrinkles
2645	Josh wanted to get rid of his wrinkles and dark circles under his eyes, and he felt the wrinkles	 could be helped by getting more surgery.	1	dark circles	wrinkles
2646	The animals had lumps that were more dangerous than the zits, since the lumps	 were smaller.	0	lumps	zits
2646	The animals had lumps that were more dangerous than the zits, since the zits	 were smaller.	1	lumps	zits
2647	The animals had lumps that were more dangerous than the zits, since the lumps	 were larger.	1	lumps	zits
2647	The animals had lumps that were more dangerous than the zits, since the zits	 were larger.	0	lumps	zits
2648	Amy was going to knit Kayla a sweater so Amy	 told her the correct size to make.	0	Amy	Kayla
2648	Amy was going to knit Kayla a sweater so Kayla	 told her the correct size to make.	1	Amy	Kayla
2649	Amy was going to knit Kayla a sweater so Amy	 asked her the correct size to make.	1	Amy	Kayla
2649	Amy was going to knit Kayla a sweater so Kayla	 asked her the correct size to make.	0	Amy	Kayla
2650	Rebecca received many employee complaints about Victoria during the company meeting, so Rebecca	 fired them.	1	Rebecca	Victoria
2650	Rebecca received many employee complaints about Victoria during the company meeting, so Victoria	 fired them.	0	Rebecca	Victoria
2651	Rebecca received many employee complaints about Victoria during the company meeting, so Rebecca	 was fired.	0	Rebecca	Victoria
2651	Rebecca received many employee complaints about Victoria during the company meeting, so Victoria	 was fired.	1	Rebecca	Victoria
2652	The cards that were given in the deal were turned over before the stones since the cards	 were lighter.	1	cards	stones
2652	The cards that were given in the deal were turned over before the stones since the stones	 were lighter.	0	cards	stones
2653	The cards that were given in the deal were turned over before the stones since the cards	 were heavier.	0	cards	stones
2653	The cards that were given in the deal were turned over before the stones since the stones	 were heavier.	1	cards	stones
2654	Kevin hated sweets but Kyle loved them which made Kevin	 ecstatic to receive a large birthday cake.	0	Kevin	Kyle
2654	Kevin hated sweets but Kyle loved them which made Kyle	 ecstatic to receive a large birthday cake.	1	Kevin	Kyle
2655	Kevin hated sweets but Kyle loved them which made Kevin	 irritated to receive a large birthday cake.	1	Kevin	Kyle
2655	Kevin hated sweets but Kyle loved them which made Kyle	 irritated to receive a large birthday cake.	0	Kevin	Kyle
2656	Her lease was almost up so Sally went to the dealership to look for a new car. The dealership	 was locked up because it was just a display.	0	dealership	car
2656	Her lease was almost up so Sally went to the dealership to look for a new car. The car	 was locked up because it was just a display.	1	dealership	car
2657	Her lease was almost up so Sally went to the dealership to look for a new car. The dealership	 was locked up because it was a holiday.	1	dealership	car
2657	Her lease was almost up so Sally went to the dealership to look for a new car. The car	 was locked up because it was a holiday.	0	dealership	car
2658	I bought a lamp and placed it in my room, because the room	 was dark.	1	room	lamp
2658	I bought a lamp and placed it in my room, because the lamp	 was dark.	0	room	lamp
2659	I bought a lamp and placed it in my room, because the room	 was bright.	0	room	lamp
2659	I bought a lamp and placed it in my room, because the lamp	 was bright.	1	room	lamp
2660	Jessica went prospecting and found some gold ore, while Angela went prospecting and found iron ore. Jessica	 was able to cash out with big money.	1	Jessica	Angela
2660	Jessica went prospecting and found some gold ore, while Angela went prospecting and found iron ore. Angela	 was able to cash out with big money.	0	Jessica	Angela
2661	Jessica went prospecting and found some gold ore, while Angela went prospecting and found iron ore. Jessica	 was able to cash out with little money.	0	Jessica	Angela
2661	Jessica went prospecting and found some gold ore, while Angela went prospecting and found iron ore. Angela	 was able to cash out with little money.	1	Jessica	Angela
2662	Cynthia asked Megan how to grow lettuce and a variety of other vegetables as Cynthia	 was an inexperienced gardener.	1	Cynthia	Megan
2662	Cynthia asked Megan how to grow lettuce and a variety of other vegetables as Megan	 was an inexperienced gardener.	0	Cynthia	Megan
2663	Cynthia asked Megan how to grow lettuce and a variety of other vegetables as Cynthia	 was a professional gardener.	0	Cynthia	Megan
2663	Cynthia asked Megan how to grow lettuce and a variety of other vegetables as Megan	 was a professional gardener.	1	Cynthia	Megan
2664	Erin's hands were always cold compared to Elena's in the winter since Erin	 has fingerless gloves.	1	Erin	Elena
2664	Erin's hands were always cold compared to Elena's in the winter since Elena	 has fingerless gloves.	0	Erin	Elena
2665	Erin's hands were always cold compared to Elena's in the winter since Erin	 has fingered gloves.	0	Erin	Elena
2665	Erin's hands were always cold compared to Elena's in the winter since Elena	 has fingered gloves.	1	Erin	Elena
2666	Rachel always vacuumed the carpet instead of Katrina so Rachel	 could feel good about taking care of the house.	1	Rachel	Katrina
2666	Rachel always vacuumed the carpet instead of Katrina so Katrina	 could feel good about taking care of the house.	0	Rachel	Katrina
2667	Rachel always vacuumed the carpet instead of Katrina so Rachel	 could feel bad about taking care of the house.	0	Rachel	Katrina
2667	Rachel always vacuumed the carpet instead of Katrina so Katrina	 could feel bad about taking care of the house.	1	Rachel	Katrina
2668	Cynthia always wore headbands while playing sports unlike Patricia, because Cynthia	 sweats more during the games.	1	Cynthia	Patricia
2668	Cynthia always wore headbands while playing sports unlike Patricia, because Patricia	 sweats more during the games.	0	Cynthia	Patricia
2669	Cynthia always rejected wearing headbands while playing sports unlike Patricia, because Cynthia	 sweats more during the games.	0	Cynthia	Patricia
2669	Cynthia always rejected wearing headbands while playing sports unlike Patricia, because Patricia	 sweats more during the games.	1	Cynthia	Patricia
2670	Brett insisted that Samuel would like his turkey drumsticks that he made.  Brett	 was unmoved.	0	Brett	Samuel
2670	Brett insisted that Samuel would like his turkey drumsticks that he made.  Samuel	 was unmoved.	1	Brett	Samuel
2671	Brett insisted that Samuel would like his turkey drumsticks that he made.  Brett	 was pushy.	1	Brett	Samuel
2671	Brett insisted that Samuel would like his turkey drumsticks that he made.  Samuel	 was pushy.	0	Brett	Samuel
2672	Randy suffers from very bad headaches but Joseph does not. Randy	 went to the store to get some aspirin.	1	Randy	Joseph
2672	Randy suffers from very bad headaches but Joseph does not. Joseph	 went to the store to get some aspirin.	0	Randy	Joseph
2673	Randy suffers from very bad headaches but Joseph does not. Randy	 went to the store to get some flu medicine.	0	Randy	Joseph
2673	Randy suffers from very bad headaches but Joseph does not. Joseph	 went to the store to get some flu medicine.	1	Randy	Joseph
