index	sentence1	sentence2	label	candidate0	candidate1
135	The lawsuit bankrupted the company, causing Megan to be let go from their job while Mary was promoted. Mary	 felt depressed and hopeless.	0	Megan	Mary
136	John's certification was less important that Jim's degree because the certification	 was from a minor University.	1	certification	degree
136	John's certification was less important that Jim's degree because the degree	 was from a minor University.	0	certification	degree
137	John's certification was less important that Jim's degree because the certification	 was from a major University.	0	certification	degree
137	John's certification was less important that Jim's degree because the degree	 was from a major University.	1	certification	degree
138	They opted not to go to the dance but to the movie instead, the dance	 seemed like a proper destination for their date.	0	dance	movie
138	They opted not to go to the dance but to the movie instead, the movie	 seemed like a proper destination for their date.	1	dance	movie
139	They opted not to go to the dance but to the movie instead, the dance	 seemed like an inappropriate destination for their date.	1	dance	movie
139	They opted not to go to the dance but to the movie instead, the movie	 seemed like an inappropriate destination for their date.	0	dance	movie
140	The thermostat showed that it was twenty degrees cooler downstairs than it was upstairs, so Byron stayed in the downstairs	 because he was hot.	1	downstairs	upstairs
140	The thermostat showed that it was twenty degrees cooler downstairs than it was upstairs, so Byron stayed in the upstairs	 because he was hot.	0	downstairs	upstairs
141	The thermostat showed that it was twenty degrees cooler downstairs than it was upstairs, so Byron stayed in the downstairs	 because he was cold.	0	downstairs	upstairs
141	The thermostat showed that it was twenty degrees cooler downstairs than it was upstairs, so Byron stayed in the upstairs	 because he was cold.	1	downstairs	upstairs
142	Michael wanted to take Craig out on the water in his new boat. Michael	 said it would be fun to show him the ropes.	1	Michael	Craig
142	Michael wanted to take Craig out on the water in his new boat. Craig	 said it would be fun to show him the ropes.	0	Michael	Craig
143	Michael wanted to take Craig out on the water in his new boat. Michael	 said it would be confusing to see how the boat works.	0	Michael	Craig
143	Michael wanted to take Craig out on the water in his new boat. Craig	 said it would be confusing to see how the boat works.	1	Michael	Craig
144	Come over here and take a look at my scalp today  Natalie told Katrina, Natalie	 hates providing her  opinion.	0	Natalie	Katrina
144	Come over here and take a look at my scalp today  Natalie told Katrina, Katrina	 hates providing her  opinion.	1	Natalie	Katrina
145	Come over here and take a look at my scalp today  Natalie told Katrina, Natalie	 needs a second opinion.	1	Natalie	Katrina
145	Come over here and take a look at my scalp today  Natalie told Katrina, Katrina	 needs a second opinion.	0	Natalie	Katrina
146	The sushi rotted on the counter unless it was put in the cooler, as the counter	 exposed it to contamination.	1	counter	cooler
146	The sushi rotted on the counter unless it was put in the cooler, as the cooler	 exposed it to contamination.	0	counter	cooler
147	The sushi rotted on the counter unless it was put in the cooler, as the counter	 protected it from contamination.	0	counter	cooler
147	The sushi rotted on the counter unless it was put in the cooler, as the cooler	 protected it from contamination.	1	counter	cooler
148	The contract could not be drafted at the business during that day because the contract	 was too small to care about.	1	contract	business
148	The contract could not be drafted at the business during that day because the business	 was too small to care about.	0	contract	business
149	The contract could not be drafted at the business during that day because the contract	 was too big to care about it.	0	contract	business
149	The contract could not be drafted at the business during that day because the business	 was too big to care about it.	1	contract	business
150	Laura always had more motivation in life and achieving goals than Katrina, as Laura	 was optimistic.	1	Laura	Katrina
150	Laura always had more motivation in life and achieving goals than Katrina, as Katrina	 was optimistic.	0	Laura	Katrina
151	Laura always had more motivation in life and achieving goals than Katrina, as Laura	 was lazy.	0	Laura	Katrina
151	Laura always had more motivation in life and achieving goals than Katrina, as Katrina	 was lazy.	1	Laura	Katrina
152	Ben had to either stop eating chocolates or nuts. He chose to stop eating the chocolates	 because they were savory.	0	chocolates	nuts
152	Ben had to either stop eating chocolates or nuts. He chose to stop eating the nuts	 because they were savory.	1	chocolates	nuts
153	Ben had to either stop eating chocolates or nuts. He chose to stop eating the chocolates	 because they were sweet.	1	chocolates	nuts
153	Ben had to either stop eating chocolates or nuts. He chose to stop eating the nuts	 because they were sweet.	0	chocolates	nuts
154	James was looking if there is any space to put the book into the shelf. The space	 is small.	1	space	book
154	James was looking if there is any space to put the book into the shelf. The book	 is small.	0	space	book
155	James was looking if there is any space to put the book into the shelf. The space	 is big.	0	space	book
155	James was looking if there is any space to put the book into the shelf. The book	 is big.	1	space	book
156	James was writing a poem on his jotter when the ink finished. The poem	 is a long .	1	poem	ink
156	James was writing a poem on his jotter when the ink finished. The ink	 is a long .	0	poem	ink
157	James was writing a poem on his jotter when the ink finished. The poem	 is a low.	0	poem	ink
157	James was writing a poem on his jotter when the ink finished. The ink	 is a low.	1	poem	ink
158	The couple drank wine out of glasses instead of mugs, because the mugs	 were clean.	0	mugs	glasses
158	The couple drank wine out of glasses instead of mugs, because the glasses	 were clean.	1	mugs	glasses
159	The couple drank wine out of glasses instead of mugs, because the mugs	 were dirty.	1	mugs	glasses
159	The couple drank wine out of glasses instead of mugs, because the glasses	 were dirty.	0	mugs	glasses
