question_id	source	substitution0	substitution1	label
354	hardcore	According to Ma , director Jiang Wen is initially very fearful but does not know the origins of Ma fear .	According to Ma , director Jiang Wen is initially very fearful but does not know the origins of director Jiang Wen fear .	1
355	hardcore	Evans was influenced by the works of Karl Rensch , but Evans was not comfortable with the ideas of phylogenetic classification .	Evans was influenced by the works of Karl Rensch , but Karl Rensch was not comfortable with the ideas of phylogenetic classification .	0
355	hardcore	Karl Rensch was influenced by the works of Evans , but Evans was not comfortable with the ideas of phylogenetic classification .	Karl Rensch was influenced by the works of Evans , but Karl Rensch was not comfortable with the ideas of phylogenetic classification .	1
356	hardcore	Steve fires Stavi , but he hires Stavi to work around his apartment .	Steve fires Stavi , but he hires Steve to work around his apartment .	0
356	hardcore	Stavi fires Steve , but he hires Steve to work around his apartment .	Stavi fires Steve , but he hires Stavi to work around his apartment .	0
357	hardcore	Carlos becomes obsessed with Simon , but he suffers feelings of guilt since Simon is Rose 's fianc .	Carlos becomes obsessed with Simon , but he suffers feelings of guilt since Carlos is Rose 's fianc .	0
357	hardcore	Simon becomes obsessed with Carlos , but he suffers feelings of guilt since Simon is Rose 's fianc .	Simon becomes obsessed with Carlos , but he suffers feelings of guilt since Carlos is Rose 's fianc .	1
358	hardcore	Lucy is proved right and Paula is disappointed , so Lucy takes her to Ramsay Street and gets him to open up to her .	Lucy is proved right and Paula is disappointed , so Paula takes her to Ramsay Street and gets him to open up to her .	0
358	hardcore	Paula is proved right and Lucy is disappointed , so Paula takes her to Ramsay Street and gets him to open up to her .	Paula is proved right and Lucy is disappointed , so Lucy takes her to Ramsay Street and gets him to open up to her .	0
359	hardcore	Julian was disgusted with Les when Les drank the money he 'd saved for their electricity bill , and the power was cut off .	Julian was disgusted with Les when Julian drank the money he 'd saved for their electricity bill , and the power was cut off .	0
359	hardcore	Les was disgusted with Julian when Julian drank the money he 'd saved for their electricity bill , and the power was cut off .	Les was disgusted with Julian when Les drank the money he 'd saved for their electricity bill , and the power was cut off .	0
360	hardcore	Shan is apparently killed after being strangled by the possessed Pinky but Shan lucky charm saves him .	Shan is apparently killed after being strangled by the possessed Pinky but the possessed Pinky lucky charm saves him .	0
360	hardcore	the possessed Pinky is apparently killed after being strangled by Shan but Shan lucky charm saves him .	the possessed Pinky is apparently killed after being strangled by Shan but the possessed Pinky lucky charm saves him .	1
361	hardcore	Cancellara then rode in support of team leader Christina until the seventeenth stage , where Cancellara abandoned the race in order to focus on the World Championships .	Cancellara then rode in support of team leader Christina until the seventeenth stage , where team leader Christina abandoned the race in order to focus on the World Championships .	1
361	hardcore	team leader Christina then rode in support of Cancellara until the seventeenth stage , where Cancellara abandoned the race in order to focus on the World Championships .	team leader Christina then rode in support of Cancellara until the seventeenth stage , where team leader Christina abandoned the race in order to focus on the World Championships .	0
362	hardcore	The senate members refused to call the Board of Trustees to meet because The senate members knew they would admit new traditionalist , members and obtain control of the congregation .	The senate members refused to call the Board of Trustees to meet because the Board of Trustees knew they would admit new traditionalist , members and obtain control of the congregation .	0
362	hardcore	the Board of Trustees refused to call The senate members to meet because The senate members knew they would admit new traditionalist , members and obtain control of the congregation .	the Board of Trustees refused to call The senate members to meet because the Board of Trustees knew they would admit new traditionalist , members and obtain control of the congregation .	1
363	hardcore	Fearnley was asked by Moss if Fearnley wanted to become a permanent member of a band in which he sometimes played , Culture Club .	Fearnley was asked by Moss if Moss wanted to become a permanent member of a band in which he sometimes played , Culture Club .	0
363	hardcore	Moss was asked by Fearnley if Fearnley wanted to become a permanent member of a band in which he sometimes played , Culture Club .	Moss was asked by Fearnley if Moss wanted to become a permanent member of a band in which he sometimes played , Culture Club .	1
364	hardcore	Tanya was initially immune to Phoebe 's powers , because Phoebe bestial nature was so near the surface .	Tanya was initially immune to Phoebe 's powers , because Tanya bestial nature was so near the surface .	1
364	hardcore	Phoebe was initially immune to Tanya 's powers , because Phoebe bestial nature was so near the surface .	Phoebe was initially immune to Tanya 's powers , because Tanya bestial nature was so near the surface .	0
365	hardcore	Because the BFG refuses to eat the human , the BFG subsists on a revolting vegetable known as a ` Snozzcumber ' .	Because the BFG refuses to eat the human , the human subsists on a revolting vegetable known as a ` Snozzcumber ' .	0
365	hardcore	Because the human refuses to eat the BFG , the human subsists on a revolting vegetable known as a ` Snozzcumber ' .	Because the human refuses to eat the BFG , the BFG subsists on a revolting vegetable known as a ` Snozzcumber ' .	0
366	hardcore	Kate loved Ravonna , but Ravonna hated her due to his attempt to conquer the kingdom .	Kate loved Ravonna , but Kate hated her due to his attempt to conquer the kingdom .	0
366	hardcore	Ravonna loved Kate , but Kate hated her due to his attempt to conquer the kingdom .	Ravonna loved Kate , but Ravonna hated her due to his attempt to conquer the kingdom .	0
367	hardcore	Hunters were sent in to kill the tigers , but the tigers managed to evade them .	Hunters were sent in to kill the tigers , but Hunters managed to evade them .	0
367	hardcore	the tigers were sent in to kill Hunters , but the tigers managed to evade them .	the tigers were sent in to kill Hunters , but Hunters managed to evade them .	1
368	hardcore	Hana is also in love with Sissi , although Hana can't tell her because she has crushes on various people including Ulrich and Theo Gauthier .	Hana is also in love with Sissi , although Sissi can't tell her because she has crushes on various people including Ulrich and Theo Gauthier .	0
368	hardcore	Sissi is also in love with Hana , although Hana can't tell her because she has crushes on various people including Ulrich and Theo Gauthier .	Sissi is also in love with Hana , although Sissi can't tell her because she has crushes on various people including Ulrich and Theo Gauthier .	1
369	hardcore	Penelope claims to suspect Ruth because Ruth suspected Ms Lingard would rescue her daughter and confess.	Penelope claims to suspect Ruth because Penelope suspected Ms Lingard would rescue her daughter and confess.	1
369	hardcore	Ruth claims to suspect Penelope because Ruth suspected Ms Lingard would rescue her daughter and confess.	Ruth claims to suspect Penelope because Penelope suspected Ms Lingard would rescue her daughter and confess.	0
370	hardcore	Patrick tries to tell Daniel but he suffers a stroke before Patrick can .	Patrick tries to tell Daniel but he suffers a stroke before Daniel can .	0
370	hardcore	Daniel tries to tell Patrick but he suffers a stroke before Daniel can .	Daniel tries to tell Patrick but he suffers a stroke before Patrick can .	0
371	hardcore	Becca is further upset by Freya after the wedding when Becca tells her she and Stacey are planning to live together and that she should get a boyfriend .	Becca is further upset by Freya after the wedding when Freya tells her she and Stacey are planning to live together and that she should get a boyfriend .	1
371	hardcore	Freya is further upset by Becca after the wedding when Becca tells her she and Stacey are planning to live together and that she should get a boyfriend .	Freya is further upset by Becca after the wedding when Freya tells her she and Stacey are planning to live together and that she should get a boyfriend .	0
372	hardcore	Although elderly , Morda is stronger than Taran , but Taran strength finally snaps the bone in desperate fury to regain it .	Although elderly , Morda is stronger than Taran , but Morda strength finally snaps the bone in desperate fury to regain it .	0
372	hardcore	Although elderly , Taran is stronger than Morda , but Morda strength finally snaps the bone in desperate fury to regain it .	Although elderly , Taran is stronger than Morda , but Taran strength finally snaps the bone in desperate fury to regain it .	0
373	hardcore	Dubuche is not half as bold as Claude and , although a painter , finds music to be Dubuche passion .	Dubuche is not half as bold as Claude and , although a painter , finds music to be Claude passion .	0
373	hardcore	Claude is not half as bold as Dubuche and , although a painter , finds music to be Claude passion .	Claude is not half as bold as Dubuche and , although a painter , finds music to be Dubuche passion .	0
374	hardcore	The Norwegians begged the kings to refuse , but The Norwegians would not break their word and gave orders to proceed .	The Norwegians begged the kings to refuse , but the kings would not break their word and gave orders to proceed .	1
374	hardcore	the kings begged The Norwegians to refuse , but The Norwegians would not break their word and gave orders to proceed .	the kings begged The Norwegians to refuse , but the kings would not break their word and gave orders to proceed .	0
375	hardcore	Madeline is very nervous about Ellen , since Madeline father-in-law had lucrative business dealings with the Germans and has been arrested as a collaborator .	Madeline is very nervous about Ellen , since Ellen father-in-law had lucrative business dealings with the Germans and has been arrested as a collaborator .	1
375	hardcore	Ellen is very nervous about Madeline , since Madeline father-in-law had lucrative business dealings with the Germans and has been arrested as a collaborator .	Ellen is very nervous about Madeline , since Ellen father-in-law had lucrative business dealings with the Germans and has been arrested as a collaborator .	0
376	hardcore	Ayesha Takia was offered the role of Nikki , but Ayesha Takia refused because of the intimate scenes .	Ayesha Takia was offered the role of Nikki , but Nikki refused because of the intimate scenes .	0
376	hardcore	Nikki was offered the role of Ayesha Takia , but Ayesha Takia refused because of the intimate scenes .	Nikki was offered the role of Ayesha Takia , but Nikki refused because of the intimate scenes .	1
377	hardcore	Will Alvin allow Evin to join , or will Evin let his male ego get the better of him ?	Will Alvin allow Evin to join , or will Alvin let his male ego get the better of him ?	1
377	hardcore	Will Evin allow Alvin to join , or will Alvin let his male ego get the better of him ?	Will Evin allow Alvin to join , or will Evin let his male ego get the better of him ?	1
378	hardcore	Chloe is nanny to Jane but she neglects Jane so she and Syd can have sex .	Chloe is nanny to Jane but she neglects Chloe so she and Syd can have sex .	0
378	hardcore	Jane is nanny to Chloe but she neglects Jane so she and Syd can have sex .	Jane is nanny to Chloe but she neglects Chloe so she and Syd can have sex .	1
379	hardcore	Mark tries to cheer Bart up but Mark ended up calling Los Angeles .	Mark tries to cheer Bart up but Bart ended up calling Los Angeles .	0
379	hardcore	Bart tries to cheer Mark up but Bart ended up calling Los Angeles .	Bart tries to cheer Mark up but Mark ended up calling Los Angeles .	0
380	hardcore	Delilah proposes twice to Katie but Katie turns her down on both occasions .	Delilah proposes twice to Katie but Delilah turns her down on both occasions .	0
380	hardcore	Katie proposes twice to Delilah but Delilah turns her down on both occasions .	Katie proposes twice to Delilah but Katie turns her down on both occasions .	0
381	hardcore	Kara is in love with Tanya but she is too shy to tell Kara .	Kara is in love with Tanya but she is too shy to tell Tanya .	1
381	hardcore	Tanya is in love with Kara but she is too shy to tell Kara .	Tanya is in love with Kara but she is too shy to tell Tanya .	0
382	hardcore	Ida becomes jealous and attempts to drown Tamarah , but Vincent arrives to stop Ida .	Ida becomes jealous and attempts to drown Tamarah , but Vincent arrives to stop Tamarah .	0
382	hardcore	Tamarah becomes jealous and attempts to drown Ida , but Vincent arrives to stop Ida .	Tamarah becomes jealous and attempts to drown Ida , but Vincent arrives to stop Tamarah .	1
383	hardcore	Ida becomes jealous and attempts to drown Tamarah , but Vincent arrives to save Ida .	Ida becomes jealous and attempts to drown Tamarah , but Vincent arrives to save Tamarah .	1
383	hardcore	Tamarah becomes jealous and attempts to drown Ida , but Vincent arrives to save Tamarah .	Tamarah becomes jealous and attempts to drown Ida , but Vincent arrives to save Ida .	1
384	hardcore	Both Muranians and Professor Beetson want to get rid of the performers , so the performers lose their radio contract and Radio Ranch is vacated .	Both Muranians and Professor Beetson want to get rid of the performers , so Both Muranians and Professor Beetson lose their radio contract and Radio Ranch is vacated .	0
384	hardcore	the performers want to get rid of Both Muranians and Professor Beetson , so the performers lose their radio contract and Radio Ranch is vacated .	the performers want to get rid of Both Muranians and Professor Beetson , so Both Muranians and Professor Beetson lose their radio contract and Radio Ranch is vacated .	1
385	hardcore	Arnold is forced to write to John and when John reads the letter , it triggers the bad blood that he inherited from his mother .	Arnold is forced to write to John and when Arnold reads the letter , it triggers the bad blood that he inherited from his mother .	0
385	hardcore	John is forced to write to Arnold and when John reads the letter , it triggers the bad blood that he inherited from his mother .	John is forced to write to Arnold and when Arnold reads the letter , it triggers the bad blood that he inherited from his mother .	1
386	hardcore	Mellish disliked Callaghan so much that Callaghan resigned from the cabinet within months of Wilson 's own retirement .	Mellish disliked Callaghan so much that Mellish resigned from the cabinet within months of Wilson 's own retirement .	1
386	hardcore	Callaghan disliked Mellish so much that Callaghan resigned from the cabinet within months of Wilson 's own retirement .	Callaghan disliked Mellish so much that Mellish resigned from the cabinet within months of Wilson 's own retirement .	0
387	hardcore	George is not fond of Zach but he can not say why because of Zach aphasia .	George is not fond of Zach but he can not say why because of George aphasia .	1
387	hardcore	Zach is not fond of George but he can not say why because of Zach aphasia .	Zach is not fond of George but he can not say why because of George aphasia .	0
388	hardcore	Kutuzov could have attacked Krasny immediately , but Kutuzov chose not to .	Kutuzov could have attacked Krasny immediately , but Krasny chose not to .	0
388	hardcore	Krasny could have attacked Kutuzov immediately , but Kutuzov chose not to .	Krasny could have attacked Kutuzov immediately , but Krasny chose not to .	1
389	hardcore	Li Bai was said to have searched for Xu Xuanping , but he could n't find Xu Xuanping .	Li Bai was said to have searched for Xu Xuanping , but he could n't find Li Bai .	0
389	hardcore	Xu Xuanping was said to have searched for Li Bai , but he could n't find Li Bai .	Xu Xuanping was said to have searched for Li Bai , but he could n't find Xu Xuanping .	0
390	hardcore	Napoleon wanted to regain the colony of Frederick II , but he preferred to save Frederick II main French army for more important matters , closer to home .	Napoleon wanted to regain the colony of Frederick II , but he preferred to save Napoleon main French army for more important matters , closer to home .	1
390	hardcore	Frederick II wanted to regain the colony of Napoleon , but he preferred to save Napoleon main French army for more important matters , closer to home .	Frederick II wanted to regain the colony of Napoleon , but he preferred to save Frederick II main French army for more important matters , closer to home .	1
391	hardcore	However , Belle still wants Rania so Rania convinces Cassie to tutor Drew Curtis , while she unsuccessfully attempted to steal Ric back .	However , Belle still wants Rania so Belle convinces Cassie to tutor Drew Curtis , while she unsuccessfully attempted to steal Ric back .	1
391	hardcore	However , Rania still wants Belle so Rania convinces Cassie to tutor Drew Curtis , while she unsuccessfully attempted to steal Ric back .	However , Rania still wants Belle so Belle convinces Cassie to tutor Drew Curtis , while she unsuccessfully attempted to steal Ric back .	0
392	hardcore	Cassie becomes close with Alexa but she is shocked when Cassie discovers that she is dealing drugs .	Cassie becomes close with Alexa but she is shocked when Alexa discovers that she is dealing drugs .	0
392	hardcore	Alexa becomes close with Cassie but she is shocked when Cassie discovers that she is dealing drugs .	Alexa becomes close with Cassie but she is shocked when Alexa discovers that she is dealing drugs .	1
393	hardcore	After hearing all this Mimi leaves Layla , so that Mimi could have some space and collect her thoughts .	After hearing all this Mimi leaves Layla , so that Layla could have some space and collect her thoughts .	0
393	hardcore	After hearing all this Layla leaves Mimi , so that Layla could have some space and collect her thoughts .	After hearing all this Layla leaves Mimi , so that Mimi could have some space and collect her thoughts .	0
394	hardcore	Turkistani admits being opposed to Osama bin Laden , but Turkistani denies that he was involved in any plots .	Turkistani admits being opposed to Osama bin Laden , but Osama bin Laden denies that he was involved in any plots .	0
394	hardcore	Osama bin Laden admits being opposed to Turkistani , but Osama bin Laden denies that he was involved in any plots .	Osama bin Laden admits being opposed to Turkistani , but Turkistani denies that he was involved in any plots .	0
395	hardcore	Ali ibn Abi Talib sent al-Harith ibn Murrah al-Abdi to investigate but al-Harith ibn Murrah al-Abdi too was killed by the Kharijites .	Ali ibn Abi Talib sent al-Harith ibn Murrah al-Abdi to investigate but Ali ibn Abi Talib too was killed by the Kharijites .	0
395	hardcore	al-Harith ibn Murrah al-Abdi sent Ali ibn Abi Talib to investigate but Ali ibn Abi Talib too was killed by the Kharijites .	al-Harith ibn Murrah al-Abdi sent Ali ibn Abi Talib to investigate but al-Harith ibn Murrah al-Abdi too was killed by the Kharijites .	0
396	hardcore	Bob hits Anthony and when Anthony hits her back , she is in utter shock .	Bob hits Anthony and when Bob hits her back , she is in utter shock .	0
396	hardcore	Anthony hits Bob and when Bob hits her back , she is in utter shock .	Anthony hits Bob and when Anthony hits her back , she is in utter shock .	0
397	hardcore	Morris is killed by Dracula when Dracula tries to stake the vampire in his coffin .	Morris is killed by Dracula when Morris tries to stake the vampire in his coffin .	1
397	hardcore	Dracula is killed by Morris when Morris tries to stake the vampire in his coffin .	Dracula is killed by Morris when Dracula tries to stake the vampire in his coffin .	1
398	hardcore	Dr. Kim presided over the Espionage Act case against Dr. Stephen Jin-Woo Kim after Dr. Stephen Jin-Woo Kim told a reporter that North Korea would test its nuclear program .	Dr. Kim presided over the Espionage Act case against Dr. Stephen Jin-Woo Kim after Dr. Kim told a reporter that North Korea would test its nuclear program .	0
398	hardcore	Dr. Stephen Jin-Woo Kim presided over the Espionage Act case against Dr. Kim after Dr. Kim told a reporter that North Korea would test its nuclear program .	Dr. Stephen Jin-Woo Kim presided over the Espionage Act case against Dr. Kim after Dr. Stephen Jin-Woo Kim told a reporter that North Korea would test its nuclear program .	0
399	hardcore	Jane tries to explain to Celia , but Celia ends their marriage and leaves for America with Darren .	Jane tries to explain to Celia , but Jane ends their marriage and leaves for America with Darren .	0
399	hardcore	Celia tries to explain to Jane , but Celia ends their marriage and leaves for America with Darren .	Celia tries to explain to Jane , but Jane ends their marriage and leaves for America with Darren .	1
400	hardcore	Nancy sleeps with Rebecca again although the next morning Nancy has regrets .	Nancy sleeps with Rebecca again although the next morning Rebecca has regrets .	0
400	hardcore	Rebecca sleeps with Nancy again although the next morning Nancy has regrets .	Rebecca sleeps with Nancy again although the next morning Rebecca has regrets .	1
401	hardcore	Jane pursues Becca and is delighted when Becca becomes her girlfriend .	Jane pursues Becca and is delighted when Jane becomes her girlfriend .	0
401	hardcore	Becca pursues Jane and is delighted when Becca becomes her girlfriend .	Becca pursues Jane and is delighted when Jane becomes her girlfriend .	1
402	hardcore	Jake finally wins Nate back after declaring Jake love for him in public .	Jake finally wins Nate back after declaring Nate love for him in public .	0
402	hardcore	Nate finally wins Jake back after declaring Nate love for him in public .	Nate finally wins Jake back after declaring Jake love for him in public .	0
403	hardcore	Nate struggles to accept Jake being back and he is shocked when Jake reveals Hannah Ashworth had sent him letters .	Nate struggles to accept Jake being back and he is shocked when Nate reveals Hannah Ashworth had sent him letters .	0
403	hardcore	Jake struggles to accept Nate being back and he is shocked when Nate reveals Hannah Ashworth had sent him letters .	Jake struggles to accept Nate being back and he is shocked when Jake reveals Hannah Ashworth had sent him letters .	0
404	hardcore	Tanya begins to avoid Mandy after seeing Mandy , so she confronts her about why he left her abroad .	Tanya begins to avoid Mandy after seeing Tanya , so she confronts her about why he left her abroad .	0
404	hardcore	Mandy begins to avoid Tanya after seeing Tanya , so she confronts her about why he left her abroad .	Mandy begins to avoid Tanya after seeing Mandy , so she confronts her about why he left her abroad .	0
405	hardcore	Tanya then ends the affair with Sinead , and after speaking to Diane Sinead agrees to get married again .	Tanya then ends the affair with Sinead , and after speaking to Diane Tanya agrees to get married again .	1
405	hardcore	Sinead then ends the affair with Tanya , and after speaking to Diane Tanya agrees to get married again .	Sinead then ends the affair with Tanya , and after speaking to Diane Sinead agrees to get married again .	1
406	hardcore	Souness thanked Platini , but declined the offer , citing dressing room harmony as Platini reason .	Souness thanked Platini , but declined the offer , citing dressing room harmony as Souness reason .	1
406	hardcore	Platini thanked Souness , but declined the offer , citing dressing room harmony as Platini reason .	Platini thanked Souness , but declined the offer , citing dressing room harmony as Souness reason .	0
407	hardcore	While Mark deliberates whether to trust Dimble , Mark is found by police and arrested for Hingest 's murder .	While Mark deliberates whether to trust Dimble , Dimble is found by police and arrested for Hingest 's murder .	1
407	hardcore	While Dimble deliberates whether to trust Mark , Mark is found by police and arrested for Hingest 's murder .	While Dimble deliberates whether to trust Mark , Dimble is found by police and arrested for Hingest 's murder .	0
408	hardcore	Emperor Taizong spared Ashina Duobi but he detained Emperor Taizong at Chang ` an , and he considered what to do with the Eastern Tujue people .	Emperor Taizong spared Ashina Duobi but he detained Ashina Duobi at Chang ` an , and he considered what to do with the Eastern Tujue people .	0
408	hardcore	Ashina Duobi spared Emperor Taizong but he detained Ashina Duobi at Chang ` an , and he considered what to do with the Eastern Tujue people .	Ashina Duobi spared Emperor Taizong but he detained Emperor Taizong at Chang ` an , and he considered what to do with the Eastern Tujue people .	0
409	hardcore	The major-general was named as one of the king 's judges , but , like Fairfax , did not take The major-general place .	The major-general was named as one of the king 's judges , but , like Fairfax , did not take the king place .	1
409	hardcore	the king was named as one of The major-general 's judges , but , like Fairfax , did not take The major-general place .	the king was named as one of The major-general 's judges , but , like Fairfax , did not take the king place .	0
410	hardcore	Calchas could n't equal Mopsus ' skills as a seer , being a son of Apollo and Manto , so Mopsus died .	Calchas could n't equal Mopsus ' skills as a seer , being a son of Apollo and Manto , so Calchas died .	1
410	hardcore	Mopsus could n't equal Calchas ' skills as a seer , being a son of Apollo and Manto , so Mopsus died .	Mopsus could n't equal Calchas ' skills as a seer , being a son of Apollo and Manto , so Calchas died .	0
411	hardcore	Charles becomes suspicious of Brian , but he keeps Charles thoughts to himself .	Charles becomes suspicious of Brian , but he keeps Brian thoughts to himself .	0
411	hardcore	Brian becomes suspicious of Charles , but he keeps Charles thoughts to himself .	Brian becomes suspicious of Charles , but he keeps Brian thoughts to himself .	1
412	hardcore	Paul Scofield was Lean 's first choice for the part of Shaughnessy , but Lean was unable to escape a theatre commitment .	Paul Scofield was Lean 's first choice for the part of Shaughnessy , but Paul Scofield was unable to escape a theatre commitment .	1
412	hardcore	Lean was Paul Scofield 's first choice for the part of Shaughnessy , but Lean was unable to escape a theatre commitment .	Lean was Paul Scofield 's first choice for the part of Shaughnessy , but Paul Scofield was unable to escape a theatre commitment .	0
413	hardcore	Hinckley did not hit Reagan directly , but he seriously wounded Hinckley when a bullet ricocheted off the side of the presidential limousine and hit him in the chest .	Hinckley did not hit Reagan directly , but he seriously wounded Reagan when a bullet ricocheted off the side of the presidential limousine and hit him in the chest .	1
413	hardcore	Reagan did not hit Hinckley directly , but he seriously wounded Hinckley when a bullet ricocheted off the side of the presidential limousine and hit him in the chest .	Reagan did not hit Hinckley directly , but he seriously wounded Reagan when a bullet ricocheted off the side of the presidential limousine and hit him in the chest .	0
414	hardcore	Nathan warns Vince that if Vince does n't return the money he will tell Rod .	Nathan warns Vince that if Nathan does n't return the money he will tell Rod .	0
414	hardcore	Vince warns Nathan that if Vince does n't return the money he will tell Rod .	Vince warns Nathan that if Nathan does n't return the money he will tell Rod .	1
415	hardcore	Kuwabara is friends with Toya Meijin , but rivals Ogata , whose challenge Kuwabara defeats .	Kuwabara is friends with Toya Meijin , but rivals Ogata , whose challenge Toya Meijin defeats .	1
415	hardcore	Toya Meijin is friends with Kuwabara , but rivals Ogata , whose challenge Toya Meijin defeats .	Toya Meijin is friends with Kuwabara , but rivals Ogata , whose challenge Kuwabara defeats .	1
416	hardcore	Gullit was replaced by Bruce Arena , but Bruce Arena was not able to lead LA into a play-off spot , for the third-straight season .	Gullit was replaced by Bruce Arena , but Gullit was not able to lead LA into a play-off spot , for the third-straight season .	0
416	hardcore	Bruce Arena was replaced by Gullit , but Bruce Arena was not able to lead LA into a play-off spot , for the third-straight season .	Bruce Arena was replaced by Gullit , but Gullit was not able to lead LA into a play-off spot , for the third-straight season .	1
417	hardcore	Paul tries to comfort Zack , but Paul rejects him and heads back to base with the intent to DOR himself .	Paul tries to comfort Zack , but Zack rejects him and heads back to base with the intent to DOR himself .	1
417	hardcore	Zack tries to comfort Paul , but Paul rejects him and heads back to base with the intent to DOR himself .	Zack tries to comfort Paul , but Zack rejects him and heads back to base with the intent to DOR himself .	0
418	hardcore	Sam arrives and tries to speak to Dom again , but Dom does not want to see him , and asks him to leave .	Sam arrives and tries to speak to Dom again , but Sam does not want to see him , and asks him to leave .	0
418	hardcore	Dom arrives and tries to speak to Sam again , but Sam does not want to see him , and asks him to leave .	Dom arrives and tries to speak to Sam again , but Dom does not want to see him , and asks him to leave .	0
419	hardcore	Juliana did n't trust Katie when Juliana drunk alcohol hence they had made the pact .	Juliana did n't trust Katie when Katie drunk alcohol hence they had made the pact .	1
419	hardcore	Katie did n't trust Juliana when Juliana drunk alcohol hence they had made the pact .	Katie did n't trust Juliana when Katie drunk alcohol hence they had made the pact .	0
420	hardcore	James invites Jordan to a three-on-three match but when James declines , he questions his loss of talent .	James invites Jordan to a three-on-three match but when Jordan declines , he questions his loss of talent .	1
420	hardcore	Jordan invites James to a three-on-three match but when Jordan declines , he questions his loss of talent .	Jordan invites James to a three-on-three match but when James declines , he questions his loss of talent .	1
421	hardcore	Bill Murray was considered for the role of Pat Healy , but the Farrelly brothers thought Pat Healy was too old for the part .	Bill Murray was considered for the role of Pat Healy , but the Farrelly brothers thought Bill Murray was too old for the part .	1
421	hardcore	Pat Healy was considered for the role of Bill Murray , but the Farrelly brothers thought Bill Murray was too old for the part .	Pat Healy was considered for the role of Bill Murray , but the Farrelly brothers thought Pat Healy was too old for the part .	1
422	hardcore	Poulidor was no match for Merckx , although Poulidor offered much resistance .	Poulidor was no match for Merckx , although Merckx offered much resistance .	0
422	hardcore	Merckx was no match for Poulidor , although Merckx offered much resistance .	Merckx was no match for Poulidor , although Poulidor offered much resistance .	0
423	hardcore	John Kennedy had a speech drafted calling for the censure of McCarthy but McCarthy never delivered it .	John Kennedy had a speech drafted calling for the censure of McCarthy but John Kennedy never delivered it .	1
423	hardcore	McCarthy had a speech drafted calling for the censure of John Kennedy but McCarthy never delivered it .	McCarthy had a speech drafted calling for the censure of John Kennedy but John Kennedy never delivered it .	0
424	hardcore	Moco 's thug captures Azul on the street but let Moco 's thug go when he learns that the case he is carrying contains only a guitar .	Moco 's thug captures Azul on the street but let Azul go when he learns that the case he is carrying contains only a guitar .	1
424	hardcore	Azul captures Moco 's thug on the street but let Moco 's thug go when he learns that the case he is carrying contains only a guitar .	Azul captures Moco 's thug on the street but let Azul go when he learns that the case he is carrying contains only a guitar .	0
425	hardcore	Paul said Rodman was selfish about rebounding , but he deemed Rodman a hard worker and coachable .	Paul said Rodman was selfish about rebounding , but he deemed Paul a hard worker and coachable .	0
425	hardcore	Rodman said Paul was selfish about rebounding , but he deemed Paul a hard worker and coachable .	Rodman said Paul was selfish about rebounding , but he deemed Rodman a hard worker and coachable .	0
426	hardcore	Angie won't take Jim , but Jim will take Darlene , who nonetheless insists on bringing Stash along .	Angie won't take Jim , but Angie will take Darlene , who nonetheless insists on bringing Stash along .	1
426	hardcore	Jim won't take Angie , but Jim will take Darlene , who nonetheless insists on bringing Stash along .	Jim won't take Angie , but Angie will take Darlene , who nonetheless insists on bringing Stash along .	0
427	hardcore	The women find the dancers familiar since The women saw the same people perform the first time they saw the show .	The women find the dancers familiar since the dancers saw the same people perform the first time they saw the show .	0
427	hardcore	the dancers find The women familiar since the dancers saw the same people perform the first time they saw the show .	the dancers find The women familiar since The women saw the same people perform the first time they saw the show .	0
428	hardcore	Banai was found by the old lady , when Banai was abandoned on earth by an angry Indra .	Banai was found by the old lady , when the old lady was abandoned on earth by an angry Indra .	0
428	hardcore	the old lady was found by Banai , when the old lady was abandoned on earth by an angry Indra .	the old lady was found by Banai , when Banai was abandoned on earth by an angry Indra .	0
429	hardcore	Jason has two sons by Mark , but Mark later decides to opt out of his union with him in favor of a marriage to the Corinthian princess Glauce .	Jason has two sons by Mark , but Jason later decides to opt out of his union with him in favor of a marriage to the Corinthian princess Glauce .	1
429	hardcore	Mark has two sons by Jason , but Mark later decides to opt out of his union with him in favor of a marriage to the Corinthian princess Glauce .	Mark has two sons by Jason , but Jason later decides to opt out of his union with him in favor of a marriage to the Corinthian princess Glauce .	0
430	hardcore	Once more the frogs appealed to the Gods , but this time the frogs replied that they must face the consequences of their request .	Once more the frogs appealed to the Gods , but this time the Gods replied that they must face the consequences of their request .	1
430	hardcore	Once more the Gods appealed to the frogs , but this time the frogs replied that they must face the consequences of their request .	Once more the Gods appealed to the frogs , but this time the Gods replied that they must face the consequences of their request .	0
431	hardcore	Lurie claimed that Dennis Hopper was so high on sugar during Dennis Hopper two-part episode that he was unable to concentrate long enough to fish .	Lurie claimed that Dennis Hopper was so high on sugar during Lurie two-part episode that he was unable to concentrate long enough to fish .	0
431	hardcore	Dennis Hopper claimed that Lurie was so high on sugar during Lurie two-part episode that he was unable to concentrate long enough to fish .	Dennis Hopper claimed that Lurie was so high on sugar during Dennis Hopper two-part episode that he was unable to concentrate long enough to fish .	0
432	hardcore	Beatrice warms to an appreciative Peggy , although Beatrice tells her about her sordid past .	Beatrice warms to an appreciative Peggy , although an appreciative Peggy tells her about her sordid past .	1
