index	sentence1	sentence2	label	candidate0	candidate1
135	The lawsuit bankrupted the company, causing Megan to be let go from their job while Mary was promoted. Mary	 felt depressed and hopeless.	0	Megan	Mary
136	John's certification was less important that Jim's degree because the certification	 was from a minor University.	1	certification	degree
136	John's certification was less important that Jim's degree because the degree	 was from a minor University.	0	certification	degree
137	John's certification was less important that Jim's degree because the certification	 was from a major University.	0	certification	degree
137	John's certification was less important that Jim's degree because the degree	 was from a major University.	1	certification	degree
138	They opted not to go to the dance but to the movie instead, the dance	 seemed like a proper destination for their date.	0	dance	movie
138	They opted not to go to the dance but to the movie instead, the movie	 seemed like a proper destination for their date.	1	dance	movie
139	They opted not to go to the dance but to the movie instead, the dance	 seemed like an inappropriate destination for their date.	1	dance	movie
139	They opted not to go to the dance but to the movie instead, the movie	 seemed like an inappropriate destination for their date.	0	dance	movie
140	The thermostat showed that it was twenty degrees cooler downstairs than it was upstairs, so Byron stayed in the downstairs	 because he was hot.	1	downstairs	upstairs
140	The thermostat showed that it was twenty degrees cooler downstairs than it was upstairs, so Byron stayed in the upstairs	 because he was hot.	0	downstairs	upstairs
141	The thermostat showed that it was twenty degrees cooler downstairs than it was upstairs, so Byron stayed in the downstairs	 because he was cold.	0	downstairs	upstairs
141	The thermostat showed that it was twenty degrees cooler downstairs than it was upstairs, so Byron stayed in the upstairs	 because he was cold.	1	downstairs	upstairs
142	Michael wanted to take Craig out on the water in his new boat. Michael	 said it would be fun to show him the ropes.	1	Michael	Craig
142	Michael wanted to take Craig out on the water in his new boat. Craig	 said it would be fun to show him the ropes.	0	Michael	Craig
143	Michael wanted to take Craig out on the water in his new boat. Michael	 said it would be confusing to see how the boat works.	0	Michael	Craig
143	Michael wanted to take Craig out on the water in his new boat. Craig	 said it would be confusing to see how the boat works.	1	Michael	Craig
144	Come over here and take a look at my scalp today  Natalie told Katrina, Natalie	 hates providing her  opinion.	0	Natalie	Katrina
144	Come over here and take a look at my scalp today  Natalie told Katrina, Katrina	 hates providing her  opinion.	1	Natalie	Katrina
145	Come over here and take a look at my scalp today  Natalie told Katrina, Natalie	 needs a second opinion.	1	Natalie	Katrina
145	Come over here and take a look at my scalp today  Natalie told Katrina, Katrina	 needs a second opinion.	0	Natalie	Katrina
146	The sushi rotted on the counter unless it was put in the cooler, as the counter	 exposed it to contamination.	1	counter	cooler
146	The sushi rotted on the counter unless it was put in the cooler, as the cooler	 exposed it to contamination.	0	counter	cooler
147	The sushi rotted on the counter unless it was put in the cooler, as the counter	 protected it from contamination.	0	counter	cooler
147	The sushi rotted on the counter unless it was put in the cooler, as the cooler	 protected it from contamination.	1	counter	cooler
148	The contract could not be drafted at the business during that day because the contract	 was too small to care about.	1	contract	business
148	The contract could not be drafted at the business during that day because the business	 was too small to care about.	0	contract	business
149	The contract could not be drafted at the business during that day because the contract	 was too big to care about it.	0	contract	business
149	The contract could not be drafted at the business during that day because the business	 was too big to care about it.	1	contract	business
150	Laura always had more motivation in life and achieving goals than Katrina, as Laura	 was optimistic.	1	Laura	Katrina
150	Laura always had more motivation in life and achieving goals than Katrina, as Katrina	 was optimistic.	0	Laura	Katrina
151	Laura always had more motivation in life and achieving goals than Katrina, as Laura	 was lazy.	0	Laura	Katrina
151	Laura always had more motivation in life and achieving goals than Katrina, as Katrina	 was lazy.	1	Laura	Katrina
152	Ben had to either stop eating chocolates or nuts. He chose to stop eating the chocolates	 because they were savory.	0	chocolates	nuts
152	Ben had to either stop eating chocolates or nuts. He chose to stop eating the nuts	 because they were savory.	1	chocolates	nuts
153	Ben had to either stop eating chocolates or nuts. He chose to stop eating the chocolates	 because they were sweet.	1	chocolates	nuts
153	Ben had to either stop eating chocolates or nuts. He chose to stop eating the nuts	 because they were sweet.	0	chocolates	nuts
154	James was looking if there is any space to put the book into the shelf. The space	 is small.	1	space	book
154	James was looking if there is any space to put the book into the shelf. The book	 is small.	0	space	book
155	James was looking if there is any space to put the book into the shelf. The space	 is big.	0	space	book
155	James was looking if there is any space to put the book into the shelf. The book	 is big.	1	space	book
156	James was writing a poem on his jotter when the ink finished. The poem	 is a long .	1	poem	ink
156	James was writing a poem on his jotter when the ink finished. The ink	 is a long .	0	poem	ink
157	James was writing a poem on his jotter when the ink finished. The poem	 is a low.	0	poem	ink
157	James was writing a poem on his jotter when the ink finished. The ink	 is a low.	1	poem	ink
158	The couple drank wine out of glasses instead of mugs, because the mugs	 were clean.	0	mugs	glasses
158	The couple drank wine out of glasses instead of mugs, because the glasses	 were clean.	1	mugs	glasses
159	The couple drank wine out of glasses instead of mugs, because the mugs	 were dirty.	1	mugs	glasses
159	The couple drank wine out of glasses instead of mugs, because the glasses	 were dirty.	0	mugs	glasses
160	Dividing the candy was more difficult than dividing the apples because every kid wanted the candy	 .	1	candy	apples
160	Dividing the candy was more difficult than dividing the apples because every kid wanted the apples	 .	0	candy	apples
161	Dividing the candy was more difficult than dividing the apples because no kid wanted the candy	 .	0	candy	apples
161	Dividing the candy was more difficult than dividing the apples because no kid wanted the apples	 .	1	candy	apples
162	Brian wanted to be a home based administrative assistant and Kenneth didn't because Brian	 liked staying at home.	1	Brian	Kenneth
162	Brian wanted to be a home based administrative assistant and Kenneth didn't because Kenneth	 liked staying at home.	0	Brian	Kenneth
163	Brian wanted to be a home based administrative assistant and Kenneth didn't because Brian	 did not like staying at home.	0	Brian	Kenneth
163	Brian wanted to be a home based administrative assistant and Kenneth didn't because Kenneth	 did not like staying at home.	1	Brian	Kenneth
164	Brian had a large collection of coins that Kevin really admired, so Brian	 asked him for some duplicates.	0	Brian	Kevin
164	Brian had a large collection of coins that Kevin really admired, so Kevin	 asked him for some duplicates.	1	Brian	Kevin
165	Brian had a large collection of coins that Kevin really admired, so Brian	 offered him some duplicates.	1	Brian	Kevin
165	Brian had a large collection of coins that Kevin really admired, so Kevin	 offered him some duplicates.	0	Brian	Kevin
166	William forgot about all the times when Ian saved them, despite how William	 was generally self-sacrificing.	0	William	Ian
166	William forgot about all the times when Ian saved them, despite how Ian	 was generally self-sacrificing.	1	William	Ian
167	William forgot about all the times when Ian saved them, because William	 was generally self-involved.	1	William	Ian
167	William forgot about all the times when Ian saved them, because Ian	 was generally self-involved.	0	William	Ian
168	Katrina's being taught how to speak Korean by Felicia, so Katrina	 was most likely born in Korea.	0	Katrina	Felicia
168	Katrina's being taught how to speak Korean by Felicia, so Felicia	 was most likely born in Korea.	1	Katrina	Felicia
169	Katrina's being taught how to speak Korean by Felicia, so Katrina	 was most likely born in the US.	1	Katrina	Felicia
169	Katrina's being taught how to speak Korean by Felicia, so Felicia	 was most likely born in the US.	0	Katrina	Felicia
170	Jason denied Ian's passport application because Jason	 did not provide the correct paperwork in time.	0	Jason	Ian
170	Jason denied Ian's passport application because Ian	 did not provide the correct paperwork in time.	1	Jason	Ian
171	Jason denied Ian's passport application because Jason	 did not receive the correct paperwork in time.	1	Jason	Ian
171	Jason denied Ian's passport application because Ian	 did not receive the correct paperwork in time.	0	Jason	Ian
172	I wanted a combination of Vanilla and tea tree essence scents but it smelled like Vanilla because the Vanilla	 essence was too weak.	0	Vanilla	tea tree
172	I wanted a combination of Vanilla and tea tree essence scents but it smelled like Vanilla because the tea tree	 essence was too weak.	1	Vanilla	tea tree
173	I wanted a combination of Vanilla and tea tree essence scents but it smelled like Vanilla because the Vanilla	 essence was too strong.	1	Vanilla	tea tree
173	I wanted a combination of Vanilla and tea tree essence scents but it smelled like Vanilla because the tea tree	 essence was too strong.	0	Vanilla	tea tree
174	I'd rather play on a soccer team than be a kicker on a foot ball team since the soccer	 ball is harder to kick.	0	soccer	foot
174	I'd rather play on a soccer team than be a kicker on a foot ball team since the foot	 ball is harder to kick.	1	soccer	foot
175	I'd rather play on a soccer team than be a kicker on a foot ball team since the soccer	 ball is easier to kick.	1	soccer	foot
175	I'd rather play on a soccer team than be a kicker on a foot ball team since the foot	 ball is easier to kick.	0	soccer	foot
176	Kyle thought the temperature was too warm while William thought it was too cold, so Kyle	 turned the heat down.	1	Kyle	William
176	Kyle thought the temperature was too warm while William thought it was too cold, so William	 turned the heat down.	0	Kyle	William
177	Kyle thought the temperature was too warm while William thought it was too cold, so Kyle	 turned the heat up.	0	Kyle	William
177	Kyle thought the temperature was too warm while William thought it was too cold, so William	 turned the heat up.	1	Kyle	William
178	William wanted an egg for breakfast, but Kevin ate the last one, so William	 had to give them cereal.	0	William	Kevin
178	William wanted an egg for breakfast, but Kevin ate the last one, so Kevin	 had to give them cereal.	1	William	Kevin
179	William wanted an egg for breakfast, but Kevin ate the last one, so William	 had to eat cereal.	1	William	Kevin
179	William wanted an egg for breakfast, but Kevin ate the last one, so Kevin	 had to eat cereal.	0	William	Kevin
180	The woman sprayed cleaner on the mirror but skipped the countertop because the mirror	 was clean.	0	mirror	countertop
180	The woman sprayed cleaner on the mirror but skipped the countertop because the countertop	 was clean.	1	mirror	countertop
181	The woman sprayed cleaner on the mirror but skipped the countertop because the mirror	 was dirty.	1	mirror	countertop
181	The woman sprayed cleaner on the mirror but skipped the countertop because the countertop	 was dirty.	0	mirror	countertop
182	Justin wrote a paragraph in his planner every day unlike Matthew because Justin	 was disorganized.	0	Justin	Matthew
182	Justin wrote a paragraph in his planner every day unlike Matthew because Matthew	 was disorganized.	1	Justin	Matthew
183	Justin wrote a paragraph in his planner every day unlike Matthew because Justin	 was organized.	1	Justin	Matthew
183	Justin wrote a paragraph in his planner every day unlike Matthew because Matthew	 was organized.	0	Justin	Matthew
184	The children could only count the number of balls in one jar and not the beans in the other because the balls	 were too numerous.	0	balls	beans
184	The children could only count the number of balls in one jar and not the beans in the other because the beans	 were too numerous.	1	balls	beans
185	The children could only count the number of balls in one jar and not the beans in the other because the balls	 were more manageable.	1	balls	beans
185	The children could only count the number of balls in one jar and not the beans in the other because the beans	 were more manageable.	0	balls	beans
186	Erin is known an an entrepreneur while Victoria is only an employee because Erin	 owns a business.	1	Erin	Victoria
186	Erin is known an an entrepreneur while Victoria is only an employee because Victoria	 owns a business.	0	Erin	Victoria
187	Erin is known as an entrepreneur while Victoria is only an employee because Erin	 doesn't yet own a business.	0	Erin	Victoria
187	Erin is known as an entrepreneur while Victoria is only an employee because Victoria	 doesn't yet own a business.	1	Erin	Victoria
188	Since Dennis	 arrived at work later Dennis would eat their lunch before Adam in the break room at their job.	0	Dennis	Adam
188	Since Adam	 arrived at work later Dennis would eat their lunch before Adam in the break room at their job.	1	Dennis	Adam
189	Since Dennis	 arrived at work sooner Dennis would eat their lunch before Adam in the break room at their job.	1	Dennis	Adam
189	Since Adam	 arrived at work sooner Dennis would eat their lunch before Adam in the break room at their job.	0	Dennis	Adam
190	The stomach of Neil was rumbling, but Samuel seemed fine, due to Neil	 being hungry.	1	Neil	Samuel
190	The stomach of Neil was rumbling, but Samuel seemed fine, due to Samuel	 being hungry.	0	Neil	Samuel
191	The stomach of Neil was rumbling, but Samuel seemed fine, due to Neil	 being satiated.	0	Neil	Samuel
191	The stomach of Neil was rumbling, but Samuel seemed fine, due to Samuel	 being satiated.	1	Neil	Samuel
192	After Logan contracted the chickenpox from Joseph so Logan	 spent the day sending nice texts about it.	0	Logan	Joseph
192	After Logan contracted the chickenpox from Joseph so Joseph	 spent the day sending nice texts about it.	1	Logan	Joseph
193	After Logan contracted the chickenpox from Joseph so Logan	 spent the day sending mean texts about it.	1	Logan	Joseph
193	After Logan contracted the chickenpox from Joseph so Joseph	 spent the day sending mean texts about it.	0	Logan	Joseph
194	The man wanted to put the luggage in the house but the house	 was too small.	1	house	luggage
194	The man wanted to put the luggage in the house but the luggage	 was too small.	0	house	luggage
195	The man wanted to put the luggage in the house but the house	 was too large.	0	house	luggage
195	The man wanted to put the luggage in the house but the luggage	 was too large.	1	house	luggage
196	The experience was totally unforgettable for Betty but not Samantha because Betty	 had dreaded it for months.	0	Betty	Samantha
196	The experience was totally unforgettable for Betty but not Samantha because Samantha	 had dreaded it for months.	1	Betty	Samantha
197	The experience was totally unforgettable for Betty but not Samantha because Betty	 had anticipated it for months.	1	Betty	Samantha
197	The experience was totally unforgettable for Betty but not Samantha because Samantha	 had anticipated it for months.	0	Betty	Samantha
198	Kyle got a new cell phone and showed it to Leslie because Kyle	 was happy about the new phone.	1	Kyle	Leslie
198	Kyle got a new cell phone and showed it to Leslie because Leslie	 was happy about the new phone.	0	Kyle	Leslie
199	Kyle got a new cell phone and showed it to Leslie but Kyle	 was upset about the new phone.	0	Kyle	Leslie
199	Kyle got a new cell phone and showed it to Leslie but Leslie	 was upset about the new phone.	1	Kyle	Leslie
200	When one experiences cramps they can get into a warm bath or use a heating pad, but the bath	 is more of an inconvenience.	1	bath	heating pad
200	When one experiences cramps they can get into a warm bath or use a heating pad, but the heating pad	 is more of an inconvenience.	0	bath	heating pad
201	When one experiences cramps they can get into a warm bath or use a heating pad, but the bath	 is more convenient.	0	bath	heating pad
201	When one experiences cramps they can get into a warm bath or use a heating pad, but the heating pad	 is more convenient.	1	bath	heating pad
202	Neil agreed to help wash Adam's large dog, and Neil	 was very eager to help.	1	Neil	Adam
202	Neil agreed to help wash Adam's large dog, and Adam	 was very eager to help.	0	Neil	Adam
203	Neil agreed to help wash Adam's large dog, and Neil	 was very grateful for the help.	0	Neil	Adam
203	Neil agreed to help wash Adam's large dog, and Adam	 was very grateful for the help.	1	Neil	Adam
204	Cricket is a favorite past time of Lindsey, while Rachel has never heard of it. Lindsey	 is more likely to be American.	0	Lindsey	Rachel
204	Cricket is a favorite past time of Lindsey, while Rachel has never heard of it. Rachel	 is more likely to be American.	1	Lindsey	Rachel
205	Cricket is a favorite past time of Lindsey, while Rachel has never heard of it. Lindsey	 is more likely to be British.	1	Lindsey	Rachel
205	Cricket is a favorite past time of Lindsey, while Rachel has never heard of it. Rachel	 is more likely to be British.	0	Lindsey	Rachel
206	It was clear that Jessica understood and was entertained by the article from Monica because Jessica	 was the reader.	1	Jessica	Monica
206	It was clear that Jessica understood and was entertained by the article from Monica because Monica	 was the reader.	0	Jessica	Monica
207	It was clear that Jessica understood and was entertained by the article from Monica because Jessica	 was the writer.	0	Jessica	Monica
207	It was clear that Jessica understood and was entertained by the article from Monica because Monica	 was the writer.	1	Jessica	Monica
208	In an effort to control kennel cough, Emily sent Maria to get the medication but Emily	 was busy examining the animals.	0	Emily	Maria
208	In an effort to control kennel cough, Emily sent Maria to get the medication but Maria	 was busy examining the animals.	1	Emily	Maria
209	In an effort to control kennel cough, Emily sent Maria to get the medication because Emily	 was busy examining the animals.	1	Emily	Maria
209	In an effort to control kennel cough, Emily sent Maria to get the medication because Maria	 was busy examining the animals.	0	Emily	Maria
210	Jan poured the entire cup of lemon juice into the bowl bananas until the cup	 was empty.	1	cup	bowl
210	Jan poured the entire cup of lemon juice into the bowl bananas until the bowl	 was empty.	0	cup	bowl
211	Jan poured the entire cup of lemon juice into the bowl bananas until the cup	 was full.	0	cup	bowl
211	Jan poured the entire cup of lemon juice into the bowl bananas until the bowl	 was full.	1	cup	bowl
212	The insurance company blamed Leslie instead of Logan for the accident since Leslie	 had a green light.	0	Leslie	Logan
212	The insurance company blamed Leslie instead of Logan for the accident since Logan	 had a green light.	1	Leslie	Logan
213	The insurance company blamed Leslie instead of Logan for the accident since Leslie	 ran a red light.	1	Leslie	Logan
213	The insurance company blamed Leslie instead of Logan for the accident since Logan	 ran a red light.	0	Leslie	Logan
214	The chef decided to store the food in the container but the food	 was too large.	1	food	container
214	The chef decided to store the food in the container but the container	 was too large.	0	food	container
215	The chef decided to store the food in the container but the food	 was too small.	0	food	container
215	The chef decided to store the food in the container but the container	 was too small.	1	food	container
216	My sister enjoyed writing on the blog more than in her journal, because the blog	 for everyone to see.	1	blog	journal
216	My sister enjoyed writing on the blog more than in her journal, because the journal	 for everyone to see.	0	blog	journal
217	My sister enjoyed writing on the blog more than in her journal, because the blog	 for nobody to see.	0	blog	journal
217	My sister enjoyed writing on the blog more than in her journal, because the journal	 for nobody to see.	1	blog	journal
218	Derrick spent the entire summer laying on the hot beach, while Jeffrey spent the summer indoors, so Derrick	 's hair had more sun damage.	1	Derrick	Jeffrey
218	Derrick spent the entire summer laying on the hot beach, while Jeffrey spent the summer indoors, so Jeffrey	 's hair had more sun damage.	0	Derrick	Jeffrey
219	Derrick spent the entire summer laying on the hot beach, while Jeffrey spent the summer indoors, so Derrick	 's hair had less sun damage.	0	Derrick	Jeffrey
219	Derrick spent the entire summer laying on the hot beach, while Jeffrey spent the summer indoors, so Jeffrey	 's hair had less sun damage.	1	Derrick	Jeffrey
220	This menu was very eclectic. They served everything from  a three tiered burger to sushi to omeletes. The burger	 was juicy.	1	burger	sushi
220	This menu was very eclectic. They served everything from  a three tiered burger to sushi to omeletes. The sushi	 was juicy.	0	burger	sushi
221	This menu was very eclectic. They served everything from  a three tiered burger to sushi to omeletes. The burger	 was raw.	0	burger	sushi
221	This menu was very eclectic. They served everything from  a three tiered burger to sushi to omeletes. The sushi	 was raw.	1	burger	sushi
222	the statistics show many females compared to the males are being born everyday, the females	 are few.	0	females	males
222	the statistics show many females compared to the males are being born everyday, the males	 are few.	1	females	males
223	the statistics show many females compared to the males are being born everyday, the females	 are many.	1	females	males
223	the statistics show many females compared to the males are being born everyday, the males	 are many.	0	females	males
224	Robert made the choice to buy Neil's house, so Robert	 had a lot more money in the bank afterwards.	0	Robert	Neil
224	Robert made the choice to buy Neil's house, so Neil	 had a lot more money in the bank afterwards.	1	Robert	Neil
225	Robert made the choice to buy Neil's house, so Robert	 had a lot less money in the bank afterwards.	1	Robert	Neil
225	Robert made the choice to buy Neil's house, so Neil	 had a lot less money in the bank afterwards.	0	Robert	Neil
226	The medical exam for the broken arm was longer than the exam on the heart because the heart	 was a serious problem.	0	heart	arm
226	The medical exam for the broken arm was longer than the exam on the heart because the arm	 was a serious problem.	1	heart	arm
227	The medical exam for the broken arm was shorter than the exam on the heart because the heart	 was a serious problem.	1	heart	arm
227	The medical exam for the broken arm was shorter than the exam on the heart because the arm	 was a serious problem.	0	heart	arm
228	When opening up about their crushes, Kenneth sighed at Jeffrey because Kenneth	 forgot who their crush was.	0	Kenneth	Jeffrey
228	When opening up about their crushes, Kenneth sighed at Jeffrey because Jeffrey	 forgot who their crush was.	1	Kenneth	Jeffrey
229	When opening up about their crushes, Kenneth laughed at Jeffrey because Kenneth	 remembered who their crush was.	1	Kenneth	Jeffrey
229	When opening up about their crushes, Kenneth laughed at Jeffrey because Jeffrey	 remembered who their crush was.	0	Kenneth	Jeffrey
230	Jack loved math and disliked social sciences, so when deciding to take sociology or math that semester, the counselor entered the math	 because Jack was receptive to it.	1	math	sociology
230	Jack loved math and disliked social sciences, so when deciding to take sociology or math that semester, the counselor entered the sociology	 because Jack was receptive to it.	0	math	sociology
231	Jack loved math and disliked social sciences, so when deciding to take sociology or math that semester, the counselor deleted the math	 because Jack was resistant to it.	0	math	sociology
231	Jack loved math and disliked social sciences, so when deciding to take sociology or math that semester, the counselor deleted the sociology	 because Jack was resistant to it.	1	math	sociology
232	Christopher wanted to be a specialist but not Adam because Christopher	 had an interest in a limited number of subjects.	1	Christopher	Adam
232	Christopher wanted to be a specialist but not Adam because Adam	 had an interest in a limited number of subjects.	0	Christopher	Adam
233	Christopher wanted to be a specialist but not Adam because Christopher	 had an interest in a many number of subjects.	0	Christopher	Adam
233	Christopher wanted to be a specialist but not Adam because Adam	 had an interest in a many number of subjects.	1	Christopher	Adam
234	Megan enjoyed summer while Felicia did not.   Megan	  spent much time indoors.	0	Megan	Felicia
234	Megan enjoyed summer while Felicia did not.   Felicia	  spent much time indoors.	1	Megan	Felicia
235	Megan enjoyed summer while Felicia did not.  Megan	  spent much time at the beach.	1	Megan	Felicia
235	Megan enjoyed summer while Felicia did not.  Felicia	  spent much time at the beach.	0	Megan	Felicia
236	John could not remove the wallpaper attached to the wall with a glue without the wallpaper tearing apart. The glue	 is weak.	0	glue	wallpaper
236	John could not remove the wallpaper attached to the wall with a glue without the wallpaper tearing apart. The wallpaper	 is weak.	1	glue	wallpaper
237	John could not remove the wallpaper attached to the wall with a glue without the wallpaper tearing apart. The glue	 is strong.	1	glue	wallpaper
237	John could not remove the wallpaper attached to the wall with a glue without the wallpaper tearing apart. The wallpaper	 is strong.	0	glue	wallpaper
238	The counselor treated the child who suffered from abuse by giving her a teddy instead of a blanket because the teddy	 was boring.	0	teddy	blanket
238	The counselor treated the child who suffered from abuse by giving her a teddy instead of a blanket because the blanket	 was boring.	1	teddy	blanket
239	The counselor treated the child who suffered from abuse by giving her a teddy instead of a blanket because the teddy	 was comforting.	1	teddy	blanket
239	The counselor treated the child who suffered from abuse by giving her a teddy instead of a blanket because the blanket	 was comforting.	0	teddy	blanket
240	John cared for the pot while it was being transported in the box but it eventually got broken. The pot	 is hard.	0	pot	box
240	John cared for the pot while it was being transported in the box but it eventually got broken. The box	 is hard.	1	pot	box
241	John cared for the pot while it was being transported in the box but it eventually got broken. The pot	 is fragile.	1	pot	box
241	John cared for the pot while it was being transported in the box but it eventually got broken. The box	 is fragile.	0	pot	box
242	Donald offered Leslie their last stick of  mint gum as Donald	 had a minty breath already.	1	Donald	Leslie
242	Donald offered Leslie their last stick of  mint gum as Leslie	 had a minty breath already.	0	Donald	Leslie
243	Donald offered Leslie their last sick some mint gum as Donald	 had a stinky breath already.	0	Donald	Leslie
243	Donald offered Leslie their last sick some mint gum as Leslie	 had a stinky breath already.	1	Donald	Leslie
244	After Samuel won the cherry jam contest, Kyle still believed they should have won since Samuel	 sweetened with low calorie sweetener and the judges went by taste.	0	Samuel	Kyle
244	After Samuel won the cherry jam contest, Kyle still believed they should have won since Kyle	 sweetened with low calorie sweetener and the judges went by taste.	1	Samuel	Kyle
245	After Samuel won the cherry jam contest, Kyle still believed they should have won since Samuel	 sweetened with high calorie sweetener and the judges went by taste.	1	Samuel	Kyle
245	After Samuel won the cherry jam contest, Kyle still believed they should have won since Kyle	 sweetened with high calorie sweetener and the judges went by taste.	0	Samuel	Kyle
246	Felicia looked sad and disappointed after she asked Christine refused to be her girlfriend because Felicia	 liked her.	1	Felicia	Christine
246	Felicia looked sad and disappointed after she asked Christine refused to be her girlfriend because Christine	 liked her.	0	Felicia	Christine
247	Felicia looked sad and disappointed after she asked Christine refused to be her girlfriend because Felicia	 she was not lesbian.	0	Felicia	Christine
247	Felicia looked sad and disappointed after she asked Christine refused to be her girlfriend because Christine	 she was not lesbian.	1	Felicia	Christine
248	Matthew wants to sell Kevin tickets to the football game because Matthew	 needs the money.	1	Matthew	Kevin
248	Matthew wants to sell Kevin tickets to the football game because Kevin	 needs the money.	0	Matthew	Kevin
249	Matthew wants to sell Kevin tickets to the football game but Matthew	 has no money.	0	Matthew	Kevin
249	Matthew wants to sell Kevin tickets to the football game but Kevin	 has no money.	1	Matthew	Kevin
250	Elena told Natalie to put the hood of her jacket up because Elena	 was likely to get cold.	0	Elena	Natalie
250	Elena told Natalie to put the hood of her jacket up because Natalie	 was likely to get cold.	1	Elena	Natalie
251	Elena told Natalie to put the hood of her jacket up because Elena	 didn't want her to get cold.	1	Elena	Natalie
251	Elena told Natalie to put the hood of her jacket up because Natalie	 didn't want her to get cold.	0	Elena	Natalie
252	Lawrence made a bowl at the pottery store and Randy accidentally broke it. Lawrence	 decided to make another.	1	Lawrence	Randy
252	Lawrence made a bowl at the pottery store and Randy accidentally broke it. Randy	 decided to make another.	0	Lawrence	Randy
253	Lawrence made a bowl at the pottery store and Randy accidentally broke it. Lawrence	 offered to make another.	0	Lawrence	Randy
253	Lawrence made a bowl at the pottery store and Randy accidentally broke it. Randy	 offered to make another.	1	Lawrence	Randy
254	The node on the head needed medication applied to its area because the node	 was swollen.	1	node	medication
254	The node on the head needed medication applied to its area because the medication	 was swollen.	0	node	medication
255	The node on the head needed medication applied to its area because the node	 would contract it.	0	node	medication
255	The node on the head needed medication applied to its area because the medication	 would contract it.	1	node	medication
256	Sue traditionally donated old clothes to her favorite charity but in recent years has just written them checks as the checks	 were better received.	1	checks	clothes
256	Sue traditionally donated old clothes to her favorite charity but in recent years has just written them checks as the clothes	 were better received.	0	checks	clothes
257	Sue traditionally donated old clothes to her favorite charity but in recent years has just written them checks as the checks	 were worse received.	0	checks	clothes
257	Sue traditionally donated old clothes to her favorite charity but in recent years has just written them checks as the clothes	 were worse received.	1	checks	clothes
258	Matthew offered to help write a fitness plan for Christopher because Matthew	 was out of shape.	0	Matthew	Christopher
258	Matthew offered to help write a fitness plan for Christopher because Christopher	 was out of shape.	1	Matthew	Christopher
259	Matthew offered to help write a fitness plan for Christopher because Matthew	 was a personal trainer.	1	Matthew	Christopher
259	Matthew offered to help write a fitness plan for Christopher because Christopher	 was a personal trainer.	0	Matthew	Christopher
260	The waves destroyed the garage but left the house intact because the garage	 was so close to the shore.	1	garage	house
260	The waves destroyed the garage but left the house intact because the house	 was so close to the shore.	0	garage	house
261	The waves destroyed the garage but left the house intact because the garage	 was so far from the shore.	0	garage	house
261	The waves destroyed the garage but left the house intact because the house	 was so far from the shore.	1	garage	house
262	Katrina sells Maria a rug at the local flea market because Katrina	 is a customer.	0	Katrina	Maria
262	Katrina sells Maria a rug at the local flea market because Maria	 is a customer.	1	Katrina	Maria
263	Katrina sells Maria a rug at the local flea market because Katrina	 is a vendor.	1	Katrina	Maria
263	Katrina sells Maria a rug at the local flea market because Maria	 is a vendor.	0	Katrina	Maria
264	Joan's grandmother always wanted a hug and a kiss, but Joan preferred the kiss	 because she was afraid of germs.	0	kiss	hug
264	Joan's grandmother always wanted a hug and a kiss, but Joan preferred the hug	 because she was afraid of germs.	1	kiss	hug
265	Joan's grandmother always wanted a hug and a kiss, but Joan didn't like the kiss	 because she was afraid of germs.	1	kiss	hug
265	Joan's grandmother always wanted a hug and a kiss, but Joan didn't like the hug	 because she was afraid of germs.	0	kiss	hug
266	The library kept an enormous collection of novels but not comics because the novels	 were dull.	0	novels	comics
266	The library kept an enormous collection of novels but not comics because the comics	 were dull.	1	novels	comics
267	The library kept an enormous collection of novels but not comics because the novels	 were popular.	1	novels	comics
267	The library kept an enormous collection of novels but not comics because the comics	 were popular.	0	novels	comics
268	Carrie's store has more loyal customers than Patricia's store does because Carrie	 's store is older.	1	Carrie	Patricia
268	Carrie's store has more loyal customers than Patricia's store does because Patricia	 's store is older.	0	Carrie	Patricia
269	Carrie's store has more loyal customers than Patricia's store does because Carrie	 's store is newer.	0	Carrie	Patricia
269	Carrie's store has more loyal customers than Patricia's store does because Patricia	 's store is newer.	1	Carrie	Patricia
270	Christine didn't pass the lie detection test that Jessica did because Christine	 had something to hide.	1	Christine	Jessica
270	Christine didn't pass the lie detection test that Jessica did because Jessica	 had something to hide.	0	Christine	Jessica
271	Christine didn't pass the lie detection test that Jessica did because Christine	 had nothing to hide.	0	Christine	Jessica
271	Christine didn't pass the lie detection test that Jessica did because Jessica	 had nothing to hide.	1	Christine	Jessica
272	Carrie faced the fan away from Angela because Carrie	 was getting too warm in the kitchen.	1	Carrie	Angela
272	Carrie faced the fan away from Angela because Angela	 was getting too warm in the kitchen.	0	Carrie	Angela
273	Carrie faced the fan toward Angela because Carrie	 was getting too warm in the kitchen.	0	Carrie	Angela
273	Carrie faced the fan toward Angela because Angela	 was getting too warm in the kitchen.	1	Carrie	Angela
274	The winter made Jason's hands dry, but not Leslie's, since Jason	 always forgot to moisturize at night.	1	Jason	Leslie
274	The winter made Jason's hands dry, but not Leslie's, since Leslie	 always forgot to moisturize at night.	0	Jason	Leslie
275	The winter made Jason's hands dry, but not Leslie's, since Jason	 never forgot to moisturize at night.	0	Jason	Leslie
275	The winter made Jason's hands dry, but not Leslie's, since Leslie	 never forgot to moisturize at night.	1	Jason	Leslie
276	Because Carrie lost a bet to Cynthia over the basketball game, Carrie	 spent hours having the cleaning done for them.	0	Carrie	Cynthia
