index	sentence1	sentence2	label	candidate0	candidate1
217	The courage of Ian was a lot stronger than Michael because Ian	 had been through a lot in life.	1	Ian	Michael
217	The courage of Ian was a lot stronger than Michael because Michael	 had been through a lot in life.	0	Ian	Michael
218	The chef fried less mushrooms than tomatoes because the mushrooms	 were ordered frequently at the restaurant.	0	mushrooms	tomatoes
218	The chef fried less mushrooms than tomatoes because the tomatoes	 were ordered frequently at the restaurant.	1	mushrooms	tomatoes
219	Lawrence dealt the cards to Joseph at the blackjack table, because Lawrence	 was a professional player.	0	Lawrence	Joseph
219	Lawrence dealt the cards to Joseph at the blackjack table, because Joseph	 was a professional player.	1	Lawrence	Joseph
220	You can grow cilantro in a garden or buy it at the store, but the garden	 variety will taste bland because it will be older.	0	garden	store
220	You can grow cilantro in a garden or buy it at the store, but the store	 variety will taste bland because it will be older.	1	garden	store
221	You can grow cilantro in a garden or buy it at the store, but the garden	 variety will taste better because it will be fresh.	1	garden	store
221	You can grow cilantro in a garden or buy it at the store, but the store	 variety will taste better because it will be fresh.	0	garden	store
222	Samantha strictly followed their diet while Sarah ate what they felt like, and Samantha	 ate chicken and broccoli all week.	1	Samantha	Sarah
222	Samantha strictly followed their diet while Sarah ate what they felt like, and Sarah	 ate chicken and broccoli all week.	0	Samantha	Sarah
223	It seemed more likely that Brett would wear a fedora rather than Justin because Brett	 was known to dress stylishly.	1	Brett	Justin
223	It seemed more likely that Brett would wear a fedora rather than Justin because Justin	 was known to dress stylishly.	0	Brett	Justin
224	It seemed more likely that Brett would wear a fedora rather than Justin because Brett	 did not often dress stylishly.	0	Brett	Justin
224	It seemed more likely that Brett would wear a fedora rather than Justin because Justin	 did not often dress stylishly.	1	Brett	Justin
225	William did not mind if it took them a while to prepare a meal but Adam did because William	 was very meticulous.	1	William	Adam
225	William did not mind if it took them a while to prepare a meal but Adam did because Adam	 was very meticulous.	0	William	Adam
226	The wall of the house looks nicer than the one in the garage despite that the house	 was painted more recently.	0	house	garage
226	The wall of the house looks nicer than the one in the garage despite that the garage	 was painted more recently.	1	house	garage
227	Kevin ate large amounts of food but not Adam. Kevin	 didn't have to get checked to see if they had a tapeworm.	0	Kevin	Adam
227	Kevin ate large amounts of food but not Adam. Adam	 didn't have to get checked to see if they had a tapeworm.	1	Kevin	Adam
228	The computer of Victoria ran faster than that of Carrie because Victoria	 downloaded less files.	1	Victoria	Carrie
228	The computer of Victoria ran faster than that of Carrie because Carrie	 downloaded less files.	0	Victoria	Carrie
229	The computer of Victoria ran slower than that of Carrie because Victoria	 downloaded less files.	0	Victoria	Carrie
229	The computer of Victoria ran slower than that of Carrie because Carrie	 downloaded less files.	1	Victoria	Carrie
230	My face was more familiar than it was at the bar than the gym because I went to the bar	 very rarely.	0	bar	gym
230	My face was more familiar than it was at the bar than the gym because I went to the gym	 very rarely.	1	bar	gym
231	My face was more familiar than it was at the bar than the gym because I went to the bar	 several times a week.	1	bar	gym
231	My face was more familiar than it was at the bar than the gym because I went to the gym	 several times a week.	0	bar	gym
232	Randy showed Samuel the abused horse that he rescued from the shelter.  Randy	 was proud of his friend.	0	Randy	Samuel
232	Randy showed Samuel the abused horse that he rescued from the shelter.  Samuel	 was proud of his friend.	1	Randy	Samuel
233	Elena enjoyed yoga classes while Amy preferred other forms of exercise; this was because Elena	 was flexible.	1	Elena	Amy
233	Elena enjoyed yoga classes while Amy preferred other forms of exercise; this was because Amy	 was flexible.	0	Elena	Amy
234	Elena enjoyed yoga classes while Amy preferred other forms of exercise; this was because Elena	 was inflexible.	0	Elena	Amy
234	Elena enjoyed yoga classes while Amy preferred other forms of exercise; this was because Amy	 was inflexible.	1	Elena	Amy
235	The cake that Lawrence tried to bake for Ryan didn't rise, and Lawrence	 felt forgiving abut it.	0	Lawrence	Ryan
235	The cake that Lawrence tried to bake for Ryan didn't rise, and Ryan	 felt forgiving abut it.	1	Lawrence	Ryan
236	Natalie took a longer time to take a bath than Jennifer because Natalie	 liked relaxing in the tub.	1	Natalie	Jennifer
236	Natalie took a longer time to take a bath than Jennifer because Jennifer	 liked relaxing in the tub.	0	Natalie	Jennifer
237	Emily said that Victoria's hijab was silly and old fashioned. Emily	 heard some very offensive things.	0	Emily	Victoria
237	Emily said that Victoria's hijab was silly and old fashioned. Victoria	 heard some very offensive things.	1	Emily	Victoria
238	Emily said that Victoria's hijab was silly and old fashioned. Emily	 said some very offensive things.	1	Emily	Victoria
238	Emily said that Victoria's hijab was silly and old fashioned. Victoria	 said some very offensive things.	0	Emily	Victoria
239	Mary was more reliable and hardworking than Rachel, but to be fair, Mary	 had a better foundation as a child.	1	Mary	Rachel
239	Mary was more reliable and hardworking than Rachel, but to be fair, Rachel	 had a better foundation as a child.	0	Mary	Rachel
240	It is likely that Donald but not Jason would get the job promotion because Donald	 never stayed late and never did extra work.	0	Donald	Jason
240	It is likely that Donald but not Jason would get the job promotion because Jason	 never stayed late and never did extra work.	1	Donald	Jason
241	A background check was performed on Natalie by Lindsey due to Natalie	 being a nanny.	1	Natalie	Lindsey
241	A background check was performed on Natalie by Lindsey due to Lindsey	 being a nanny.	0	Natalie	Lindsey
242	We reached a settlement with the company but were roadblocked by the court.  The company	 was just more inflexible in its dealings.	0	company	court
242	We reached a settlement with the company but were roadblocked by the court.  The court	 was just more inflexible in its dealings.	1	company	court
243	The man paid cash for the phone but purchased the tablet with credit because the Phone	 was pricy.	0	Phone	Tablet
243	The man paid cash for the phone but purchased the tablet with credit because the Tablet	 was pricy.	1	Phone	Tablet
244	The man paid cash for the phone but purchased the tablet with credit because the Phone	 was inexpensive.	1	Phone	Tablet
244	The man paid cash for the phone but purchased the tablet with credit because the Tablet	 was inexpensive.	0	Phone	Tablet
245	There are lots of pills in the home of Neil, but none in the house of Logan, so Neil	 must be healthy.	0	Neil	Logan
245	There are lots of pills in the home of Neil, but none in the house of Logan, so Logan	 must be healthy.	1	Neil	Logan
246	Carrie asked Betty where the children were on the playground because Carrie	 could not see them.	1	Carrie	Betty
246	Carrie asked Betty where the children were on the playground because Betty	 could not see them.	0	Carrie	Betty
247	the region was too crowded for our comfortable stay for all the people sent there , the region	 were too small..	1	region	people
247	the region was too crowded for our comfortable stay for all the people sent there , the people	 were too small..	0	region	people
248	Samantha had to get car insurance and Jessica did not because Samantha	 just got a new car.	1	Samantha	Jessica
248	Samantha had to get car insurance and Jessica did not because Jessica	 just got a new car.	0	Samantha	Jessica
249	The stain was lighter on Jason's shirt than Donald's because Jason	 spilled red wine and not white wine.	0	Jason	Donald
249	The stain was lighter on Jason's shirt than Donald's because Donald	 spilled red wine and not white wine.	1	Jason	Donald
250	The stain was darker on Jason's shirt than Donald's because Jason	 spilled red wine and not white wine.	1	Jason	Donald
250	The stain was darker on Jason's shirt than Donald's because Donald	 spilled red wine and not white wine.	0	Jason	Donald
251	Emily decided to eat a lot more yucca than Carrie did. Emily	 was still hungry.	0	Emily	Carrie
251	Emily decided to eat a lot more yucca than Carrie did. Carrie	 was still hungry.	1	Emily	Carrie
252	Emily decided to eat a lot more yucca than Carrie did. Emily	 was no longer hungry.	1	Emily	Carrie
252	Emily decided to eat a lot more yucca than Carrie did. Carrie	 was no longer hungry.	0	Emily	Carrie
253	Ian needed to adjust the mirror and Craig did not because Ian	 was shorter than the owner of the car.	1	Ian	Craig
253	Ian needed to adjust the mirror and Craig did not because Craig	 was shorter than the owner of the car.	0	Ian	Craig
254	Ian needed to adjust the mirror and Craig did not because Ian	 was the same height as the owner of the car.	0	Ian	Craig
254	Ian needed to adjust the mirror and Craig did not because Craig	 was the same height as the owner of the car.	1	Ian	Craig
255	The commodities trader decided to buy wool and sell cotton because the wool	 was priced low.	1	wool	cotton
255	The commodities trader decided to buy wool and sell cotton because the cotton	 was priced low.	0	wool	cotton
256	The commodities trader decided to buy wool and sell cotton because the wool	 was priced high.	0	wool	cotton
256	The commodities trader decided to buy wool and sell cotton because the cotton	 was priced high.	1	wool	cotton
257	I was told my eyes are failing so I need to get glasses or contacts. I don't think I'll get the contacts since the glasses	 seem less comfortable.	0	glasses	contacts
257	I was told my eyes are failing so I need to get glasses or contacts. I don't think I'll get the contacts since the contacts	 seem less comfortable.	1	glasses	contacts
258	It is an article of faith that the paper is more important than the exam , even though the paper	 weighs less heavily on the grade.	1	paper	exam
258	It is an article of faith that the paper is more important than the exam , even though the exam	 weighs less heavily on the grade.	0	paper	exam
259	The teenager got a job at the supermarket instead of at the diner because he had to work during school at the supermarket	 .	0	supermarket	diner
259	The teenager got a job at the supermarket instead of at the diner because he had to work during school at the diner	 .	1	supermarket	diner
260	The tip of James pencil was breaking while writing on the paper sheet. The pencil	 is weak.	1	pencil	paper
260	The tip of James pencil was breaking while writing on the paper sheet. The paper	 is weak.	0	pencil	paper
261	William lived in a rougher part of town than Eric, so William	 trained their dog as a guard dog.	1	William	Eric
261	William lived in a rougher part of town than Eric, so Eric	 trained their dog as a guard dog.	0	William	Eric
262	The woman moved the urn in front of the vase on the shelf because the urn	 was attractive.	1	urn	vase
262	The woman moved the urn in front of the vase on the shelf because the vase	 was attractive.	0	urn	vase
263	Jennifer returned the pan to Sarah because Jennifer	 had borrowed it from her for the potluck party.	1	Jennifer	Sarah
263	Jennifer returned the pan to Sarah because Sarah	 had borrowed it from her for the potluck party.	0	Jennifer	Sarah
264	Jennifer returned the pan to Sarah because Jennifer	 had loaned it to her for the potluck party.	0	Jennifer	Sarah
264	Jennifer returned the pan to Sarah because Sarah	 had loaned it to her for the potluck party.	1	Jennifer	Sarah
265	The doctor told Kevin to exercise more often but not Neil. Kevin	 had always been lazy and unmotivated.	1	Kevin	Neil
265	The doctor told Kevin to exercise more often but not Neil. Neil	 had always been lazy and unmotivated.	0	Kevin	Neil
266	The doctor told Kevin to exercise more often but not Neil. Kevin	 had always been active and self-motivated.	0	Kevin	Neil
266	The doctor told Kevin to exercise more often but not Neil. Neil	 had always been active and self-motivated.	1	Kevin	Neil
267	I always wonder how people prefer reading in a library instead of at the house because the lack of people at the library	 would make it easier to concentrate.	0	library	house
267	I always wonder how people prefer reading in a library instead of at the house because the lack of people at the house	 would make it easier to concentrate.	1	library	house
268	I always wonder how people prefer reading in a library instead of at the house because the amount of people at the library	 would make it hard to concentrate.	1	library	house
268	I always wonder how people prefer reading in a library instead of at the house because the amount of people at the house	 would make it hard to concentrate.	0	library	house
269	The blood sample on the slide was more helpful than the one in the vial, because the slide	 had been kept pristine.	1	slide	vial
269	The blood sample on the slide was more helpful than the one in the vial, because the vial	 had been kept pristine.	0	slide	vial
270	Ryan had to use a calculator on the test but Michael didn't because Ryan	 was very bad at math.	1	Ryan	Michael
270	Ryan had to use a calculator on the test but Michael didn't because Michael	 was very bad at math.	0	Ryan	Michael
271	The air in the shop was better than in the garage, because the garage	 was highly purified.	0	garage	shop
271	The air in the shop was better than in the garage, because the shop	 was highly purified.	1	garage	shop
272	He went to put his pocket watch into his pocket, but realized the chain had broke.  Without it, the pocket watch	 doesn't function correctly.	1	pocket watch	chain
272	He went to put his pocket watch into his pocket, but realized the chain had broke.  Without it, the chain	 doesn't function correctly.	0	pocket watch	chain
273	Jason was easily scared, so he watched sci-fi movies instead of horror movies because the sci-fi movies	 were not scary.	1	sci-fi movies	horror movies
273	Jason was easily scared, so he watched sci-fi movies instead of horror movies because the horror movies	 were not scary.	0	sci-fi movies	horror movies
274	Christine accepted the over night challenge from Laura, because Christine	 had a better chance of winning.	1	Christine	Laura
274	Christine accepted the over night challenge from Laura, because Laura	 had a better chance of winning.	0	Christine	Laura
275	The woman kept the bikini but returned the top, because the bikini	 was the right size.	1	bikini	top
275	The woman kept the bikini but returned the top, because the top	 was the right size.	0	bikini	top
276	The woman kept the bikini but returned the top, because the bikini	 was the wrong size.	0	bikini	top
276	The woman kept the bikini but returned the top, because the top	 was the wrong size.	1	bikini	top
277	Victoria taught Elena how to count in Malay for their trip, because Victoria	 was a visitor of the island.	0	Victoria	Elena
277	Victoria taught Elena how to count in Malay for their trip, because Elena	 was a visitor of the island.	1	Victoria	Elena
278	Angela beat Mary in the weightlifting competition, but it wasn't fair. Angela	 had been taking steroids.	1	Angela	Mary
278	Angela beat Mary in the weightlifting competition, but it wasn't fair. Mary	 had been taking steroids.	0	Angela	Mary
279	Betty assisted Kayla with the daily analysis task they were assigned and then Betty	 ask for help herself.	1	Betty	Kayla
279	Betty assisted Kayla with the daily analysis task they were assigned and then Kayla	 ask for help herself.	0	Betty	Kayla
280	The store sold Michael a fake phone but not Eric so Michael	 could still make a call.	0	Michael	Eric
280	The store sold Michael a fake phone but not Eric so Eric	 could still make a call.	1	Michael	Eric
281	The juice from the mango fruit could not fill up the cup because the mango	 is small.	1	mango	cup
281	The juice from the mango fruit could not fill up the cup because the cup	 is small.	0	mango	cup
282	Jeri was deciding what to bring to a potluck and picked cookies over a pie because the cookies	 could be shared with fewer people.	0	cookies	pie
282	Jeri was deciding what to bring to a potluck and picked cookies over a pie because the pie	 could be shared with fewer people.	1	cookies	pie
283	Brian asked  Nick to feed their rabbit,because  Brian	 was planning on going on vacation to Disney for a week.	1	Brian	Nick
283	Brian asked  Nick to feed their rabbit,because  Nick	 was planning on going on vacation to Disney for a week.	0	Brian	Nick
284	James listened carefully to the conversation from the other room but all he could hear was the clock tickling. The clock	 is pretty loud.	1	clock	conversation
284	James listened carefully to the conversation from the other room but all he could hear was the clock tickling. The conversation	 is pretty loud.	0	clock	conversation
285	The dog that Laura found was dirtier than Amy's dog, since Laura	 dog lived in the street.	1	Laura	Amy
285	The dog that Laura found was dirtier than Amy's dog, since Amy	 dog lived in the street.	0	Laura	Amy
286	The ambulance went to the hospital without Nelson inside but with Ryan because Nelson	 drove there in a car.	1	Nelson	Ryan
286	The ambulance went to the hospital without Nelson inside but with Ryan because Ryan	 drove there in a car.	0	Nelson	Ryan
287	Craig was a very selfish individual but Kenneth was very generous. Craig	 had a lot of good friends.	0	Craig	Kenneth
287	Craig was a very selfish individual but Kenneth was very generous. Kenneth	 had a lot of good friends.	1	Craig	Kenneth
288	It took a less time for Katrina to read the book than Cynthia since Katrina	 was a better reader.	1	Katrina	Cynthia
288	It took a less time for Katrina to read the book than Cynthia since Cynthia	 was a better reader.	0	Katrina	Cynthia
289	Bobby had to use his pen to finish the exam rather than the pencil because the pen	 was full of ink.	1	pen	pencil
289	Bobby had to use his pen to finish the exam rather than the pencil because the pencil	 was full of ink.	0	pen	pencil
290	It was easy for Matthew but not Logan to practice yoga because Matthew	 wanted to improve their mind and body.	1	Matthew	Logan
290	It was easy for Matthew but not Logan to practice yoga because Logan	 wanted to improve their mind and body.	0	Matthew	Logan
291	Patricia was called back for a second interview but not Victoria, as Patricia	 had passed the background check.	1	Patricia	Victoria
291	Patricia was called back for a second interview but not Victoria, as Victoria	 had passed the background check.	0	Patricia	Victoria
292	Patricia was called back for a second interview but not Victoria, as Patricia	 had failed the background check.	0	Patricia	Victoria
292	Patricia was called back for a second interview but not Victoria, as Victoria	 had failed the background check.	1	Patricia	Victoria
293	Harold liked to play with dolls more than cars because the dolls	 talked back to him.	1	dolls	cars
293	Harold liked to play with dolls more than cars because the cars	 talked back to him.	0	dolls	cars
294	There was more dirt on the car than the bike because the bike	 was kept inside.	1	bike	car
294	There was more dirt on the car than the bike because the car	 was kept inside.	0	bike	car
295	There was more dirt on the car than the bike because the bike	 was kept outside.	0	bike	car
295	There was more dirt on the car than the bike because the car	 was kept outside.	1	bike	car
296	Michael was a very calm person with yoga but Jeffrey was hyper so, Michael	 decided to take a yoga class.	0	Michael	Jeffrey
296	Michael was a very calm person with yoga but Jeffrey was hyper so, Jeffrey	 decided to take a yoga class.	1	Michael	Jeffrey
297	Going to a restaurant is something that Patricia does very often but Carrie rarely goes to one because Patricia	 is a very bad cook.	1	Patricia	Carrie
297	Going to a restaurant is something that Patricia does very often but Carrie rarely goes to one because Carrie	 is a very bad cook.	0	Patricia	Carrie
298	Going to a restaurant is something that Patricia does very often but Carrie rarely goes to one because Patricia	 is a very good cook.	0	Patricia	Carrie
298	Going to a restaurant is something that Patricia does very often but Carrie rarely goes to one because Carrie	 is a very good cook.	1	Patricia	Carrie
299	Eric went to Leslie's house to play with the new dog, but there was no answer. Eric	 was at the park.	0	Eric	Leslie
299	Eric went to Leslie's house to play with the new dog, but there was no answer. Leslie	 was at the park.	1	Eric	Leslie
300	Jessica spends a lot more money on frivolous things than Rachel because Jessica	 has more disposable income.	1	Jessica	Rachel
300	Jessica spends a lot more money on frivolous things than Rachel because Rachel	 has more disposable income.	0	Jessica	Rachel
301	Erin showed Maria to use the fork and knife in a proper manner as Erin	 attended etiquette school.	1	Erin	Maria
301	Erin showed Maria to use the fork and knife in a proper manner as Maria	 attended etiquette school.	0	Erin	Maria
302	Ian won a fish from Kenneth at the carnival so Ian	 bagged it up and sent it home.	0	Ian	Kenneth
302	Ian won a fish from Kenneth at the carnival so Kenneth	 bagged it up and sent it home.	1	Ian	Kenneth
303	The hotline was staffed by Christine when Tanya called in because Christine	 was a volunteer.	1	Christine	Tanya
303	The hotline was staffed by Christine when Tanya called in because Tanya	 was a volunteer.	0	Christine	Tanya
304	Steven helped Derrick do research on the paper because Steven	 did not have access to the internet.	0	Steven	Derrick
304	Steven helped Derrick do research on the paper because Derrick	 did not have access to the internet.	1	Steven	Derrick
305	Steven helped Derrick do research on the paper because Steven	 had access to the internet.	1	Steven	Derrick
305	Steven helped Derrick do research on the paper because Derrick	 had access to the internet.	0	Steven	Derrick
306	Joel got advice on buying stocks from his cousin Bob while Eric used a broker. Joel	 had a virtually worthless portfolio of companies.	1	Joel	Eric
306	Joel got advice on buying stocks from his cousin Bob while Eric used a broker. Eric	 had a virtually worthless portfolio of companies.	0	Joel	Eric
307	Rebecca asked Kayla to turn the lights out but Rebecca	 did not want to go to sleep.	0	Rebecca	Kayla
307	Rebecca asked Kayla to turn the lights out but Kayla	 did not want to go to sleep.	1	Rebecca	Kayla
308	Dennis is changing the sand in a pool filter for Joseph, because Dennis	 is a bit lazy.	0	Dennis	Joseph
308	Dennis is changing the sand in a pool filter for Joseph, because Joseph	 is a bit lazy.	1	Dennis	Joseph
309	Hunter gave Justin two weeks to respond after sending him a demand letter. .After that Hunter	 will sue him in the court.	1	Hunter	Justin
309	Hunter gave Justin two weeks to respond after sending him a demand letter. .After that Justin	 will sue him in the court.	0	Hunter	Justin
310	The mediation and medication both helped me be patient.  I lost my temper when the medication	 got rescheduled.	0	medication	mediation
310	The mediation and medication both helped me be patient.  I lost my temper when the mediation	 got rescheduled.	1	medication	mediation
311	Jason considers he and Benjamin to be friends so Jason	 puts a lot of effort into their relationship.	1	Jason	Benjamin
311	Jason considers he and Benjamin to be friends so Benjamin	 puts a lot of effort into their relationship.	0	Jason	Benjamin
312	Jason considers he and Benjamin to be friends even though Jason	 puts little effort into their relationship.	0	Jason	Benjamin
312	Jason considers he and Benjamin to be friends even though Benjamin	 puts little effort into their relationship.	1	Jason	Benjamin
313	It took a minute longer to melt the chocolate in the microwave than the caramel, because the chocolate	 was very soft.	0	chocolate	caramel
313	It took a minute longer to melt the chocolate in the microwave than the caramel, because the caramel	 was very soft.	1	chocolate	caramel
314	It took a minute longer to melt the chocolate in the microwave than the caramel, because the chocolate	 was very firm.	1	chocolate	caramel
314	It took a minute longer to melt the chocolate in the microwave than the caramel, because the caramel	 was very firm.	0	chocolate	caramel
315	They discussed the company's budget at the business meeting but the budget	 was boring and the meeting was ran long.	1	budget	meeting
315	They discussed the company's budget at the business meeting but the meeting	 was boring and the meeting was ran long.	0	budget	meeting
316	They discussed the company's budget at the business meeting but the budget	 was boring and the topic of the budget ran long.	0	budget	meeting
316	They discussed the company's budget at the business meeting but the meeting	 was boring and the topic of the budget ran long.	1	budget	meeting
317	The sponges performed worse at cleaning the tub in the bathroom when compared with the cloths. It's because the sponges	 are cheaper.	1	sponges	cloths
317	The sponges performed worse at cleaning the tub in the bathroom when compared with the cloths. It's because the cloths	 are cheaper.	0	sponges	cloths
318	Randy only ever added a little bit of hot sauce to his food, especially compared to Adam, as Randy	 was much more sensitive to spice.	1	Randy	Adam
318	Randy only ever added a little bit of hot sauce to his food, especially compared to Adam, as Adam	 was much more sensitive to spice.	0	Randy	Adam
319	Matt wanted to change either the plain bathroom or the colorful bedroom, but the bedroom	 was already colorful.	1	bedroom	bathroom
319	Matt wanted to change either the plain bathroom or the colorful bedroom, but the bathroom	 was already colorful.	0	bedroom	bathroom
320	Matt wanted to change either the plain bathroom or the colorful bedroom, but the bedroom	 was already plain.	0	bedroom	bathroom
320	Matt wanted to change either the plain bathroom or the colorful bedroom, but the bathroom	 was already plain.	1	bedroom	bathroom
321	The snow came down so much that Michael had to go plow Kevins driveway because Michael	 agreed to take care of his neighbors.	1	Michael	Kevin
321	The snow came down so much that Michael had to go plow Kevins driveway because Kevin	 agreed to take care of his neighbors.	0	Michael	Kevin
322	The snow came down so much that Michael had to go plow Kevins driveway because Michael	 needed the help of his neighbors.	0	Michael	Kevin
322	The snow came down so much that Michael had to go plow Kevins driveway because Kevin	 needed the help of his neighbors.	1	Michael	Kevin
323	The girl used the comb to try and brush her hair but the hair	 was too soft.	0	hair	comb
323	The girl used the comb to try and brush her hair but the comb	 was too soft.	1	hair	comb
324	Police arrested Maria but let Cynthia go as Maria	 had some paint on their hand from the spray paint used for graffiti.	1	Maria	Cynthia
324	Police arrested Maria but let Cynthia go as Cynthia	 had some paint on their hand from the spray paint used for graffiti.	0	Maria	Cynthia
325	Police arrested Maria but let Cynthia go as Maria	 had no paint on their hand from the spray paint used for graffiti.	0	Maria	Cynthia
325	Police arrested Maria but let Cynthia go as Cynthia	 had no paint on their hand from the spray paint used for graffiti.	1	Maria	Cynthia
326	Hunter bought a vehicle to commute in but not Dennis because Hunter	 had a driving distance to work.	1	Hunter	Dennis
326	Hunter bought a vehicle to commute in but not Dennis because Dennis	 had a driving distance to work.	0	Hunter	Dennis
327	Jeffrey went to the doctor to treat their ailments but not Robert so Jeffrey	 became sicker.	0	Jeffrey	Robert
327	Jeffrey went to the doctor to treat their ailments but not Robert so Robert	 became sicker.	1	Jeffrey	Robert
328	Maria asked Cynthia if she could borrow some fuel for her car, as Maria	 had a shortage of it.	1	Maria	Cynthia
328	Maria asked Cynthia if she could borrow some fuel for her car, as Cynthia	 had a shortage of it.	0	Maria	Cynthia
329	In the accident the vehicle of Nelson received more damage than that of Justin, since Nelson	 vehicle was smaller.	1	Nelson	Justin
329	In the accident the vehicle of Nelson received more damage than that of Justin, since Justin	 vehicle was smaller.	0	Nelson	Justin
330	In the accident the vehicle of Nelson received more damage than that of Justin, since Nelson	 vehicle was bigger.	0	Nelson	Justin
330	In the accident the vehicle of Nelson received more damage than that of Justin, since Justin	 vehicle was bigger.	1	Nelson	Justin
331	Angela did a bunch of crunches and sit-ups but Cynthia didn't, consequentially Angela	 had six- pack abs.	1	Angela	Cynthia
331	Angela did a bunch of crunches and sit-ups but Cynthia didn't, consequentially Cynthia	 had six- pack abs.	0	Angela	Cynthia
332	Monica is looking to buy some new furniture and Carrie just bought some, so Monica	 is starting to anticipate their purchase arrival.	0	Monica	Carrie
332	Monica is looking to buy some new furniture and Carrie just bought some, so Carrie	 is starting to anticipate their purchase arrival.	1	Monica	Carrie
333	Aaron showed Donald how to use google play on an android because Aaron	 owned an apple phone.	0	Aaron	Donald
333	Aaron showed Donald how to use google play on an android because Donald	 owned an apple phone.	1	Aaron	Donald
334	Katrina turned out to be much more spoiled than Felicia because Katrina	 did not have wealthy or generous parents.	0	Katrina	Felicia
334	Katrina turned out to be much more spoiled than Felicia because Felicia	 did not have wealthy or generous parents.	1	Katrina	Felicia
335	Katrina turned out to be much more spoiled than Felicia because Katrina	 had wealthy and generous parents.	1	Katrina	Felicia
335	Katrina turned out to be much more spoiled than Felicia because Felicia	 had wealthy and generous parents.	0	Katrina	Felicia
336	Sarah rolls her eyes as Monica extolls the virtues of vinegar as a cleaning solution for everything since Sarah	 is bored.	1	Sarah	Monica
336	Sarah rolls her eyes as Monica extolls the virtues of vinegar as a cleaning solution for everything since Monica	 is bored.	0	Sarah	Monica
337	Nelson always had the best friendships except with Neil since Nelson	 was always so polite.	1	Nelson	Neil
337	Nelson always had the best friendships except with Neil since Neil	 was always so polite.	0	Nelson	Neil
338	Derrick really liked working in Human Resources and William wanted to work at the same company, and Derrick	 subsequently offered a position.	1	Derrick	William
338	Derrick really liked working in Human Resources and William wanted to work at the same company, and William	 subsequently offered a position.	0	Derrick	William
339	Derrick really liked working in Human Resources and William wanted to work at the same company, and Derrick	 subsequently accepted a position.	0	Derrick	William
339	Derrick really liked working in Human Resources and William wanted to work at the same company, and William	 subsequently accepted a position.	1	Derrick	William
340	The room at the hotel cost more to stay in than the room at the inn because the hotel	 was nastier.	0	hotel	inn
340	The room at the hotel cost more to stay in than the room at the inn because the inn	 was nastier.	1	hotel	inn
341	The room at the hotel cost more to stay in than the room at the inn because the hotel	 was nicer.	1	hotel	inn
341	The room at the hotel cost more to stay in than the room at the inn because the inn	 was nicer.	0	hotel	inn
342	The woman practiced for her interview and not for the sport since the interview	 was expedient.	1	interview	sport
342	The woman practiced for her interview and not for the sport since the sport	 was expedient.	0	interview	sport
343	The boot was removed from the car tire and put on the truck tire, since the car	 was now illegally parked.	0	car	truck
343	The boot was removed from the car tire and put on the truck tire, since the truck	 was now illegally parked.	1	car	truck
344	The boot was removed from the car tire and put on the truck tire, since the car	 was now legally parked.	1	car	truck
344	The boot was removed from the car tire and put on the truck tire, since the truck	 was now legally parked.	0	car	truck
345	I have both glasses and contacts, but the cleaning solution was empty so I wore the glasses	 today.	1	glasses	contacts
345	I have both glasses and contacts, but the cleaning solution was empty so I wore the contacts	 today.	0	glasses	contacts
346	He found it harder to write the letter than the e-mail because the letter	 had so few words.	0	letter	e-mail
346	He found it harder to write the letter than the e-mail because the e-mail	 had so few words.	1	letter	e-mail
347	Jane loved travelling internationally. The current country she was in preferred wine over tea because the wine	 was less available.	0	wine	tea
347	Jane loved travelling internationally. The current country she was in preferred wine over tea because the tea	 was less available.	1	wine	tea
348	Jennifer wanted to get romance in a relationship while Elena did not because Jennifer	 liked to watch romantic comedies.	1	Jennifer	Elena
348	Jennifer wanted to get romance in a relationship while Elena did not because Elena	 liked to watch romantic comedies.	0	Jennifer	Elena
349	Adam loved dogs but Jason was afraid of them, so only Adam	 petted the poodle.	1	Adam	Jason
349	Adam loved dogs but Jason was afraid of them, so only Jason	 petted the poodle.	0	Adam	Jason
350	Elena brought the horse to the stables owned by Cynthia, so Elena	 could buy the animal.	0	Elena	Cynthia
350	Elena brought the horse to the stables owned by Cynthia, so Cynthia	 could buy the animal.	1	Elena	Cynthia
351	Elena brought the horse to the stables owned by Cynthia, so Elena	 could sell the animal.	1	Elena	Cynthia
351	Elena brought the horse to the stables owned by Cynthia, so Cynthia	 could sell the animal.	0	Elena	Cynthia
352	Brett wanted to get a massage but Kenneth did not. This is because Brett	 was feeling relaxed.	0	Brett	Kenneth
352	Brett wanted to get a massage but Kenneth did not. This is because Kenneth	 was feeling relaxed.	1	Brett	Kenneth
353	Kevin was worried about Eric's infections so Kevin	 decided to go to an emergency clinic.	0	Kevin	Eric
353	Kevin was worried about Eric's infections so Eric	 decided to go to an emergency clinic.	1	Kevin	Eric
354	The bird squawked at Mary's rushed approached and quieted when Jennifer came in since Mary	 was threatening.	1	Mary	Jennifer
354	The bird squawked at Mary's rushed approached and quieted when Jennifer came in since Jennifer	 was threatening.	0	Mary	Jennifer
355	Ryan was always behind Donald in high school because Ryan	 had a diagnosed learning disability.	1	Ryan	Donald
355	Ryan was always behind Donald in high school because Donald	 had a diagnosed learning disability.	0	Ryan	Donald
356	People do not want to eat James burnt cake but they love his burger because the cake	 is tasteless.	1	cake	burger
