index	sentence1	sentence2	label	candidate0	candidate1
152	I can't cut that tree down with that axe; the axe	 is too thick.	0	tree	axe
153	I can't cut that tree down with that axe; the tree	 is too small.	0	tree	axe
153	I can't cut that tree down with that axe; the axe	 is too small.	1	tree	axe
154	The foxes are getting in at night and attacking the chickens. I shall have to kill the foxes	 .	1	foxes	chickens
154	The foxes are getting in at night and attacking the chickens. I shall have to kill the chickens	 .	0	foxes	chickens
155	The foxes are getting in at night and attacking the chickens. I shall have to guard the foxes	 .	0	foxes	chickens
155	The foxes are getting in at night and attacking the chickens. I shall have to guard the chickens	 .	1	foxes	chickens
156	The foxes are getting in at night and attacking the chickens. The foxes	 have gotten very bold.	1	foxes	chickens
156	The foxes are getting in at night and attacking the chickens. The chickens	 have gotten very bold.	0	foxes	chickens
157	The foxes are getting in at night and attacking the chickens. The foxes	 have gotten very nervous.	0	foxes	chickens
157	The foxes are getting in at night and attacking the chickens. The chickens	 have gotten very nervous.	1	foxes	chickens
158	Fred covered his eyes with his hands, because the wind was blowing sand around. He opened His eyes	 when the wind stopped.	1	eyes	hands
158	Fred covered his eyes with his hands, because the wind was blowing sand around. He opened His hands	 when the wind stopped.	0	eyes	hands
159	Fred covered his eyes with his hands, because the wind was blowing sand around. He lowered His eyes	 when the wind stopped.	0	eyes	hands
159	Fred covered his eyes with his hands, because the wind was blowing sand around. He lowered His hands	 when the wind stopped.	1	eyes	hands
160	The actress used to be named Terpsichore, but she changed it to Tina a few years ago, because she figured Terpsichore	 was too hard to pronounce.	1	Terpsichore	Tina
160	The actress used to be named Terpsichore, but she changed it to Tina a few years ago, because she figured Tina	 was too hard to pronounce.	0	Terpsichore	Tina
161	The actress used to be named Terpsichore, but she changed it to Tina a few years ago, because she figured Terpsichore	 was easier to pronounce.	0	Terpsichore	Tina
161	The actress used to be named Terpsichore, but she changed it to Tina a few years ago, because she figured Tina	 was easier to pronounce.	1	Terpsichore	Tina
162	Fred watched TV while George went out to buy groceries. After an hour Fred	 got up.	1	Fred	George
162	Fred watched TV while George went out to buy groceries. After an hour George	 got up.	0	Fred	George
163	Fred watched TV while George went out to buy groceries. After an hour Fred	 got back.	0	Fred	George
163	Fred watched TV while George went out to buy groceries. After an hour George	 got back.	1	Fred	George
164	Fred was supposed to run the dishwasher, but he put it off, because he wanted to watch TV. But the show turned out to be boring, so he changed his mind and turned the dishwasher	 on.	1	dishwasher	TV
164	Fred was supposed to run the dishwasher, but he put it off, because he wanted to watch TV. But the show turned out to be boring, so he changed his mind and turned the TV	 on.	0	dishwasher	TV
165	Fred was supposed to run the dishwasher, but he put it off, because he wanted to watch TV. But the show turned out to be boring, so he changed his mind and turned the dishwasher	 off.	0	dishwasher	TV
165	Fred was supposed to run the dishwasher, but he put it off, because he wanted to watch TV. But the show turned out to be boring, so he changed his mind and turned the TV	 off.	1	dishwasher	TV
166	Fred is the only man still alive who remembers my great-grandfather. Fred	 is a remarkable man.	1	Fred	My great-grandfather
166	Fred is the only man still alive who remembers my great-grandfather. My great-grandfather	 is a remarkable man.	0	Fred	My great-grandfather
167	Fred is the only man still alive who remembers my great-grandfather. Fred	 was a remarkable man.	0	Fred	My great-grandfather
167	Fred is the only man still alive who remembers my great-grandfather. My great-grandfather	 was a remarkable man.	1	Fred	My great-grandfather
168	Fred is the only man alive who still remembers my father as an infant. When Fred first saw my father, Fred	 was twelve years old.	1	Fred	My father
168	Fred is the only man alive who still remembers my father as an infant. When Fred first saw my father, My father	 was twelve years old.	0	Fred	My father
169	Fred is the only man alive who still remembers my father as an infant. When Fred first saw my father, Fred	 was twelve months old.	0	Fred	My father
169	Fred is the only man alive who still remembers my father as an infant. When Fred first saw my father, My father	 was twelve months old.	1	Fred	My father
170	In July, Kamtchatka declared war on Yakutsk. Since Yakutsk's army was much better equipped and ten times larger, Kamchatka	 were defeated within weeks.	1	Kamchatka	Yakutsk
170	In July, Kamtchatka declared war on Yakutsk. Since Yakutsk's army was much better equipped and ten times larger, Yakutsk	 were defeated within weeks.	0	Kamchatka	Yakutsk
171	In July, Kamtchatka declared war on Yakutsk. Since Yakutsk's army was much better equipped and ten times larger, Kamchatka	 were victorious within weeks.	0	Kamchatka	Yakutsk
171	In July, Kamtchatka declared war on Yakutsk. Since Yakutsk's army was much better equipped and ten times larger, Yakutsk	 were victorious within weeks.	1	Kamchatka	Yakutsk
172	Look! There is a minnow swimming right below that duck! The minnow	 had better get away to safety fast!	1	minnow	duck
172	Look! There is a minnow swimming right below that duck! The duck	 had better get away to safety fast!	0	minnow	duck
173	Look! There is a shark swimming right below that duck! The shark	 had better get away to safety fast!	0	shark	duck
173	Look! There is a shark swimming right below that duck! The duck	 had better get away to safety fast!	1	shark	duck
174	Archaeologists have concluded that humans lived in Laputa 20,000 years ago. Archaeologists	 hunted for evidence on the river banks.	1	Archaeologists	Prehistoric humans
174	Archaeologists have concluded that humans lived in Laputa 20,000 years ago. Prehistoric humans	 hunted for evidence on the river banks.	0	Archaeologists	Prehistoric humans
175	Archaeologists have concluded that humans lived in Laputa 20,000 years ago. Archaeologists	 hunted for deer on the river banks.	0	Archaeologists	Prehistoric humans
175	Archaeologists have concluded that humans lived in Laputa 20,000 years ago. Prehistoric humans	 hunted for deer on the river banks.	1	Archaeologists	Prehistoric humans
176	The scientists are studying three species of fish that have recently been found living in the Indian Ocean. The scientists	 began two years ago.	1	scientists	fish
176	The scientists are studying three species of fish that have recently been found living in the Indian Ocean. The fish	 began two years ago.	0	scientists	fish
177	The scientists are studying three species of fish that have recently been found living in the Indian Ocean. The scientists	 appeared two years ago.	0	scientists	fish
177	The scientists are studying three species of fish that have recently been found living in the Indian Ocean. The fish	 appeared two years ago.	1	scientists	fish
178	The journalists interviewed the stars of the new movie. The journalists	 were very persistent, so the interview lasted for a long time.	1	journalists	stars
178	The journalists interviewed the stars of the new movie. The stars	 were very persistent, so the interview lasted for a long time.	0	journalists	stars
179	The journalists interviewed the stars of the new movie. The journalists	 were very cooperative, so the interview lasted for a long time.	0	journalists	stars
179	The journalists interviewed the stars of the new movie. The stars	 were very cooperative, so the interview lasted for a long time.	1	journalists	stars
180	The police arrested all of the gang members. The police	 were trying to stop the drug trade in the neighborhood.	1	police	gang members
180	The police arrested all of the gang members. The gang members	 were trying to stop the drug trade in the neighborhood.	0	police	gang members
181	The police arrested all of the gang members. The police	 were trying to run the drug trade in the neighborhood.	0	police	gang members
181	The police arrested all of the gang members. The gang members	 were trying to run the drug trade in the neighborhood.	1	police	gang members
182	I put the cake away in the refrigerator. The cake	 has a lot of butter in it.	1	cake	refrigerator
182	I put the cake away in the refrigerator. The refrigerator	 has a lot of butter in it.	0	cake	refrigerator
183	I put the cake away in the refrigerator. The cake	 has a lot of leftovers in it.	0	cake	refrigerator
183	I put the cake away in the refrigerator. The refrigerator	 has a lot of leftovers in it.	1	cake	refrigerator
184	Sam broke both his ankles and he's walking with crutches. But a month or so from now the ankles	 should be better.	1	ankles	crutches
184	Sam broke both his ankles and he's walking with crutches. But a month or so from now the crutches	 should be better.	0	ankles	crutches
185	Sam broke both his ankles and he's walking with crutches. But a month or so from now the ankles	 should be unnecessary.	0	ankles	crutches
185	Sam broke both his ankles and he's walking with crutches. But a month or so from now the crutches	 should be unnecessary.	1	ankles	crutches
186	When the sponsors of the bill got to the town hall, they were surprised to find that the room was full of opponents. The sponsors	 were very much in the minority.	1	sponsors	opponents
186	When the sponsors of the bill got to the town hall, they were surprised to find that the room was full of opponents. The opponents	 were very much in the minority.	0	sponsors	opponents
187	When the sponsors of the bill got to the town hall, they were surprised to find that the room was full of opponents. The sponsors	 were very much in the majority.	0	sponsors	opponents
187	When the sponsors of the bill got to the town hall, they were surprised to find that the room was full of opponents. The opponents	 were very much in the majority.	1	sponsors	opponents
188	Everyone really loved the oatmeal cookies; only a few people liked the chocolate chip cookies. Next time, we should make more of the oatmeal	 cookies .	1	oatmeal	chocolate chip
188	Everyone really loved the oatmeal cookies; only a few people liked the chocolate chip cookies. Next time, we should make more of the chocolate chip	 cookies .	0	oatmeal	chocolate chip
189	Everyone really loved the oatmeal cookies; only a few people liked the chocolate chip cookies. Next time, we should make fewer of the oatmeal	 cookies .	0	oatmeal	chocolate chip
189	Everyone really loved the oatmeal cookies; only a few people liked the chocolate chip cookies. Next time, we should make fewer of the chocolate chip	 cookies .	1	oatmeal	chocolate chip
190	We had hoped to place copies of our newsletter on all the chairs in the auditorium, but there were simply not enough of copies of the newsletter	 .	1	copies of the newsletter	chairs
190	We had hoped to place copies of our newsletter on all the chairs in the auditorium, but there were simply not enough of chairs	 .	0	copies of the newsletter	chairs
191	We had hoped to place copies of our newsletter on all the chairs in the auditorium, but there were simply too many of copies of the newsletter	 .	0	copies of the newsletter	chairs
191	We had hoped to place copies of our newsletter on all the chairs in the auditorium, but there were simply too many of chairs	 .	1	copies of the newsletter	chairs
192	I stuck a pin through a carrot. When I pulled the pin out, the pin	 left a hole.	1	pin	carrot
192	I stuck a pin through a carrot. When I pulled the pin out, the carrot	 left a hole.	0	pin	carrot
193	I stuck a pin through a carrot. When I pulled the pin out, the pin	 had a hole.	0	pin	carrot
193	I stuck a pin through a carrot. When I pulled the pin out, the carrot	 had a hole.	1	pin	carrot
194	I couldn't find a spoon, so I tried using a pen to stir my coffee. But that turned out to be a bad idea, because the pen	 got full of coffee.	1	pen	coffee
194	I couldn't find a spoon, so I tried using a pen to stir my coffee. But that turned out to be a bad idea, because the coffee	 got full of coffee.	0	pen	coffee
195	I couldn't find a spoon, so I tried using a pen to stir my coffee. But that turned out to be a bad idea, because the pen	 got full of ink.	0	pen	coffee
195	I couldn't find a spoon, so I tried using a pen to stir my coffee. But that turned out to be a bad idea, because the coffee	 got full of ink.	1	pen	coffee
196	Steve follows Fred's example in everything. Steve	 admires him hugely.	1	Steve	Fred
196	Steve follows Fred's example in everything. Fred	 admires him hugely.	0	Steve	Fred
197	Steve follows Fred's example in everything. Steve	 influences him hugely.	0	Steve	Fred
197	Steve follows Fred's example in everything. Fred	 influences him hugely.	1	Steve	Fred
198	The table won't fit through the doorway because the table	 is too wide.	1	table	doorway
198	The table won't fit through the doorway because the doorway	 is too wide.	0	table	doorway
199	The table won't fit through the doorway because the table	 is too narrow.	0	table	doorway
199	The table won't fit through the doorway because the doorway	 is too narrow.	1	table	doorway
200	Grace was happy to trade me her sweater for my jacket. She thinks the sweater	 looks dowdy on her.	1	sweater	jacket
200	Grace was happy to trade me her sweater for my jacket. She thinks the jacket	 looks dowdy on her.	0	sweater	jacket
201	Grace was happy to trade me her sweater for my jacket. She thinks the sweater	 looks great on her.	0	sweater	jacket
201	Grace was happy to trade me her sweater for my jacket. She thinks the jacket	 looks great on her.	1	sweater	jacket
202	John hired Bill to take care of John	 .	1	John	Bill
202	John hired Bill to take care of Bill	 .	0	John	Bill
203	John hired himself out to Bill to take care of John	 .	0	John	Bill
203	John hired himself out to Bill to take care of Bill	 .	1	John	Bill
204	John promised Bill to leave, so an hour later John	 left.	1	John	Bill
204	John promised Bill to leave, so an hour later Bill	 left.	0	John	Bill
205	John ordered Bill to leave, so an hour later John	 left.	0	John	Bill
205	John ordered Bill to leave, so an hour later Bill	 left.	1	John	Bill
206	Sam Goodman's biography of the Spartan general Xenophanes conveys a vivid sense of the difficulties Goodman	 faced in his research.	1	Goodman	Xenophanes
206	Sam Goodman's biography of the Spartan general Xenophanes conveys a vivid sense of the difficulties Xenophanes	 faced in his research.	0	Goodman	Xenophanes
207	Sam Goodman's biography of the Spartan general Xenophanes conveys a vivid sense of the difficulties Goodman	 faced in his childhood.	0	Goodman	Xenophanes
207	Sam Goodman's biography of the Spartan general Xenophanes conveys a vivid sense of the difficulties Xenophanes	 faced in his childhood.	1	Goodman	Xenophanes
208	Emma's mother had died long ago, and Emma	 education had been managed by an excellent woman as governess.	1	Emma	Emma's mother
208	Emma's mother had died long ago, and Emma's mother	 education had been managed by an excellent woman as governess.	0	Emma	Emma's mother
209	Emma's mother had died long ago, and Emma	 place had been taken by an excellent woman as governess.	0	Emma	Emma's mother
209	Emma's mother had died long ago, and Emma's mother	 place had been taken by an excellent woman as governess.	1	Emma	Emma's mother
210	Jane knocked on Susan's door but Jane	 did not get an answer.	1	Jane	Susan
210	Jane knocked on Susan's door but Susan	 did not get an answer.	0	Jane	Susan
211	Jane knocked on Susan's door but Jane	 did not answer.	0	Jane	Susan
211	Jane knocked on Susan's door but Susan	 did not answer.	1	Jane	Susan
212	Joe paid the detective after Joe	 received the final report on the case.	1	Joe	the detective
212	Joe paid the detective after the detective	 received the final report on the case.	0	Joe	the detective
213	Joe paid the detective after Joe	 delivered the final report on the case.	0	Joe	the detective
213	Joe paid the detective after the detective	 delivered the final report on the case.	1	Joe	the detective
214	Beth didn't get angry with Sally, who had cut her off, because Beth	 stopped and counted to ten.	1	Beth	Sally
214	Beth didn't get angry with Sally, who had cut her off, because Sally	 stopped and counted to ten.	0	Beth	Sally
215	Beth didn't get angry with Sally, who had cut her off, because Beth	 stopped and apologized.	0	Beth	Sally
215	Beth didn't get angry with Sally, who had cut her off, because Sally	 stopped and apologized.	1	Beth	Sally
216	Jim signaled the barman and gestured toward Jim	 empty glass	1	Jim	The barman
216	Jim signaled the barman and gestured toward The barman	 empty glass	0	Jim	The barman
217	Jim signaled the barman and gestured toward Jim	 bathroom key.	0	Jim	The barman
217	Jim signaled the barman and gestured toward The barman	 bathroom key.	1	Jim	The barman
218	Dan took the rear seat while Bill claimed the front because Dan	" ""Dibs!"" was slow."	1	Dan	Bill
218	Dan took the rear seat while Bill claimed the front because Bill	" ""Dibs!"" was slow."	0	Dan	Bill
219	Dan took the rear seat while Bill claimed the front because Dan	" ""Dibs!"" was quicker."	0	Dan	Bill
219	Dan took the rear seat while Bill claimed the front because Bill	" ""Dibs!"" was quicker."	1	Dan	Bill
220	"Tom said ""Check"" to Ralph as he moved Tom"	 bishop.	1	Tom	Ralph
220	"Tom said ""Check"" to Ralph as he moved Ralph"	 bishop.	0	Tom	Ralph
221	"Tom said ""Check"" to Ralph as he took Tom"	 bishop.	0	Tom	Ralph
221	"Tom said ""Check"" to Ralph as he took Ralph"	 bishop.	1	Tom	Ralph
222	As Andrea in the crop duster passed over Susan, Andrea	 could see the landing strip.	1	Andrea	Susan
222	As Andrea in the crop duster passed over Susan, Susan	 could see the landing strip.	0	Andrea	Susan
223	As Andrea in the crop duster passed over Susan, Andrea	 could see the landing gear.	0	Andrea	Susan
223	As Andrea in the crop duster passed over Susan, Susan	 could see the landing gear.	1	Andrea	Susan
224	Tom gave Ralph a lift to school so Tom	 wouldn't have to drive alone.	1	Tom	Ralph
224	Tom gave Ralph a lift to school so Ralph	 wouldn't have to drive alone.	0	Tom	Ralph
225	Tom gave Ralph a lift to school so Tom	 wouldn't have to walk.	0	Tom	Ralph
225	Tom gave Ralph a lift to school so Ralph	 wouldn't have to walk.	1	Tom	Ralph
226	Bill passed the half-empty plate to John because Bill	 was full.	1	Bill	John
226	Bill passed the half-empty plate to John because John	 was full.	0	Bill	John
227	Bill passed the half-empty plate to John because Bill	 was hungry.	0	Bill	John
227	Bill passed the half-empty plate to John because John	 was hungry.	1	Bill	John
228	Bill passed the gameboy to John because Bill	 turn was over.	1	Bill	John
228	Bill passed the gameboy to John because John	 turn was over.	0	Bill	John
229	Bill passed the gameboy to John because Bill	 turn was next.	0	Bill	John
229	Bill passed the gameboy to John because John	 turn was next.	1	Bill	John
230	The man lifted the boy onto the man	 shoulders.	1	man	boy
230	The man lifted the boy onto the boy	 shoulders.	0	man	boy
231	The man lifted the boy onto the man	 bunk bed.	0	man	boy
231	The man lifted the boy onto the boy	 bunk bed.	1	man	boy
232	Stretching the woman	 back, the woman smiled at the girl.	1	woman	girl
232	Stretching the girl	 back, the woman smiled at the girl.	0	woman	girl
233	Patting the woman	 back, the woman smiled at the girl.	0	woman	girl
233	Patting the girl	 back, the woman smiled at the girl.	1	woman	girl
234	Billy cried because Toby wouldn't accept Billy	 toy.	1	Billy	Toby
234	Billy cried because Toby wouldn't accept Toby	 toy.	0	Billy	Toby
235	Billy cried because Toby wouldn't share Billy	 toy.	0	Billy	Toby
235	Billy cried because Toby wouldn't share Toby	 toy.	1	Billy	Toby
236	Lily spoke to Donna, breaking Lily	 silence.	1	Lily	Donna
236	Lily spoke to Donna, breaking Donna	 silence.	0	Lily	Donna
237	Lily spoke to Donna, breaking Lily	 concentration.	0	Lily	Donna
237	Lily spoke to Donna, breaking Donna	 concentration.	1	Lily	Donna
238	When Tommy dropped his ice cream, Timmy giggled, so father gave Tommy	 a sympathetic look.	1	Tommy	Timmy
238	When Tommy dropped his ice cream, Timmy giggled, so father gave Timmy	 a sympathetic look.	0	Tommy	Timmy
239	When Tommy dropped his ice cream, Timmy giggled, so father gave Tommy	 a stern look.	0	Tommy	Timmy
239	When Tommy dropped his ice cream, Timmy giggled, so father gave Timmy	 a stern look.	1	Tommy	Timmy
240	As Ollie carried Tommy up the long winding steps, Ollie	 legs ached.	1	Ollie	Tommy
240	As Ollie carried Tommy up the long winding steps, Tommy	 legs ached.	0	Ollie	Tommy
241	As Ollie carried Tommy up the long winding steps, Ollie	 legs dangled.	0	Ollie	Tommy
241	As Ollie carried Tommy up the long winding steps, Tommy	 legs dangled.	1	Ollie	Tommy
242	The father carried the sleeping boy in the father	 arms	1	father	boy
242	The father carried the sleeping boy in the boy	 arms	0	father	boy
243	The father carried the sleeping boy in the father	 bassinet.	0	father	boy
243	The father carried the sleeping boy in the boy	 bassinet.	1	father	boy
244	The woman held the girl against the woman	 chest	1	woman	girl
244	The woman held the girl against the girl	 chest	0	woman	girl
245	The woman held the girl against the woman	 will.	0	woman	girl
245	The woman held the girl against the girl	 will.	1	woman	girl
246	Pam's parents came home and found her having sex with her boyfriend, Paul. Pam's parents	 were furious about it.	1	Pam's parents	Pam and Paul
246	Pam's parents came home and found her having sex with her boyfriend, Paul. Pam and Paul	 were furious about it.	0	Pam's parents	Pam and Paul
247	Pam's parents came home and found her having sex with her boyfriend, Paul. Pam's parents	 were embarrassed about it.	0	Pam's parents	Pam and Paul
247	Pam's parents came home and found her having sex with her boyfriend, Paul. Pam and Paul	 were embarrassed about it.	1	Pam's parents	Pam and Paul
248	Dr. Adams informed Kate that Dr. Adams	 had retired and presented several options for future treatment.	1	Dr. Adams	Kate
248	Dr. Adams informed Kate that Kate	 had retired and presented several options for future treatment.	0	Dr. Adams	Kate
249	Dr. Adams informed Kate that Dr. Adams	 had cancer and presented several options for future treatment.	0	Dr. Adams	Kate
249	Dr. Adams informed Kate that Kate	 had cancer and presented several options for future treatment.	1	Dr. Adams	Kate
250	Dan had to stop Bill from toying with the injured bird. Dan	 is very compassionate.	1	Dan	Bill
250	Dan had to stop Bill from toying with the injured bird. Bill	 is very compassionate.	0	Dan	Bill
251	Dan had to stop Bill from toying with the injured bird. Dan	 is very cruel.	0	Dan	Bill
251	Dan had to stop Bill from toying with the injured bird. Bill	 is very cruel.	1	Dan	Bill
252	George got free tickets to the play, but he gave them to Eric, even though George	 was particularly eager to see it.	1	George	Eric
252	George got free tickets to the play, but he gave them to Eric, even though Eric	 was particularly eager to see it.	0	George	Eric
253	George got free tickets to the play, but he gave them to Eric, because George	 was particularly eager to see it.	0	George	Eric
253	George got free tickets to the play, but he gave them to Eric, because Eric	 was particularly eager to see it.	1	George	Eric
254	George got free tickets to the play, but he gave them to Eric, because George	 was not particularly eager to see it.	1	George	Eric
254	George got free tickets to the play, but he gave them to Eric, because Eric	 was not particularly eager to see it.	0	George	Eric
255	Jane gave Joan candy because Jane	 wasn't hungry.	1	Jane	Joan
255	Jane gave Joan candy because Joan	 wasn't hungry.	0	Jane	Joan
256	Jane gave Joan candy because Jane	 was hungry.	0	Jane	Joan
256	Jane gave Joan candy because Joan	 was hungry.	1	Jane	Joan
257	I tried to paint a picture of an orchard, with lemons in the lemon trees, but lemons	 came out looking more like light bulbs.	1	lemons	lemon trees
257	I tried to paint a picture of an orchard, with lemons in the lemon trees, but lemon trees	 came out looking more like light bulbs.	0	lemons	lemon trees
258	I tried to paint a picture of an orchard, with lemons in the lemon trees, but lemons	 came out looking more like telephone poles.	0	lemons	lemon trees
258	I tried to paint a picture of an orchard, with lemons in the lemon trees, but lemon trees	 came out looking more like telephone poles.	1	lemons	lemon trees
259	James asked Robert for a favor but James	 was refused.	1	James	Robert
259	James asked Robert for a favor but Robert	 was refused.	0	James	Robert
260	James asked Robert for a favor but James	 refused.	0	James	Robert
260	James asked Robert for a favor but Robert	 refused.	1	James	Robert
261	Kirilov ceded the presidency to Shatov because Kirilov	 was less popular.	1	Kirilov	Shatov
261	Kirilov ceded the presidency to Shatov because Shatov	 was less popular.	0	Kirilov	Shatov
262	Kirilov ceded the presidency to Shatov because Kirilov	 was more popular.	0	Kirilov	Shatov
262	Kirilov ceded the presidency to Shatov because Shatov	 was more popular.	1	Kirilov	Shatov
263	Emma did not pass the ball to Janie although Emma	 saw that she was open.	1	Emma	Janie
263	Emma did not pass the ball to Janie although Janie	 saw that she was open.	0	Emma	Janie
264	Emma did not pass the ball to Janie although Emma	 was open.	0	Emma	Janie
264	Emma did not pass the ball to Janie although Janie	 was open.	1	Emma	Janie
265	I put the butterfly wing on the table and the butterfly wing	 broke.	1	butterfly wing	table
265	I put the butterfly wing on the table and the table	 broke.	0	butterfly wing	table
266	I put the heavy book on the table and the heavy book	 broke.	0	heavy book	table
266	I put the heavy book on the table and the table	 broke.	1	heavy book	table
267	Madonna fired her trainer because Madonna	 couldn't stand her boyfriend.	1	Madonna	The trainer
267	Madonna fired her trainer because The trainer	 couldn't stand her boyfriend.	0	Madonna	The trainer
268	Madonna fired her trainer because Madonna	 slept with her boyfriend.	0	Madonna	The trainer
268	Madonna fired her trainer because The trainer	 slept with her boyfriend.	1	Madonna	The trainer
269	Madonna fired her trainer because she slept with Madonna	 boyfriend.	1	Madonna	The trainer
269	Madonna fired her trainer because she slept with The trainer	 boyfriend.	0	Madonna	The trainer
270	Madonna fired her trainer because she couldn't stand Madonna	 boyfriend.	0	Madonna	The trainer
270	Madonna fired her trainer because she couldn't stand The trainer	 boyfriend.	1	Madonna	The trainer
271	Carol believed that Rebecca suspected that Carol	 had stolen the watch.	1	Carol	Rebecca
271	Carol believed that Rebecca suspected that Rebecca	 had stolen the watch.	0	Carol	Rebecca
272	Carol believed that Rebecca regretted that Carol	 had stolen the watch.	0	Carol	Rebecca
272	Carol believed that Rebecca regretted that Rebecca	 had stolen the watch.	1	Carol	Rebecca
