index	sentence1	sentence2	label	candidate0	candidate1
186	The hyenas scavenged from the lions because the lions	 were desperate.	0	The hyenas	the lions
187	The hyenas scavenged from the lions because The hyenas	 had left scraps.	0	The hyenas	the lions
187	The hyenas scavenged from the lions because the lions	 had left scraps.	1	The hyenas	the lions
188	The fisherman hooked a big fish but The fisherman	 got away.	0	The fisherman	a big fish
188	The fisherman hooked a big fish but a big fish	 got away.	1	The fisherman	a big fish
189	The fisherman hooked a big fish but The fisherman	 dropped his pole.	1	The fisherman	a big fish
189	The fisherman hooked a big fish but a big fish	 dropped his pole.	0	The fisherman	a big fish
190	The geology department petitioned the school board for money because The geology department	 needed funding.	1	The geology department	the school board
190	The geology department petitioned the school board for money because the school board	 needed funding.	0	The geology department	the school board
191	The geology department petitioned the school board for money because The geology department	 could grant funding.	0	The geology department	the school board
191	The geology department petitioned the school board for money because the school board	 could grant funding.	1	The geology department	the school board
192	George scored against Thomas in the shootout, so George	 won the game.	1	George	Thomas
192	George scored against Thomas in the shootout, so Thomas	 won the game.	0	George	Thomas
193	George scored against Thomas in the shootout, so George	 lost the game.	0	George	Thomas
193	George scored against Thomas in the shootout, so Thomas	 lost the game.	1	George	Thomas
194	Lakshman asked Vivan to get him some ice cream because Lakshman	 was hot.	1	Lakshman	Vivan
194	Lakshman asked Vivan to get him some ice cream because Vivan	 was hot.	0	Lakshman	Vivan
195	Lakshman asked Vivan to get him some ice cream because Lakshman	 owed him money.	0	Lakshman	Vivan
195	Lakshman asked Vivan to get him some ice cream because Vivan	 owed him money.	1	Lakshman	Vivan
196	Yuri owed Ivan money because Yuri	 paid for the vodka.	0	Yuri	Ivan
196	Yuri owed Ivan money because Ivan	 paid for the vodka.	1	Yuri	Ivan
197	Yuri owed Ivan money because Yuri	 lost the bet.	1	Yuri	Ivan
197	Yuri owed Ivan money because Ivan	 lost the bet.	0	Yuri	Ivan
198	Steve hired Jose because Steve	 was a hard worker.	0	Steve	Jose
198	Steve hired Jose because Jose	 was a hard worker.	1	Steve	Jose
199	Steve hired Jose because Steve	 could not find anyone better.	1	Steve	Jose
199	Steve hired Jose because Jose	 could not find anyone better.	0	Steve	Jose
200	The outlaw shot the sheriff, but The outlaw	 did not shoot the deputy.	1	The outlaw	the sheriff
200	The outlaw shot the sheriff, but the sheriff	 did not shoot the deputy.	0	The outlaw	the sheriff
201	The outlaw shot the sheriff, but The outlaw	 shot back.	0	The outlaw	the sheriff
201	The outlaw shot the sheriff, but the sheriff	 shot back.	1	The outlaw	the sheriff
202	Kelly neglected to tell Katie that their rent was due, but Kelly	 told her later.	1	Kelly	Katie
202	Kelly neglected to tell Katie that their rent was due, but Katie	 told her later.	0	Kelly	Katie
203	Kelly neglected to tell Katie that their rent was due, but Kelly	 remembered that it was due on the first of every month.	0	Kelly	Katie
203	Kelly neglected to tell Katie that their rent was due, but Katie	 remembered that it was due on the first of every month.	1	Kelly	Katie
204	The committee increased the price of the tickets to the dance for the students, but The committee	 did not like it.	0	The committee	the students
204	The committee increased the price of the tickets to the dance for the students, but the students	 did not like it.	1	The committee	the students
205	The committee increased the price of the tickets to the dance for the students, but The committee	 changed their decision later.	1	The committee	the students
205	The committee increased the price of the tickets to the dance for the students, but the students	 changed their decision later.	0	The committee	the students
206	John wanted George to run for President because John	 was a great governor.	0	John	George
206	John wanted George to run for President because George	 was a great governor.	1	John	George
207	John wanted George to run for President because John	 did not want to.	1	John	George
207	John wanted George to run for President because George	 did not want to.	0	John	George
208	Olivia wants to make amends with Emily, but Olivia	 is apprehensive.	1	Olivia	Emily
208	Olivia wants to make amends with Emily, but Emily	 is apprehensive.	0	Olivia	Emily
209	Olivia wants to make amends with Emily, but Olivia	 no longer wants to be friends.	0	Olivia	Emily
209	Olivia wants to make amends with Emily, but Emily	 no longer wants to be friends.	1	Olivia	Emily
210	Jill saw Jane fall down, and Jill	 helped her up.	1	Jill	Jane
210	Jill saw Jane fall down, and Jane	 helped her up.	0	Jill	Jane
211	Jill saw Jane fall down, and Jill	 asked her for help.	0	Jill	Jane
211	Jill saw Jane fall down, and Jane	 asked her for help.	1	Jill	Jane
212	Larry purchased some of Marty's Lemonade, and Larry	 made money.	0	Larry	Marty
212	Larry purchased some of Marty's Lemonade, and Marty	 made money.	1	Larry	Marty
213	Larry purchased some of Marty's Lemonade, and Larry	 wanted the recipe.	1	Larry	Marty
213	Larry purchased some of Marty's Lemonade, and Marty	 wanted the recipe.	0	Larry	Marty
214	The professor gave the student a bad grade because The professor	 did not study.	0	The professor	the student
214	The professor gave the student a bad grade because the student	 did not study.	1	The professor	the student
215	The professor gave the student a bad grade because The professor	 was strict.	1	The professor	the student
215	The professor gave the student a bad grade because the student	 was strict.	0	The professor	the student
216	We took the books to the shops because the books	 were old.	1	the books	the shops
216	We took the books to the shops because the shops	 were old.	0	the books	the shops
217	We took the books to the shops because the books	 would buy them.	0	the books	the shops
217	We took the books to the shops because the shops	 would buy them.	1	the books	the shops
218	We gave the fruit to the humans because the fruit	 were hungry.	0	the fruit	the humans
218	We gave the fruit to the humans because the humans	 were hungry.	1	the fruit	the humans
219	We gave the fruit to the humans because the fruit	 were ripe.	1	the fruit	the humans
219	We gave the fruit to the humans because the humans	 were ripe.	0	the fruit	the humans
220	Battlefield 3 is more fun than Modern Warfare 3 because Battlefield 3	 is a better game.	1	Battlefield 3	Modern Warfare 3
220	Battlefield 3 is more fun than Modern Warfare 3 because Modern Warfare 3	 is a better game.	0	Battlefield 3	Modern Warfare 3
221	Battlefield 3 is more fun than Modern Warfare 3 because Battlefield 3	 is a crappy game.	0	Battlefield 3	Modern Warfare 3
221	Battlefield 3 is more fun than Modern Warfare 3 because Modern Warfare 3	 is a crappy game.	1	Battlefield 3	Modern Warfare 3
222	John attacked Tim because John	 hates communists.	1	John	Tim
222	John attacked Tim because Tim	 hates communists.	0	John	Tim
223	John attacked Tim because John	 was a communist.	0	John	Tim
223	John attacked Tim because Tim	 was a communist.	1	John	Tim
224	Someone hit Billy in the face because Someone	 was angry.	1	Someone	Billy
224	Someone hit Billy in the face because Billy	 was angry.	0	Someone	Billy
225	Someone hit Billy in the face because Someone	 was being rude.	0	Someone	Billy
225	Someone hit Billy in the face because Billy	 was being rude.	1	Someone	Billy
226	Joe has more money than Adam since Joe	 has a better job.	1	Joe	Adam
226	Joe has more money than Adam since Adam	 has a better job.	0	Joe	Adam
227	Joe has more money than Adam since Joe	 has no job.	0	Joe	Adam
227	Joe has more money than Adam since Adam	 has no job.	1	Joe	Adam
228	Pigs are better than sheep because Pigs	 make bacon.	1	Pigs	sheep
228	Pigs are better than sheep because sheep	 make bacon.	0	Pigs	sheep
229	Pigs are better than sheep because Pigs	 do not make bacon.	0	Pigs	sheep
229	Pigs are better than sheep because sheep	 do not make bacon.	1	Pigs	sheep
230	The car beat the bike because The car	 was faster.	1	The car	the bike
230	The car beat the bike because the bike	 was faster.	0	The car	the bike
231	The car beat the bike because The car	 was too slow.	0	The car	the bike
231	The car beat the bike because the bike	 was too slow.	1	The car	the bike
232	The blimp hit the tree because The blimp	 lost air.	1	The blimp	the tree
232	The blimp hit the tree because the tree	 lost air.	0	The blimp	the tree
233	The blimp hit the tree because The blimp	 was in the way.	0	The blimp	the tree
233	The blimp hit the tree because the tree	 was in the way.	1	The blimp	the tree
234	Bob sued Bill because Bob	 was embezzling funds.	0	Bob	Bill
234	Bob sued Bill because Bill	 was embezzling funds.	1	Bob	Bill
235	Bob sued Bill because Bob	 wanted more money.	1	Bob	Bill
235	Bob sued Bill because Bill	 wanted more money.	0	Bob	Bill
236	I gave the donkey some food because some food	 was hungry.	0	some food	the donkey
236	I gave the donkey some food because the donkey	 was hungry.	1	some food	the donkey
237	I gave the donkey some food because some food	 was fresh.	1	some food	the donkey
237	I gave the donkey some food because the donkey	 was fresh.	0	some food	the donkey
238	The humans were afraid of the robots because The humans	 were weak.	1	The humans	the robots
238	The humans were afraid of the robots because the robots	 were weak.	0	The humans	the robots
239	The humans were afraid of the robots because The humans	 were strong.	0	The humans	the robots
239	The humans were afraid of the robots because the robots	 were strong.	1	The humans	the robots
240	The Playstation is outperforming the Xbox because The Playstation	 has better games.	1	The Playstation	the Xbox
240	The Playstation is outperforming the Xbox because the Xbox	 has better games.	0	The Playstation	the Xbox
241	The Playstation is outperforming the Xbox because The Playstation	 is prone to hardware failure.	0	The Playstation	the Xbox
241	The Playstation is outperforming the Xbox because the Xbox	 is prone to hardware failure.	1	The Playstation	the Xbox
242	Sean is better than Watson at anaphora resolution because Sean	 can naturally understand natural language.	1	Sean	Watson
242	Sean is better than Watson at anaphora resolution because Watson	 can naturally understand natural language.	0	Sean	Watson
243	Sean is better than Watson at anaphora resolution because Sean	 has trouble understanding natural language.	0	Sean	Watson
243	Sean is better than Watson at anaphora resolution because Watson	 has trouble understanding natural language.	1	Sean	Watson
244	Sentient machines will kill all humans because Sentient machines	 have giant death rays.	1	Sentient machines	all humans
244	Sentient machines will kill all humans because all humans	 have giant death rays.	0	Sentient machines	all humans
245	Sentient machines will kill all humans because Sentient machines	 are inferior beings.	0	Sentient machines	all humans
245	Sentient machines will kill all humans because all humans	 are inferior beings.	1	Sentient machines	all humans
246	Watson beat Ken at Jeopardy because Watson	 is a superior machine.	1	Watson	Ken
246	Watson beat Ken at Jeopardy because Ken	 is a superior machine.	0	Watson	Ken
247	Watson beat Ken at Jeopardy because Watson	 is an inferior human.	0	Watson	Ken
247	Watson beat Ken at Jeopardy because Ken	 is an inferior human.	1	Watson	Ken
248	Larry trusted Page because Bill told Larry	 to.	1	Larry	Page
248	Larry trusted Page because Bill told Page	 to.	0	Larry	Page
249	Larry trusted Page because Bill knows Larry	.	0	Larry	Page
249	Larry trusted Page because Bill knows Page	.	1	Larry	Page
250	Cosby supported Jay because Thea really liked Cosby	.	0	Cosby	Jay
250	Cosby supported Jay because Thea really liked Jay	.	1	Cosby	Jay
251	Cosby supported Jay because Thea asked Cosby	 to.	1	Cosby	Jay
251	Cosby supported Jay because Thea asked Jay	 to.	0	Cosby	Jay
252	Jace loves Jesus because Jace	 died for him.	0	Jace	Jesus
252	Jace loves Jesus because Jesus	 died for him.	1	Jace	Jesus
253	Jace loves Jesus because Jace	 tasted his goodness.	1	Jace	Jesus
253	Jace loves Jesus because Jesus	 tasted his goodness.	0	Jace	Jesus
254	Olga kicked Sara because Olga	 woke her up.	0	Olga	Sara
254	Olga kicked Sara because Sara	 woke her up.	1	Olga	Sara
255	Olga kicked Sara because Olga	 was drunk.	1	Olga	Sara
255	Olga kicked Sara because Sara	 was drunk.	0	Olga	Sara
256	Nola shot Christina in the head because Nola	 threatened to take all of her money.	0	Nola	Christina
256	Nola shot Christina in the head because Christina	 threatened to take all of her money.	1	Nola	Christina
257	Nola shot Christina in the head because Nola	 thought it was a good idea to kill a human being.	1	Nola	Christina
257	Nola shot Christina in the head because Christina	 thought it was a good idea to kill a human being.	0	Nola	Christina
258	Rebecca kissed Dina because Rebecca	 loves her.	1	Rebecca	Dina
258	Rebecca kissed Dina because Dina	 loves her.	0	Rebecca	Dina
259	Rebecca kissed Dina because Rebecca	 is a sweet girl.	0	Rebecca	Dina
259	Rebecca kissed Dina because Dina	 is a sweet girl.	1	Rebecca	Dina
260	Mom brought Sara from school early because Mom	 was sick.	0	Mom	Sara
260	Mom brought Sara from school early because Sara	 was sick.	1	Mom	Sara
261	Mom brought Sara from school early because Mom	 had an early meeting.	1	Mom	Sara
261	Mom brought Sara from school early because Sara	 had an early meeting.	0	Mom	Sara
262	Gorden got mad at his brother because Gorden	 forgot to bring him chocolate.	0	Gorden	his brother
262	Gorden got mad at his brother because his brother	 forgot to bring him chocolate.	1	Gorden	his brother
263	Gorden got mad at his brother because Gorden	 did not get good sleep.	1	Gorden	his brother
263	Gorden got mad at his brother because his brother	 did not get good sleep.	0	Gorden	his brother
264	John asked Bill because John	 was confused.	1	John	Bill
264	John asked Bill because Bill	 was confused.	0	John	Bill
265	John asked Bill because John	 knew the answer.	0	John	Bill
265	John asked Bill because Bill	 knew the answer.	1	John	Bill
266	John rated Bill because John	 was the judge.	1	John	Bill
266	John rated Bill because Bill	 was the judge.	0	John	Bill
267	John rated Bill because John	 was a contestant.	0	John	Bill
267	John rated Bill because Bill	 was a contestant.	1	John	Bill
268	John called Bill because John	 needed someone to talk to.	1	John	Bill
268	John called Bill because Bill	 needed someone to talk to.	0	John	Bill
269	John called Bill because John	 was a good listener.	0	John	Bill
269	John called Bill because Bill	 was a good listener.	1	John	Bill
270	John killed Bill because John	 was fighting for his life.	1	John	Bill
270	John killed Bill because Bill	 was fighting for his life.	0	John	Bill
271	John killed Bill because John	 was a zombie.	0	John	Bill
271	John killed Bill because Bill	 was a zombie.	1	John	Bill
272	Billy beat Tommy at Scrabble because Billy	 had no skill.	0	Billy	Tommy
272	Billy beat Tommy at Scrabble because Tommy	 had no skill.	1	Billy	Tommy
273	Billy beat Tommy at Scrabble because Billy	 had all the luck.	1	Billy	Tommy
273	Billy beat Tommy at Scrabble because Tommy	 had all the luck.	0	Billy	Tommy
274	Mary had a little lamb until Mary	 was stolen by Cindy.	0	Mary	a little lamb
274	Mary had a little lamb until a little lamb	 was stolen by Cindy.	1	Mary	a little lamb
275	Mary had a little lamb until Mary	 had lamb chops for dinner.	1	Mary	a little lamb
275	Mary had a little lamb until a little lamb	 had lamb chops for dinner.	0	Mary	a little lamb
276	The wolves chased the deer because The wolves	 were predators.	1	The wolves	the deer
276	The wolves chased the deer because the deer	 were predators.	0	The wolves	the deer
277	The wolves chased the deer because The wolves	 were prey.	0	The wolves	the deer
277	The wolves chased the deer because the deer	 were prey.	1	The wolves	the deer
278	The girls ate the apples because The girls	 were hungry.	1	The girls	the apples
278	The girls ate the apples because the apples	 were hungry.	0	The girls	the apples
279	The girls ate the apples because The girls	 were ripe.	0	The girls	the apples
279	The girls ate the apples because the apples	 were ripe.	1	The girls	the apples
280	The minister befriended King George so The minister	 would not get beheaded.	1	The minister	King George
280	The minister befriended King George so King George	 would not get beheaded.	0	The minister	King George
281	The minister befriended King George so The minister	 could have some friends.	0	The minister	King George
281	The minister befriended King George so King George	 could have some friends.	1	The minister	King George
282	Mary likes Joe because Mary	 has a cool name.	0	Mary	Joe
282	Mary likes Joe because Joe	 has a cool name.	1	Mary	Joe
283	Mary likes Joe because Mary	 likes females.	1	Mary	Joe
283	Mary likes Joe because Joe	 likes females.	0	Mary	Joe
284	The bat hit the ball because The bat	 flew in the way of the trajectory.	1	The bat	the ball
284	The bat hit the ball because the ball	 flew in the way of the trajectory.	0	The bat	the ball
285	The bat hit the ball because The bat	 flew straight at the poor animal.	0	The bat	the ball
285	The bat hit the ball because the ball	 flew straight at the poor animal.	1	The bat	the ball
286	The knife sliced through the flesh because The knife	 was sharp.	1	The knife	the flesh
286	The knife sliced through the flesh because the flesh	 was sharp.	0	The knife	the flesh
287	The knife sliced through the flesh because The knife	 was tender.	0	The knife	the flesh
287	The knife sliced through the flesh because the flesh	 was tender.	1	The knife	the flesh
288	The boy lied to his father about the crime, but The boy	 still felt uneasy and was slowly overcome with guilt.	1	The boy	his father
288	The boy lied to his father about the crime, but his father	 still felt uneasy and was slowly overcome with guilt.	0	The boy	his father
289	The boy lied to his father about the crime, but The boy	 still felt uneasy and was slowly overcome with curiosity.	0	The boy	his father
289	The boy lied to his father about the crime, but his father	 still felt uneasy and was slowly overcome with curiosity.	1	The boy	his father
290	The apple wine entered my mouth because The apple wine	 tastes good.	1	The apple wine	my mouth
290	The apple wine entered my mouth because my mouth	 tastes good.	0	The apple wine	my mouth
291	The apple wine entered my mouth because The apple wine	 was not full.	0	The apple wine	my mouth
291	The apple wine entered my mouth because my mouth	 was not full.	1	The apple wine	my mouth
292	The boy helped his friend move because The boy	 was going to be free all day.	1	The boy	his friend
292	The boy helped his friend move because his friend	 was going to be free all day.	0	The boy	his friend
293	The boy helped his friend move because The boy	 was going to be busy all day.	0	The boy	his friend
293	The boy helped his friend move because his friend	 was going to be busy all day.	1	The boy	his friend
294	The boy secretly watched his friend because The boy	 wanted the secret information.	1	The boy	his friend
294	The boy secretly watched his friend because his friend	 wanted the secret information.	0	The boy	his friend
295	The boy secretly watched his friend because The boy	 had the secret information.	0	The boy	his friend
295	The boy secretly watched his friend because his friend	 had the secret information.	1	The boy	his friend
296	The bug was flying towards the light, but The bug	 was exterminated prematurely.	1	The bug	the light
296	The bug was flying towards the light, but the light	 was exterminated prematurely.	0	The bug	the light
297	The bug was flying towards the light, but The bug	 was extinguished prematurely.	0	The bug	the light
297	The bug was flying towards the light, but the light	 was extinguished prematurely.	1	The bug	the light
298	The man offered the boy candy, but The man	 had no candy.	1	The man	the boy
298	The man offered the boy candy, but the boy	 had no candy.	0	The man	the boy
299	The man offered the boy candy, but The man	 got no candy.	0	The man	the boy
299	The man offered the boy candy, but the boy	 got no candy.	1	The man	the boy
300	Paul screamed at Jack since Paul	 was angry.	1	Paul	Jack
300	Paul screamed at Jack since Jack	 was angry.	0	Paul	Jack
301	Paul screamed at Jack since Paul	 was ignoring him.	0	Paul	Jack
301	Paul screamed at Jack since Jack	 was ignoring him.	1	Paul	Jack
302	The baby cow cried at the farmer because The baby cow	 wanted milk.	1	The baby cow	the farmer
302	The baby cow cried at the farmer because the farmer	 wanted milk.	0	The baby cow	the farmer
303	The baby cow cried at the farmer because The baby cow	 had milk.	0	The baby cow	the farmer
303	The baby cow cried at the farmer because the farmer	 had milk.	1	The baby cow	the farmer
304	My teacher asked a student to make sentences because My teacher	 was late to class.	0	My teacher	a student
304	My teacher asked a student to make sentences because a student	 was late to class.	1	My teacher	a student
305	My teacher asked a student to make sentences because My teacher	 wanted to see him write.	1	My teacher	a student
305	My teacher asked a student to make sentences because a student	 wanted to see him write.	0	My teacher	a student
306	The gym teachers trained the students because The gym teachers	 wanted to teach them discipline.	1	The gym teachers	the students
306	The gym teachers trained the students because the students	 wanted to teach them discipline.	0	The gym teachers	the students
307	The gym teachers trained the students because The gym teachers	 wanted to become better players.	0	The gym teachers	the students
307	The gym teachers trained the students because the students	 wanted to become better players.	1	The gym teachers	the students
308	The Skyline drifts better than the F-150 because The Skyline	 is well balanced.	1	The Skyline	the F-150
308	The Skyline drifts better than the F-150 because the F-150	 is well balanced.	0	The Skyline	the F-150
309	The Skyline drifts better than the F-150 because The Skyline	 is not meant to drift.	0	The Skyline	the F-150
309	The Skyline drifts better than the F-150 because the F-150	 is not meant to drift.	1	The Skyline	the F-150
310	The city council granted a permit to the construction workers because The city council	 were well qualified.	0	The city council	the construction workers
310	The city council granted a permit to the construction workers because the construction workers	 were well qualified.	1	The city council	the construction workers
311	The city council granted a permit to the construction workers because The city council	 were elected to encourage business.	1	The city council	the construction workers
311	The city council granted a permit to the construction workers because the construction workers	 were elected to encourage business.	0	The city council	the construction workers
312	Rick Perry is doing stronger than Mitt Romney in the polls, but Rick Perry	 is coming back as a strong candidate.	0	Rick Perry	Mitt Romney
312	Rick Perry is doing stronger than Mitt Romney in the polls, but Mitt Romney	 is coming back as a strong candidate.	1	Rick Perry	Mitt Romney
313	Rick Perry is doing stronger than Mitt Romney in the polls, but Rick Perry	 is confident to maintain the lead.	1	Rick Perry	Mitt Romney
313	Rick Perry is doing stronger than Mitt Romney in the polls, but Mitt Romney	 is confident to maintain the lead.	0	Rick Perry	Mitt Romney
314	The Detroit Lions beat the Dallas Cowboys because The Detroit Lions	 had more desire to win.	1	The Detroit Lions	the Dallas Cowboys
314	The Detroit Lions beat the Dallas Cowboys because the Dallas Cowboys	 had more desire to win.	0	The Detroit Lions	the Dallas Cowboys
315	The Detroit Lions beat the Dallas Cowboys because The Detroit Lions	 were unprepared.	0	The Detroit Lions	the Dallas Cowboys
315	The Detroit Lions beat the Dallas Cowboys because the Dallas Cowboys	 were unprepared.	1	The Detroit Lions	the Dallas Cowboys
316	James Cameron is more successful than Michael Bay because James Cameron	 movies sell more worldwide.	1	James Cameron	Michael Bay
316	James Cameron is more successful than Michael Bay because Michael Bay	 movies sell more worldwide.	0	James Cameron	Michael Bay
317	James Cameron is more successful than Michael Bay because James Cameron	 movies do not create as much hype.	0	James Cameron	Michael Bay
317	James Cameron is more successful than Michael Bay because Michael Bay	 movies do not create as much hype.	1	James Cameron	Michael Bay
318	Audrey Hepburn made more movies than Katherine Hepburn because Audrey Hepburn	 was pretty and talented.	1	Audrey Hepburn	Katherine Hepburn
318	Audrey Hepburn made more movies than Katherine Hepburn because Katherine Hepburn	 was pretty and talented.	0	Audrey Hepburn	Katherine Hepburn
319	Audrey Hepburn made more movies than Katherine Hepburn because Audrey Hepburn	 was not as good at acting.	0	Audrey Hepburn	Katherine Hepburn
319	Audrey Hepburn made more movies than Katherine Hepburn because Katherine Hepburn	 was not as good at acting.	1	Audrey Hepburn	Katherine Hepburn
320	The Penguins scored two goals against the Flyers in two minutes because The Penguins	 were not concentrating.	0	The Penguins	the Flyers
320	The Penguins scored two goals against the Flyers in two minutes because the Flyers	 were not concentrating.	1	The Penguins	the Flyers
321	The Penguins scored two goals against the Flyers in two minutes because The Penguins	 are more skilled.	1	The Penguins	the Flyers
321	The Penguins scored two goals against the Flyers in two minutes because the Flyers	 are more skilled.	0	The Penguins	the Flyers
322	Taylor Swift is higher in record sales over Beyonce because more people can relate to Taylor Swift	 music.	1	Taylor Swift	Beyonce
322	Taylor Swift is higher in record sales over Beyonce because more people can relate to Beyonce	 music.	0	Taylor Swift	Beyonce
323	Taylor Swift is higher in record sales over Beyonce because people are not passionate about Taylor Swift	 music.	0	Taylor Swift	Beyonce
323	Taylor Swift is higher in record sales over Beyonce because people are not passionate about Beyonce	 music.	1	Taylor Swift	Beyonce
324	Fox News is more popular in ratings than CNN since Fox News	 are more interesting.	1	Fox News	CNN
324	Fox News is more popular in ratings than CNN since CNN	 are more interesting.	0	Fox News	CNN
325	Fox News is more popular in ratings than CNN since Fox News	 are boring.	0	Fox News	CNN
325	Fox News is more popular in ratings than CNN since CNN	 are boring.	1	Fox News	CNN
326	The Autobots try to stop the Decepticons since The Autobots	 want the world to live in peace.	1	The Autobots	the Decepticons
326	The Autobots try to stop the Decepticons since the Decepticons	 want the world to live in peace.	0	The Autobots	the Decepticons
327	The Autobots try to stop the Decepticons since The Autobots	 want to destroy the world.	0	The Autobots	the Decepticons
327	The Autobots try to stop the Decepticons since the Decepticons	 want to destroy the world.	1	The Autobots	the Decepticons
328	Californians are better than New Yorkers because Californians	 have Hollywood.	1	Californians	New Yorkers
328	Californians are better than New Yorkers because New Yorkers	 have Hollywood.	0	Californians	New Yorkers
329	Californians are better than New Yorkers because Californians	 do not have Hollywood lots to produce movies.	0	Californians	New Yorkers
329	Californians are better than New Yorkers because New Yorkers	 do not have Hollywood lots to produce movies.	1	Californians	New Yorkers
330	The Mongolians attacked the Chinese because The Mongolians	 are always eager for war.	1	The Mongolians	the Chinese
330	The Mongolians attacked the Chinese because the Chinese	 are always eager for war.	0	The Mongolians	the Chinese
331	The Mongolians attacked the Chinese because The Mongolians	 are pacifists.	0	The Mongolians	the Chinese
331	The Mongolians attacked the Chinese because the Chinese	 are pacifists.	1	The Mongolians	the Chinese
332	Jupiter is bigger than the Earth, but Jupiter	 is lighter due to being mostly gas.	1	Jupiter	the Earth
332	Jupiter is bigger than the Earth, but the Earth	 is lighter due to being mostly gas.	0	Jupiter	the Earth
333	Jupiter is bigger than the Earth, but Jupiter	 is heavier due to being solid.	0	Jupiter	the Earth
333	Jupiter is bigger than the Earth, but the Earth	 is heavier due to being solid.	1	Jupiter	the Earth
334	Brick is better than clay for building houses because Brick	 are much stronger building materials.	1	Brick	clay
334	Brick is better than clay for building houses because clay	 are much stronger building materials.	0	Brick	clay
335	Brick is better than clay for building houses because Brick	 become weak from water.	0	Brick	clay
335	Brick is better than clay for building houses because clay	 become weak from water.	1	Brick	clay
336	The Dallas Cowboys are more successful as a franchise than the Saints because The Dallas Cowboys	" are considered ""America's Team""."	1	The Dallas Cowboys	the Saints
336	The Dallas Cowboys are more successful as a franchise than the Saints because the Saints	" are considered ""America's Team""."	0	The Dallas Cowboys	the Saints
337	The Dallas Cowboys are more successful as a franchise than the Saints because The Dallas Cowboys	 do not have the same amount of market value.	0	The Dallas Cowboys	the Saints
337	The Dallas Cowboys are more successful as a franchise than the Saints because the Saints	 do not have the same amount of market value.	1	The Dallas Cowboys	the Saints
338	The US government declared war on Iraq because The US government	 were responding to their attack on US soil.	1	The US government	Iraq
338	The US government declared war on Iraq because Iraq	 were responding to their attack on US soil.	0	The US government	Iraq
339	The US government declared war on Iraq because The US government	 attacked on US soil.	0	The US government	Iraq
339	The US government declared war on Iraq because Iraq	 attacked on US soil.	1	The US government	Iraq
340	The Home Owners Association denied the request by the Pittsburg family for a new shed since The Home Owners Association	 failed to pay the annual fee.	0	The Home Owners Association	the Pittsburg family
340	The Home Owners Association denied the request by the Pittsburg family for a new shed since the Pittsburg family	 failed to pay the annual fee.	1	The Home Owners Association	the Pittsburg family
341	The Home Owners Association denied the request by the Pittsburg family for a new shed since The Home Owners Association	 felt it would not be good for the community.	1	The Home Owners Association	the Pittsburg family
341	The Home Owners Association denied the request by the Pittsburg family for a new shed since the Pittsburg family	 felt it would not be good for the community.	0	The Home Owners Association	the Pittsburg family
342	Fleece feels better than cotton since Fleece	 are much softer.	1	Fleece	cotton
342	Fleece feels better than cotton since cotton	 are much softer.	0	Fleece	cotton
343	Fleece feels better than cotton since Fleece	 are of worse quality.	0	Fleece	cotton
343	Fleece feels better than cotton since cotton	 are of worse quality.	1	Fleece	cotton
344	The Police feared allowing the protesters to organize, so The Police	 denied their ability to gather.	1	The Police	the protesters
344	The Police feared allowing the protesters to organize, so the protesters	 denied their ability to gather.	0	The Police	the protesters
345	The Police feared allowing the protesters to organize, but The Police	 decided to organize anyway.	0	The Police	the protesters
345	The Police feared allowing the protesters to organize, but the protesters	 decided to organize anyway.	1	The Police	the protesters
346	The government revoked the ability for oil companies to drill in the United States since The government	 are trying to protect the environment.	1	The government	oil companies
346	The government revoked the ability for oil companies to drill in the United States since oil companies	 are trying to protect the environment.	0	The government	oil companies
347	The government revoked the ability for oil companies to drill in the United States since The government	 are trying to drill for more oil reserves.	0	The government	oil companies
347	The government revoked the ability for oil companies to drill in the United States since oil companies	 are trying to drill for more oil reserves.	1	The government	oil companies
348	The Military Police threw the army recruits in the brig since The Military Police	 were causing a distrubance in the neighboring town.	0	The Military Police	the army recruits
348	The Military Police threw the army recruits in the brig since the army recruits	 were causing a distrubance in the neighboring town.	1	The Military Police	the army recruits
349	The Military Police threw the army recruits in the brig since The Military Police	 were enforcing the rules of being in the army.	1	The Military Police	the army recruits
349	The Military Police threw the army recruits in the brig since the army recruits	 were enforcing the rules of being in the army.	0	The Military Police	the army recruits
350	Harvey Dent blames the Batman for losing his love because Harvey Dent	 did not save her.	0	Harvey Dent	the Batman
350	Harvey Dent blames the Batman for losing his love because the Batman	 did not save her.	1	Harvey Dent	the Batman
351	Harvey Dent blames the Batman for losing his love because Harvey Dent	 was saved instead of his girlfriend.	1	Harvey Dent	the Batman
351	Harvey Dent blames the Batman for losing his love because the Batman	 was saved instead of his girlfriend.	0	Harvey Dent	the Batman
352	Intel performs better than AMD in the processing market, but Intel	 do not do as well in the graphics market.	1	Intel	AMD
352	Intel performs better than AMD in the processing market, but AMD	 do not do as well in the graphics market.	0	Intel	AMD
353	Intel Performs better than AMD in the processing market, but Intel	 are more successful in the graphics market instead.	0	Intel	AMD
353	Intel Performs better than AMD in the processing market, but AMD	 are more successful in the graphics market instead.	1	Intel	AMD
354	The football players went on strike against the NFL organization, but The football players	 will play again when their demands are met.	1	The football players	the NFL organization
354	The football players went on strike against the NFL organization, but the NFL organization	 will play again when their demands are met.	0	The football players	the NFL organization
