index	sentence1	sentence2	label	candidate0	candidate1
479	Cheesecake is better than fruitcake because fruitcake	 is gross.	1	Cheesecake	fruitcake
480	The townspeople ate the unicorns because The townspeople	 were hungry.	1	The townspeople	the unicorns
480	The townspeople ate the unicorns because the unicorns	 were hungry.	0	The townspeople	the unicorns
481	The townspeople ate the unicorns because The townspeople	 were delicious.	0	The townspeople	the unicorns
481	The townspeople ate the unicorns because the unicorns	 were delicious.	1	The townspeople	the unicorns
482	The separatists launched a surprise attack against the empire so The separatists	 could turn the tide of battle.	1	The separatists	the empire
482	The separatists launched a surprise attack against the empire so the empire	 could turn the tide of battle.	0	The separatists	the empire
483	The separatists launched a surprise attack against the empire so The separatists	 could be caught off guard.	0	The separatists	the empire
483	The separatists launched a surprise attack against the empire so the empire	 could be caught off guard.	1	The separatists	the empire
484	Computers outsell laptops because Computers	 are more powerful.	1	Computers	laptops
484	Computers outsell laptops because laptops	 are more powerful.	0	Computers	laptops
485	Computers outsell laptops because Computers	 are not worth the money.	0	Computers	laptops
485	Computers outsell laptops because laptops	 are not worth the money.	1	Computers	laptops
486	Pat tried to talk to Jill but Pat	 was ignored.	1	Pat	Jill
486	Pat tried to talk to Jill but Jill	 was ignored.	0	Pat	Jill
487	Pat tried to talk to Jill but Pat	 did not seem to hear it.	0	Pat	Jill
487	Pat tried to talk to Jill but Jill	 did not seem to hear it.	1	Pat	Jill
488	Gold is more popular than black because Gold	 is shiny.	1	Gold	black
488	Gold is more popular than black because black	 is shiny.	0	Gold	black
489	Gold is more popular than black because Gold	 does not sparkle.	0	Gold	black
489	Gold is more popular than black because black	 does not sparkle.	1	Gold	black
490	Jill outran Kate because Jill	 was faster.	1	Jill	Kate
490	Jill outran Kate because Kate	 was faster.	0	Jill	Kate
491	Jill outran Kate because Jill	 was slower.	0	Jill	Kate
491	Jill outran Kate because Kate	 was slower.	1	Jill	Kate
492	Tim gave Marlo a pat on the back because Tim	 looked sad.	0	Tim	Marlo
492	Tim gave Marlo a pat on the back because Marlo	 looked sad.	1	Tim	Marlo
493	Tim gave Marlo a pat on the back because Tim	 wanted to help.	1	Tim	Marlo
493	Tim gave Marlo a pat on the back because Marlo	 wanted to help.	0	Tim	Marlo
494	Mike tried to follow Tom but Mike	 could not keep up.	1	Mike	Tom
494	Mike tried to follow Tom but Tom	 could not keep up.	0	Mike	Tom
495	Mike tried to follow Tom but Mike	 was hard to see.	0	Mike	Tom
495	Mike tried to follow Tom but Tom	 was hard to see.	1	Mike	Tom
496	Coins are better than dollars because Coins	 weigh more.	1	Coins	dollars
496	Coins are better than dollars because dollars	 weigh more.	0	Coins	dollars
497	Coins are better than dollars because Coins	 wrinkle too easily.	0	Coins	dollars
497	Coins are better than dollars because dollars	 wrinkle too easily.	1	Coins	dollars
498	George talked to Bill because George	 was nervous.	1	George	Bill
498	George talked to Bill because Bill	 was nervous.	0	George	Bill
499	George talked to Bill because George	 had experience.	0	George	Bill
499	George talked to Bill because Bill	 had experience.	1	George	Bill
500	Tom asked his son to drive so that Tom	 could sleep.	1	Tom	his son
500	Tom asked his son to drive so that his son	 could sleep.	0	Tom	his son
501	Tom asked his son to drive so that Tom	 could get experience.	0	Tom	his son
501	Tom asked his son to drive so that his son	 could get experience.	1	Tom	his son
502	Rosie beat Mary in Scrabble because Rosie	 had a good vocabulary.	1	Rosie	Mary
502	Rosie beat Mary in Scrabble because Mary	 had a good vocabulary.	0	Rosie	Mary
503	Rosie beat Mary in Scrabble because Rosie	 was bad at word games.	0	Rosie	Mary
503	Rosie beat Mary in Scrabble because Mary	 was bad at word games.	1	Rosie	Mary
504	Bush beat Gore because Bush	 rigged the election.	1	Bush	Gore
504	Bush beat Gore because Gore	 rigged the election.	0	Bush	Gore
505	Bush beat Gore because Bush	 was unpopular.	0	Bush	Gore
505	Bush beat Gore because Gore	 was unpopular.	1	Bush	Gore
506	The knife cut through the fence because The knife	 was sharp.	1	The knife	the fence
506	The knife cut through the fence because the fence	 was sharp.	0	The knife	the fence
507	The knife cut through the fence because The knife	 was rusty.	0	The knife	the fence
507	The knife cut through the fence because the fence	 was rusty.	1	The knife	the fence
508	Bob killed Vincent because Bob	 was stealing drugs.	0	Bob	Vincent
508	Bob killed Vincent because Vincent	 was stealing drugs.	1	Bob	Vincent
509	Bob killed Vincent because Bob	 wanted to kill someone.	1	Bob	Vincent
509	Bob killed Vincent because Vincent	 wanted to kill someone.	0	Bob	Vincent
510	Iphones are selling more than androids because Iphones	 are trendy.	1	Iphones	androids
510	Iphones are selling more than androids because androids	 are trendy.	0	Iphones	androids
511	Iphones are selling more than androids because Iphones	 are hard to use.	0	Iphones	androids
511	Iphones are selling more than androids because androids	 are hard to use.	1	Iphones	androids
512	Apple defeated Microsoft in the war because Apple	 were creative.	1	Apple	Microsoft
512	Apple defeated Microsoft in the war because Microsoft	 were creative.	0	Apple	Microsoft
513	Apple defeated Microsoft in the war because Apple	 lack creativity.	0	Apple	Microsoft
513	Apple defeated Microsoft in the war because Microsoft	 lack creativity.	1	Apple	Microsoft
514	The University declared holiday to students because The University	 were worried about them.	1	The University	students
514	The University declared holiday to students because students	 were worried about them.	0	The University	students
515	The University declared holiday to students because The University	 requested them.	0	The University	students
515	The University declared holiday to students because students	 requested them.	1	The University	students
516	Hill joined Obama because Bill suggested Hill	.	1	Hill	Obama
516	Hill joined Obama because Bill suggested Obama	.	0	Hill	Obama
517	Hill joined Obama because Bill trusted Hill	.	0	Hill	Obama
517	Hill joined Obama because Bill trusted Obama	.	1	Hill	Obama
518	Hitler conquered Alex in the war because everybody supported Hitler	.	1	Hitler	Alex
518	Hitler conquered Alex in the war because everybody supported Alex	.	0	Hitler	Alex
519	Hitler conquered Alex in the war because nobody supported Hitler	.	0	Hitler	Alex
519	Hitler conquered Alex in the war because nobody supported Alex	.	1	Hitler	Alex
520	Rocky won the match with Richard because Rocky	 worked hard.	1	Rocky	Richard
520	Rocky won the match with Richard because Richard	 worked hard.	0	Rocky	Richard
521	Rocky won the match with Richard because Rocky	 had no energy.	0	Rocky	Richard
521	Rocky won the match with Richard because Richard	 had no energy.	1	Rocky	Richard
522	Clinton wanted Obama to run for president because Clinton	 would win.	0	Clinton	Obama
522	Clinton wanted Obama to run for president because Obama	 would win.	1	Clinton	Obama
523	Clinton wanted Obama to run for president because Clinton	 could not win.	1	Clinton	Obama
523	Clinton wanted Obama to run for president because Obama	 could not win.	0	Clinton	Obama
524	Steve loved Bush but Steve	 did not tell.	1	Steve	Bush
524	Steve loved Bush but Bush	 did not tell.	0	Steve	Bush
525	Steve loved Bush but Steve	 did not accept.	0	Steve	Bush
525	Steve loved Bush but Bush	 did not accept.	1	Steve	Bush
526	Gates is richer than Jobs, so Gates	 does a lot more charity work.	1	Gates	Jobs
526	Gates is richer than Jobs, so Jobs	 does a lot more charity work.	0	Gates	Jobs
527	Gates is richer than Jobs, so Gates	 is not richest person.	0	Gates	Jobs
527	Gates is richer than Jobs, so Jobs	 is not richest person.	1	Gates	Jobs
528	Seth is smarter than Sai, and consequently Seth	 got a better job.	1	Seth	Sai
528	Seth is smarter than Sai, and consequently Sai	 got a better job.	0	Seth	Sai
529	Seth is a smarter than Sai, and consequently Seth	 did worse in the job interview.	0	Seth	Sai
529	Seth is a smarter than Sai, and consequently Sai	 did worse in the job interview.	1	Seth	Sai
530	Jacob misled Amen so David helped Jacob	.	0	Jacob	Amen
530	Jacob misled Amen so David helped Amen	.	1	Jacob	Amen
531	Jacob misled Amen so David fired Jacob	.	1	Jacob	Amen
531	Jacob misled Amen so David fired Amen	.	0	Jacob	Amen
532	Right after work Angelina took Sandy to the park because Angelina	 knew the place.	1	Angelina	Sandy
532	Right after work Angelina took Sandy to the park because Sandy	 knew the place.	0	Angelina	Sandy
533	Right after work Angelina took Sandy to the park because Angelina	 wanted to go to that place.	0	Angelina	Sandy
533	Right after work Angelina took Sandy to the park because Sandy	 wanted to go to that place.	1	Angelina	Sandy
534	Claudia lost all her money to Valarie because Claudia	 is really smart.	0	Claudia	Valarie
534	Claudia lost all her money to Valarie because Valarie	 is really smart.	1	Claudia	Valarie
535	Claudia lost all her money to Valarie because Claudia	 is stupid.	1	Claudia	Valarie
535	Claudia lost all her money to Valarie because Valarie	 is stupid.	0	Claudia	Valarie
536	Mike helped Jack with his assignment because Mike	 felt like doing so.	1	Mike	Jack
536	Mike helped Jack with his assignment because Jack	 felt like doing so.	0	Mike	Jack
537	Mike helped Jack with his assignment because Mike	 politely asked him to.	0	Mike	Jack
537	Mike helped Jack with his assignment because Jack	 politely asked him to.	1	Mike	Jack
538	Dad yelled at Sam because Dad	 did not go to school.	0	Dad	Sam
538	Dad yelled at Sam because Sam	 did not go to school.	1	Dad	Sam
539	Dad yelled at Sam because Dad	 was mad.	1	Dad	Sam
539	Dad yelled at Sam because Sam	 was mad.	0	Dad	Sam
540	Janice bought Kenda a car because Janice	 needed one.	0	Janice	Kenda
540	Janice bought Kenda a car because Kenda	 needed one.	1	Janice	Kenda
541	Janice bought Kenda a car because Janice	 has money to spend.	1	Janice	Kenda
541	Janice bought Kenda a car because Kenda	 has money to spend.	0	Janice	Kenda
542	The mouse ran from the cat all the way to the kitchen because The mouse	 was scared.	1	The mouse	the cat
542	The mouse ran from the cat all the way to the kitchen because the cat	 was scared.	0	The mouse	the cat
543	The mouse ran from the cat all the way to the kitchen because The mouse	 chased him.	0	The mouse	the cat
543	The mouse ran from the cat all the way to the kitchen because the cat	 chased him.	1	The mouse	the cat
544	John picked Bill because John	 was in need of talent.	1	John	Bill
544	John picked Bill because Bill	 was in need of talent.	0	John	Bill
545	John picked Bill because John	 was talented.	0	John	Bill
545	John picked Bill because Bill	 was talented.	1	John	Bill
546	John bored Bill because John	 was boring.	1	John	Bill
546	John bored Bill because Bill	 was boring.	0	John	Bill
547	John bored Bill because John	 was easily bored.	0	John	Bill
547	John bored Bill because Bill	 was easily bored.	1	John	Bill
548	John appreciated Bill because John	 had been in need.	1	John	Bill
548	John appreciated Bill because Bill	 had been in need.	0	John	Bill
549	John ridiculed Bill because John	 was a big help.	0	John	Bill
549	John ridiculed Bill because Bill	 was a big help.	1	John	Bill
550	John tricked Bill because John	 was mischievous.	1	John	Bill
550	John tricked Bill because Bill	 was mischievous.	0	John	Bill
551	John tricked Bill because John	 was slow-witted.	0	John	Bill
551	John tricked Bill because Bill	 was slow-witted.	1	John	Bill
552	John nicked Bill because John	 needed money.	1	John	Bill
552	John nicked Bill because Bill	 needed money.	0	John	Bill
553	John nicked Bill because John	 was gullible.	0	John	Bill
553	John nicked Bill because Bill	 was gullible.	1	John	Bill
554	John gave a large sum of money to Bill because John	 had extra.	1	John	Bill
554	John gave a large sum of money to Bill because Bill	 had extra.	0	John	Bill
555	John gave a large sum of money to Bill because John	 needed a loan.	0	John	Bill
555	John gave a large sum of money to Bill because Bill	 needed a loan.	1	John	Bill
556	John kicked Bill because John	 was angry.	1	John	Bill
556	John kicked Bill because Bill	 was angry.	0	John	Bill
557	John kicked Bill because John	 was being mean.	0	John	Bill
557	John kicked Bill because Bill	 was being mean.	1	John	Bill
558	John remembered Bill because John	 had had been thinking about wicker chairs.	1	John	Bill
558	John remembered Bill because Bill	 had had been thinking about wicker chairs.	0	John	Bill
559	John remembered Bill because John	 was memorable.	0	John	Bill
559	John remembered Bill because Bill	 was memorable.	1	John	Bill
560	The couple took the car to the shop on Tuesday, but The couple	 will not charge until next week.	0	The couple	the shop
560	The couple took the car to the shop on Tuesday, but the shop	 will not charge until next week.	1	The couple	the shop
561	The couple took the car to the shop on Tuesday, but The couple	 will not have to pay until next week.	1	The couple	the shop
561	The couple took the car to the shop on Tuesday, but the shop	 will not have to pay until next week.	0	The couple	the shop
562	Chuck Norris can beat any man in a fight, unless Chuck Norris	 is invincible.	0	Chuck Norris	any man
562	Chuck Norris can beat any man in a fight, unless any man	 is invincible.	1	Chuck Norris	any man
563	Chuck Norris can beat any man in a fight, unless Chuck Norris	 is tied up and blindfolded.	1	Chuck Norris	any man
563	Chuck Norris can beat any man in a fight, unless any man	 is tied up and blindfolded.	0	Chuck Norris	any man
564	I think the referee treats Vick like a running back because the referee	 has distinct style of play.	0	the referee	Vick
564	I think the referee treats Vick like a running back because Vick	 has distinct style of play.	1	the referee	Vick
565	I think the referee treats Vick like a running back because the referee	 does not understand the game.	1	the referee	Vick
565	I think the referee treats Vick like a running back because Vick	 does not understand the game.	0	the referee	Vick
566	The mouse sought out the wise owl's advice, and The mouse	 promptly realized her mistake.	1	The mouse	the wise owl
566	The mouse sought out the wise owl's advice, and the wise owl	 promptly realized her mistake.	0	The mouse	the wise owl
567	The mouse sought out the wise owl's advice, and The mouse	 promptly accepted the free meal.	0	The mouse	the wise owl
567	The mouse sought out the wise owl's advice, and the wise owl	 promptly accepted the free meal.	1	The mouse	the wise owl
568	The kidnapper will not return Trent Reznor until The kidnapper	 is given a private performance.	1	The kidnapper	Trent Reznor
568	The kidnapper will not return Trent Reznor until Trent Reznor	 is given a private performance.	0	The kidnapper	Trent Reznor
569	The kidnapper will not return Trent Reznor until The kidnapper	 agrees to a private performance.	0	The kidnapper	Trent Reznor
569	The kidnapper will not return Trent Reznor until Trent Reznor	 agrees to a private performance.	1	The kidnapper	Trent Reznor
570	The authorities detained the hikers because The authorities	 were trespassing.	0	The authorities	the hikers
570	The authorities detained the hikers because the hikers	 were trespassing.	1	The authorities	the hikers
571	The authorities detained the hikers because The authorities	 were prejudiced.	1	The authorities	the hikers
571	The authorities detained the hikers because the hikers	 were prejudiced.	0	The authorities	the hikers
572	Sarah tried to ignore the elephant in the room, but Sarah	 could not bear the awkwardness.	1	Sarah	the elephant in the room
572	Sarah tried to ignore the elephant in the room, but the elephant in the room	 could not bear the awkwardness.	0	Sarah	the elephant in the room
573	Sarah tried to ignore the elephant in the room, but Sarah	 would not stop trumpeting.	0	Sarah	the elephant in the room
573	Sarah tried to ignore the elephant in the room, but the elephant in the room	 would not stop trumpeting.	1	Sarah	the elephant in the room
574	Mark almost made a deal with Slimy Jack, but backed down when Mark	 was caught embezzling.	0	Mark	Slimy Jack
574	Mark almost made a deal with Slimy Jack, but backed down when Slimy Jack	 was caught embezzling.	1	Mark	Slimy Jack
575	Mark almost made a deal with Slimy Jack, but backed down when Mark	 thought of his reputation for honesty.	1	Mark	Slimy Jack
575	Mark almost made a deal with Slimy Jack, but backed down when Slimy Jack	 thought of his reputation for honesty.	0	Mark	Slimy Jack
576	The robots tried to negotiate a cease-fire with the squirrel-men, but negotiations broke down when The robots	 sabotaged the microchip processing facility.	0	The robots	the squirrel-men
576	The robots tried to negotiate a cease-fire with the squirrel-men, but negotiations broke down when the squirrel-men	 sabotaged the microchip processing facility.	1	The robots	the squirrel-men
577	The robots tried to negotiate a cease-fire with the squirrel-men, but negotiations broke down when The robots	 sabotaged the acorn processing facility.	1	The robots	the squirrel-men
577	The robots tried to negotiate a cease-fire with the squirrel-men, but negotiations broke down when the squirrel-men	 sabotaged the acorn processing facility.	0	The robots	the squirrel-men
578	Jesus appeared to Thomas in order to show that Jesus	 had risen.	1	Jesus	Thomas
578	Jesus appeared to Thomas in order to show that Thomas	 had risen.	0	Jesus	Thomas
579	Jesus appeared to Thomas in order to show that Jesus	 had unfounded doubts.	0	Jesus	Thomas
579	Jesus appeared to Thomas in order to show that Thomas	 had unfounded doubts.	1	Jesus	Thomas
580	The employees crushed the boxes because The employees	 were working.	1	The employees	the boxes
580	The employees crushed the boxes because the boxes	 were working.	0	The employees	the boxes
581	The employees crushed the boxes because The employees	 were empty.	0	The employees	the boxes
581	The employees crushed the boxes because the boxes	 were empty.	1	The employees	the boxes
582	The wine busted the cask because The wine	 was too small.	0	The wine	the cask
582	The wine busted the cask because the cask	 was too small.	1	The wine	the cask
583	The wine busted the cask because The wine	 was too carbonated.	1	The wine	the cask
583	The wine busted the cask because the cask	 was too carbonated.	0	The wine	the cask
584	Tom gave James a coat because Tom	 was cold.	0	Tom	James
584	Tom gave James a coat because James	 was cold.	1	Tom	James
585	Tom gave James a coat because Tom	 was generous.	1	Tom	James
585	Tom gave James a coat because James	 was generous.	0	Tom	James
586	The veterans defeated the newcomers because The veterans	 were more experienced.	1	The veterans	the newcomers
586	The veterans defeated the newcomers because the newcomers	 were more experienced.	0	The veterans	the newcomers
587	The veterans defeated the newcomers because The veterans	 were less experienced.	0	The veterans	the newcomers
587	The veterans defeated the newcomers because the newcomers	 were less experienced.	1	The veterans	the newcomers
588	The sailors fell off the boats because The sailors	 were capsizing.	0	The sailors	the boats
588	The sailors fell off the boats because the boats	 were capsizing.	1	The sailors	the boats
589	The sailors fell off the boats because The sailors	 were drunk.	1	The sailors	the boats
589	The sailors fell off the boats because the boats	 were drunk.	0	The sailors	the boats
590	The children played games because The children	 were bored.	1	The children	games
590	The children played games because games	 were bored.	0	The children	games
591	The children played games because The children	 were entertaining.	0	The children	games
591	The children played games because games	 were entertaining.	1	The children	games
592	John fired Dave because John	 had too many absences.	0	John	Dave
592	John fired Dave because Dave	 had too many absences.	1	John	Dave
593	John fired Dave because John	 had too many employees.	1	John	Dave
593	John fired Dave because Dave	 had too many employees.	0	John	Dave
594	The police arrested the rioters because The police	 were preventing trouble.	1	The police	the rioters
594	The police arrested the rioters because the rioters	 were preventing trouble.	0	The police	the rioters
595	The police arrested the rioters because The police	 were causing trouble.	0	The police	the rioters
595	The police arrested the rioters because the rioters	 were causing trouble.	1	The police	the rioters
596	The students read the books because The students	 were learning.	1	The students	the books
596	The students read the books because the books	 were learning.	0	The students	the books
597	The students read the books because The students	 were interesting.	0	The students	the books
597	The students read the books because the books	 were interesting.	1	The students	the books
598	The lumberjacks cut the trees so The lumberjacks	 could be paid.	1	The lumberjacks	the trees
598	The lumberjacks cut the trees so the trees	 could be paid.	0	The lumberjacks	the trees
599	The lumberjacks cut the trees so The lumberjacks	 could be sold.	0	The lumberjacks	the trees
599	The lumberjacks cut the trees so the trees	 could be sold.	1	The lumberjacks	the trees
600	The Centurion lent Doctor Who his ear since The Centurion	 had pledged his loyalty.	1	The Centurion	Doctor Who
600	The Centurion lent Doctor Who his ear since Doctor Who	 had pledged his loyalty.	0	The Centurion	Doctor Who
601	The Centurion lent Doctor Who his ear since The Centurion	 had saved the Centurion's life.	0	The Centurion	Doctor Who
601	The Centurion lent Doctor Who his ear since Doctor Who	 had saved the Centurion's life.	1	The Centurion	Doctor Who
602	Tom likes John because Tom	 has a cool name.	0	Tom	John
602	Tom likes John because John	 has a cool name.	1	Tom	John
603	Tom likes John because Tom	 likes people with cool names.	1	Tom	John
603	Tom likes John because John	 likes people with cool names.	0	Tom	John
604	The listener did not complain about the singer because The listener	 was autotuned.	0	The listener	the singer
604	The listener did not complain about the singer because the singer	 was autotuned.	1	The listener	the singer
605	The listener did not complain about the singer because The listener	 was tone deaf.	1	The listener	the singer
605	The listener did not complain about the singer because the singer	 was tone deaf.	0	The listener	the singer
606	The musicians performed at two venues because neither of The musicians	 paid much.	0	The musicians	two venues
606	The musicians performed at two venues because neither of two venues	 paid much.	1	The musicians	two venues
607	The musicians performed at two venues because neither of The musicians	 got paid much.	1	The musicians	two venues
607	The musicians performed at two venues because neither of two venues	 got paid much.	0	The musicians	two venues
608	The product fair showed Office 365, and The product fair	 had a lot of attendees.	1	The product fair	Office 365
608	The product fair showed Office 365, and Office 365	 had a lot of attendees.	0	The product fair	Office 365
609	The product fair showed Office 365, and The product fair	 showed off with a game.	0	The product fair	Office 365
609	The product fair showed Office 365, and Office 365	 showed off with a game.	1	The product fair	Office 365
610	Stephen King called Spielberg so that Stephen King	 could ask for some money.	1	Stephen King	Spielberg
610	Stephen King called Spielberg so that Spielberg	 could ask for some money.	0	Stephen King	Spielberg
611	Stephen King called Spielberg so that Stephen King	 could call him back.	0	Stephen King	Spielberg
611	Stephen King called Spielberg so that Spielberg	 could call him back.	1	Stephen King	Spielberg
612	Lions love gazelles because Lions	 eat them.	1	Lions	gazelles
612	Lions love gazelles because gazelles	 eat them.	0	Lions	gazelles
613	Lions love gazelles because Lions	 are delicious.	0	Lions	gazelles
613	Lions love gazelles because gazelles	 are delicious.	1	Lions	gazelles
614	Steve Ballmer took over as CEO of Microsoft after Bill Gates because Steve Ballmer	 retired.	0	Steve Ballmer	Bill Gates
614	Steve Ballmer took over as CEO of Microsoft after Bill Gates because Bill Gates	 retired.	1	Steve Ballmer	Bill Gates
615	Steve Ballmer took over as CEO of Microsoft after Bill Gates because Steve Ballmer	 was a unicorn.	1	Steve Ballmer	Bill Gates
615	Steve Ballmer took over as CEO of Microsoft after Bill Gates because Bill Gates	 was a unicorn.	0	Steve Ballmer	Bill Gates
616	Windows is worse than Linux because Windows	 has a lot of viruses.	1	Windows	Linux
616	Windows is worse than Linux because Linux	 has a lot of viruses.	0	Windows	Linux
617	Windows is worse than Linux because Windows	 is open source.	0	Windows	Linux
617	Windows is worse than Linux because Linux	 is open source.	1	Windows	Linux
618	The boy lent his friend a pencil because the teacher told The boy	 to share.	1	The boy	his friend
618	The boy lent his friend a pencil because the teacher told his friend	 to share.	0	The boy	his friend
619	The boy lent his friend a pencil because the teacher told The boy	 to write.	0	The boy	his friend
619	The boy lent his friend a pencil because the teacher told his friend	 to write.	1	The boy	his friend
620	God created Adam for good but God	 could not control his creation.	1	God	Adam
620	God created Adam for good but Adam	 could not control his creation.	0	God	Adam
621	God created Adam for good but God	 could not control his temptation.	0	God	Adam
621	God created Adam for good but Adam	 could not control his temptation.	1	God	Adam
622	The boy laughed at his friend because The boy	 heard the joke.	1	The boy	his friend
622	The boy laughed at his friend because his friend	 heard the joke.	0	The boy	his friend
623	The boy laughed at his friend because The boy	 made the joke.	0	The boy	his friend
623	The boy laughed at his friend because his friend	 made the joke.	1	The boy	his friend
624	The cops maced the protesters because The cops	 blindly follow orders.	1	The cops	the protesters
624	The cops maced the protesters because the protesters	 blindly follow orders.	0	The cops	the protesters
625	The cops maced the protesters because The cops	 do not blindly follow orders.	0	The cops	the protesters
625	The cops maced the protesters because the protesters	 do not blindly follow orders.	1	The cops	the protesters
626	The boulder dropped into the river, but The boulder	 continued to roll.	1	The boulder	the river
626	The boulder dropped into the river, but the river	 continued to roll.	0	The boulder	the river
627	The boulder dropped into the river, but The boulder	 continued to flow.	0	The boulder	the river
627	The boulder dropped into the river, but the river	 continued to flow.	1	The boulder	the river
628	The gun owner fired at the burglar because The gun owner	 stole items.	0	The gun owner	the burglar
628	The gun owner fired at the burglar because the burglar	 stole items.	1	The gun owner	the burglar
629	The gun owner fired at the burglar because The gun owner	 saw a shadow.	1	The gun owner	the burglar
629	The gun owner fired at the burglar because the burglar	 saw a shadow.	0	The gun owner	the burglar
630	Jerrica saw the guard as Jerrica	 snuck past.	1	Jerrica	the guard
630	Jerrica saw the guard as the guard	 snuck past.	0	Jerrica	the guard
631	Jerrica saw the guard as Jerrica	 marched past.	0	Jerrica	the guard
631	Jerrica saw the guard as the guard	 marched past.	1	Jerrica	the guard
632	The home team lost to the Giants because The home team	 were better players.	0	The home team	the Giants
632	The home team lost to the Giants because the Giants	 were better players.	1	The home team	the Giants
633	The home team lost to the Giants because The home team	 were unable to pass.	1	The home team	the Giants
633	The home team lost to the Giants because the Giants	 were unable to pass.	0	The home team	the Giants
634	My parents gave the neighbors tickets to Six Flags since My parents	 needed them.	0	My parents	the neighbors
634	My parents gave the neighbors tickets to Six Flags since the neighbors	 needed them.	1	My parents	the neighbors
635	My parents gave the neighbors tickets to Six Flags since My parents	 had extras.	1	My parents	the neighbors
635	My parents gave the neighbors tickets to Six Flags since the neighbors	 had extras.	0	My parents	the neighbors
636	The police called headquarters for help and The police	 refused.	0	The police	headquarters
636	The police called headquarters for help and headquarters	 refused.	1	The police	headquarters
637	The police called headquarters for help and The police	 continued to fight the criminals.	1	The police	headquarters
637	The police called headquarters for help and headquarters	 continued to fight the criminals.	0	The police	headquarters
638	The advisor told the President that The advisor	 should declare war.	0	The advisor	the President
638	The advisor told the President that the President	 should declare war.	1	The advisor	the President
639	The advisor told the President that The advisor	 was resigning.	1	The advisor	the President
639	The advisor told the President that the President	 was resigning.	0	The advisor	the President
640	The elephant trampled a fish and The elephant	 died.	0	The elephant	a fish
640	The elephant trampled a fish and a fish	 died.	1	The elephant	a fish
641	The elephant trampled a fish and The elephant	 continued on its way.	1	The elephant	a fish
641	The elephant trampled a fish and a fish	 continued on its way.	0	The elephant	a fish
642	The children egged the neighbors because The children	 had no candy.	0	The children	the neighbors
642	The children egged the neighbors because the neighbors	 had no candy.	1	The children	the neighbors
643	The children egged the neighbors because The children	 had no dignity.	1	The children	the neighbors
643	The children egged the neighbors because the neighbors	 had no dignity.	0	The children	the neighbors
644	The model frowned at her manager because The model	 forgot to call.	0	The model	her manager
644	The model frowned at her manager because her manager	 forgot to call.	1	The model	her manager
645	The model frowned at her manager because The model	 was sad.	1	The model	her manager
645	The model frowned at her manager because her manager	 was sad.	0	The model	her manager
646	William enforced a mandatory choir practice for Ryan since William	 is struggling with his singing abilities.	0	William	Ryan
646	William enforced a mandatory choir practice for Ryan since Ryan	 is struggling with his singing abilities.	1	William	Ryan
647	William enforced a mandatory choir practice for Ryan since William	 is a mean teacher.	1	William	Ryan
647	William enforced a mandatory choir practice for Ryan since Ryan	 is a mean teacher.	0	William	Ryan
648	The counselor gave the student advice because The counselor	 is on the wrong track in life.	0	The counselor	the student
648	The counselor gave the student advice because the student	 is on the wrong track in life.	1	The counselor	the student
649	The counselor gave the student advice because The counselor	 feels obligated to help him.	1	The counselor	the student
649	The counselor gave the student advice because the student	 feels obligated to help him.	0	The counselor	the student
650	Ryan won the presidency against Tom because Ryan	 feels Ryan was the better candidate.	1	Ryan	Tom
650	Ryan won the presidency against Tom because Tom	 feels Tom was the better candidate.	0	Ryan	Tom
651	Ryan won the presidency against Tom because Ryan	 was not fit for office.	0	Ryan	Tom
651	Ryan won the presidency against Tom because Tom	 was not fit for office.	1	Ryan	Tom
652	Jack raced past Dan since Jack	 car is much faster.	1	Jack	Dan
652	Jack raced past Dan since Dan	 car is much faster.	0	Jack	Dan
653	Jack raced past Dan since Jack	 car is old.	0	Jack	Dan
653	Jack raced past Dan since Dan	 car is old.	1	Jack	Dan
654	The mother encouraged her daughter to sing a difficult song so The mother	 would be challenged.	0	The mother	her daughter
654	The mother encouraged her daughter to sing a difficult song so her daughter	 would be challenged.	1	The mother	her daughter
655	The mother encouraged her daughter to sing a difficult song so The mother	 could see her become better.	1	The mother	her daughter
655	The mother encouraged her daughter to sing a difficult song so her daughter	 could see her become better.	0	The mother	her daughter
656	John visited his son so John	 could spent time with him.	1	John	his son
656	John visited his son so his son	 could spent time with him.	0	John	his son
657	John visited his son so John	 would feel loved.	0	John	his son
657	John visited his son so his son	 would feel loved.	1	John	his son
658	The pilots saved the passengers because The pilots	 had a civic duty.	1	The pilots	the passengers
658	The pilots saved the passengers because the passengers	 had a civic duty.	0	The pilots	the passengers
659	The pilots saved the passengers because The pilots	 begged them to.	0	The pilots	the passengers
659	The pilots saved the passengers because the passengers	 begged them to.	1	The pilots	the passengers
660	Kurt sang to Jon since Kurt	 wanted to be the lead singer.	1	Kurt	Jon
660	Kurt sang to Jon since Jon	 wanted to be the lead singer.	0	Kurt	Jon
661	Kurt sang to Jon since Kurt	 was the judge.	0	Kurt	Jon
661	Kurt sang to Jon since Jon	 was the judge.	1	Kurt	Jon
662	Stacy lied about partying to her mom, but Stacy	 found out.	0	Stacy	her mom
662	Stacy lied about partying to her mom, but her mom	 found out.	1	Stacy	her mom
663	Stacy lied about partying to her mom, but Stacy	 feared that Stacy may be caught.	1	Stacy	her mom
663	Stacy lied about partying to her mom, but her mom	 feared that her mom may be caught.	0	Stacy	her mom
