index	sentence1	sentence2	label	candidate0	candidate1
199	Yuri is initially cold towards Tate , but he eventually warms up to Yuri	.	0	Yuri	Tate
199	Yuri is initially cold towards Tate	, but he eventually warms up to Tate .	0	Yuri	Tate
200	Leopold then appealed to King Edward II to call off or control Leopold	self-interested agent .	0	Leopold	King Edward II
200	Leopold then appealed to King Edward II	to call off or control King Edward II self-interested agent .	0	Leopold	King Edward II
201	Because Lorelai	became pregnant with Rebecca when Lorelai was only sixteen , the two are more like friends than mother and daughter .	0	Lorelai	Rebecca
201	Because Lorelai became pregnant with Rebecca	when Rebecca was only sixteen , the two are more like friends than mother and daughter .	0	Lorelai	Rebecca
202	Peter had not realised how old Henry was until Peter	sees his daughter .	0	Peter	Henry
202	Peter had not realised how old Henry	was until Henry sees his daughter .	0	Peter	Henry
203	Kat is furious and decides not to get together with Allie , so as not to break Kat	sister 's heart .	0	Kat	Allie
203	Kat is furious and decides not to get together with Allie	, so as not to break Allie sister 's heart .	0	Kat	Allie
204	Although Chris	tells Michael to leave , Chris stays because he has friends locally .	0	Chris	Michael
204	Although Chris tells Michael	to leave , Michael stays because he has friends locally .	0	Chris	Michael
205	Tirpitz was recalled by Wilhelm II , and after Tirpitz	returned to Berlin he lost interest in East Asia : he was now developing a battle fleet .	0	Tirpitz	Wilhelm II
205	Tirpitz was recalled by Wilhelm II	, and after Wilhelm II returned to Berlin he lost interest in East Asia : he was now developing a battle fleet .	0	Tirpitz	Wilhelm II
206	Later , Kirsten ostracizes Julie	after suspicions about the business and she fires Julie after she uncovers that it has become a prostitution ring .	0	Julie	Kirsten
206	Later , Kirsten	ostracizes Julie after suspicions about the business and she fires Kirsten after she uncovers that it has become a prostitution ring .	0	Julie	Kirsten
207	McMurray congratulated Menard publicly after the race when McMurray	was interviewed about his finish .	0	McMurray	Menard
207	McMurray congratulated Menard	publicly after the race when Menard was interviewed about his finish .	0	McMurray	Menard
208	When Princess Anne	married Duchess Tanya after having divorced Mark Phillips , Princess Anne chose to do so in the Church of Scotland .	0	Princess Anne	Duchess Tanya
208	When Princess Anne married Duchess Tanya	after having divorced Mark Phillips , Duchess Tanya chose to do so in the Church of Scotland .	0	Princess Anne	Duchess Tanya
209	Wanda asks Regina if Wanda	wants to go with him , but Regina does not want to leave Owuor .	0	Wanda	Regina
209	Wanda asks Regina	if Regina wants to go with him , but Regina does not want to leave Owuor .	0	Wanda	Regina
210	Damian attempts to seduce Bob but Damian	rejects and ridicules him .	0	Damian	Bob
210	Damian attempts to seduce Bob	but Bob rejects and ridicules him .	0	Damian	Bob
211	Joyce then tries to attack Harriet and so Joyce	stabs her to death too .	0	Joyce	Harriet
211	Joyce then tries to attack Harriet	and so Harriet stabs her to death too .	0	Joyce	Harriet
212	Duncan broke up with Victor because of this , but did not explain Duncan	reasons for doing so .	0	Duncan	Victor
212	Duncan broke up with Victor	because of this , but did not explain Victor reasons for doing so .	0	Duncan	Victor
213	Erika stays, knowing that not only will Gwyneth	be angry , but Gwyneth will not let him visit Dexter in the hospital .	0	Gwyneth	Erika
213	Erika stays, knowing that not only will Gwyneth be angry , but Erika	will not let him visit Dexter in the hospital .	0	Gwyneth	Erika
214	Dante eventually proposed to Frank , although Dante	was still in love with Bridget .	0	Dante	Frank
214	Dante eventually proposed to Frank	, although Frank was still in love with Bridget .	0	Dante	Frank
215	Steven is bummed out , but Gabriel is so upset that Steven	decides to leave Cancn and return to England .	0	Steven	Gabriel
215	Steven is bummed out , but Gabriel	is so upset that Gabriel decides to leave Cancn and return to England .	0	Steven	Gabriel
216	Yuri tells Charlie but Yuri	does not believe him until he catches Nick with some of the money Ronnie used to bribe him .	0	Yuri	Charlie
216	Yuri tells Charlie	but Charlie does not believe him until he catches Nick with some of the money Ronnie used to bribe him .	0	Yuri	Charlie
217	Later, Felicia appeals to Helen	, but Helen refuses .	0	Helen	Felicia
217	Later, Felicia	appeals to Helen , but Felicia refuses .	0	Helen	Felicia
218	Amda Seyon 's courtiers demanded that the Arabs	be executed , but the Arabs were instead granted relative clemency and had the rebellious governor imprisoned .	0	the Arabs	Amda Seyon 's courtiers
218	Amda Seyon 's courtiers demanded that the Arabs be executed , but Amda Seyon 's courtiers	were instead granted relative clemency and had the rebellious governor imprisoned .	0	the Arabs	Amda Seyon 's courtiers
219	Eliza tries to find Barbara	, but Barbara is hidden by a sympathetic harem girl .	0	Barbara	Eliza
219	Eliza tries to find Barbara , but Eliza	is hidden by a sympathetic harem girl .	0	Barbara	Eliza
220	Tchaikovsky replied defensively to Taneyev but he was appreciative of Tchaikovsky	candor .	0	Tchaikovsky	Taneyev
220	Tchaikovsky replied defensively to Taneyev	but he was appreciative of Taneyev candor .	0	Tchaikovsky	Taneyev
221	Abel advises Juan to get married , but Abel	acknowledges the women he is attracted to tend to be already married .	0	Abel	Juan
221	Abel advises Juan	to get married , but Juan acknowledges the women he is attracted to tend to be already married .	0	Abel	Juan
222	Michelle then turns to Susan	and promises that , if Susan hires her , she'll make her a star with one mention in JJ .	0	Susan	Michelle
222	Michelle then turns to Susan and promises that , if Michelle	hires her , she'll make her a star with one mention in JJ .	0	Susan	Michelle
223	The doctors tell the monks to flee so that The doctors	can defeat the Intelligence .	0	The doctors	the monks
223	The doctors tell the monks	to flee so that the monks can defeat the Intelligence .	0	The doctors	the monks
224	The elder Mackenzie used to beat Golly , especially after The elder Mackenzie	had been drinking .	0	The elder Mackenzie	Golly
224	The elder Mackenzie used to beat Golly	, especially after Golly had been drinking .	0	The elder Mackenzie	Golly
225	James occasionally visits Archie , but James	starts to take a fancy to local school headteacher Katrina Finlay .	0	James	Archie
225	James occasionally visits Archie	, but Archie starts to take a fancy to local school headteacher Katrina Finlay .	0	James	Archie
226	Roman citizens cheered on the flight of the soldiers	but they would not assist the soldiers .	0	the soldiers	Roman citizens
226	Roman citizens cheered on the flight of the soldiers but they would not assist Roman citizens	.	0	the soldiers	Roman citizens
227	The Xhosa warriors were reluctant to attack the families	and so they allowed the families to pass and resupply the troops .	0	the families	The Xhosa warriors
227	The Xhosa warriors were reluctant to attack the families and so they allowed The Xhosa warriors	to pass and resupply the troops .	0	the families	The Xhosa warriors
228	Ozzy decided to part ways with longtime guitarist Zakk Wylde because Ozzy	thought his music was beginning to sound too much like Black Label Society .	0	Ozzy	longtime guitarist Zakk Wylde
228	Ozzy decided to part ways with longtime guitarist Zakk Wylde	because longtime guitarist Zakk Wylde thought his music was beginning to sound too much like Black Label Society .	0	Ozzy	longtime guitarist Zakk Wylde
229	Jane wants to marry Constance , but Jane	can not forget her husband .	0	Jane	Constance
229	Jane wants to marry Constance	, but Constance can not forget her husband .	0	Jane	Constance
230	Andrea has to decide whether to stay with Miranda or go to Andrea	friend .	0	Andrea	Miranda
230	Andrea has to decide whether to stay with Miranda	or go to Miranda friend .	0	Andrea	Miranda
231	Barbara told Melissa to say no more , until Barbara	could speak to Krausert herself .	0	Barbara	Melissa
231	Barbara told Melissa	to say no more , until Melissa could speak to Krausert herself .	0	Barbara	Melissa
232	When Winifred	threatens to kill Daniel if Winifred does , Max drinks the potion .	0	Winifred	Daniel
232	When Winifred threatens to kill Daniel	if Daniel does , Max drinks the potion .	0	Winifred	Daniel
233	Coonan only knew Featherstone casually , but Coonan	gave him his handgun without question .	0	Coonan	Featherstone
233	Coonan only knew Featherstone	casually , but Featherstone gave him his handgun without question .	0	Coonan	Featherstone
234	Johnny is determined to win Alfie back , but Johnny	is now in a relationship with Little Mo. .	0	Johnny	Alfie
234	Johnny is determined to win Alfie	back , but Alfie is now in a relationship with Little Mo. .	0	Johnny	Alfie
235	Kat is initially furious with Rebecca , but she forgives Kat	when she is sentenced to three years in prison .	0	Kat	Rebecca
235	Kat is initially furious with Rebecca	, but she forgives Rebecca when she is sentenced to three years in prison .	0	Kat	Rebecca
236	While searching, nurse Jill	is killed upon encountering Michaela ,  and nurse Jill is stabbed in the back with a scalpel .	0	nurse Jill	Michaela
236	While searching, nurse Jill is killed upon encountering Michaela	,  and Michaela is stabbed in the back with a scalpel .	0	nurse Jill	Michaela
237	Christina was concerned that Clara was unmarried , and so Christina	suggested the match .	0	Christina	Christina
237	Christina was concerned that Clara was unmarried , and so Christina	suggested the match .	0	Christina	Christina
238	Meanwhile , Priya	also comes to recognize Kristin when Priya sees the footage from her video camera .	0	Priya	Kristin
238	Meanwhile , Priya also comes to recognize Kristin	when Kristin sees the footage from her video camera .	0	Priya	Kristin
239	Mark supports Joe , but he urges Mark	to accept any role to get his foot in the door .	0	Mark	Joe
239	Mark supports Joe	, but he urges Joe to accept any role to get his foot in the door .	0	Mark	Joe
240	The clowns are then pursued by the two detectives	, after the two detectives urinate on their car .	0	the two detectives	The clowns
240	The clowns are then pursued by the two detectives , after The clowns	urinate on their car .	0	the two detectives	The clowns
241	Maertens said Gimondi won because Maertens	pushed him into the barriers at the finish .	0	Maertens	Gimondi
241	Maertens said Gimondi	won because Gimondi pushed him into the barriers at the finish .	0	Maertens	Gimondi
242	Tiberius married James , but he first had to divorce Vipsania Agrippina , the woman Tiberius	dearly loved .	0	Tiberius	James
242	Tiberius married James	, but he first had to divorce Vipsania Agrippina , the woman James dearly loved .	0	Tiberius	James
243	Samuel tries to throw himself at Wayne , but Samuel	's wary after all his bad experiences with men .	0	Samuel	Wayne
243	Samuel tries to throw himself at Wayne	, but Wayne 's wary after all his bad experiences with men .	0	Samuel	Wayne
244	Leonardo continued to be there for Bill though , and he even bent over backwards trying to help Leonardo	when he lost his eyesight in an explosion .	0	Leonardo	Bill
244	Leonardo continued to be there for Bill	though , and he even bent over backwards trying to help Bill when he lost his eyesight in an explosion .	0	Leonardo	Bill
245	An apologetic Bella tried to caress and comfort Lizzie	, but Lizzie was still upset with her , and tried to just bluntly tell her there was no baby .	0	Lizzie	An apologetic Bella
245	An apologetic Bella tried to caress and comfort Lizzie , but An apologetic Bella	was still upset with her , and tried to just bluntly tell her there was no baby .	0	Lizzie	An apologetic Bella
246	Disillusioned , Belle attempts to imprison Sarah	, but Sarah tells him that only a Wiccan could defeat her .	0	Sarah	Belle
246	Disillusioned , Belle	attempts to imprison Sarah , but Belle tells him that only a Wiccan could defeat her .	0	Sarah	Belle
247	According to Ali , Osmani	was not promoted because Osmani was Bengali and deemed untrustworthy by the high command .	0	Osmani	Ali
247	According to Ali	, Osmani was not promoted because Ali was Bengali and deemed untrustworthy by the high command .	0	Osmani	Ali
248	Clark proposed to Albert but Clark	turned him down , saying he was too set in his ways .	0	Clark	Albert
248	Clark proposed to Albert	but Albert turned him down , saying he was too set in his ways .	0	Clark	Albert
249	Jenny goes to stay with Carol after Jenny	is taken ill , but he suffers a stroke while he is there .	0	Jenny	Carol
249	Jenny goes to stay with Carol	after Carol is taken ill , but he suffers a stroke while he is there .	0	Jenny	Carol
250	Marguerite can not understand how Patricia is so drastically different from the woman whom Marguerite	married .	0	Marguerite	Patricia
250	Marguerite can not understand how Patricia	is so drastically different from the woman whom Patricia married .	0	Marguerite	Patricia
251	Joan is in a relationship with Hollywood lawyer Georgina Savitt , but Joan	career is in a bit of a downswing .	0	Joan	Hollywood lawyer Georgina Savitt
251	Joan is in a relationship with Hollywood lawyer Georgina Savitt	, but Hollywood lawyer Georgina Savitt career is in a bit of a downswing .	0	Joan	Hollywood lawyer Georgina Savitt
252	At first, Glenda appears excited to see Daisy	; but immediately Daisy starts yelling that she can't just drop in and everything will be all right .	0	Daisy	Glenda
252	At first, Glenda	appears excited to see Daisy ; but immediately Glenda starts yelling that she can't just drop in and everything will be all right .	0	Daisy	Glenda
253	White has published a book about Cardinal Bernardin , but White	has yet to publish a book of his work outside the religious realm .	0	White	Cardinal Bernardin
253	White has published a book about Cardinal Bernardin	, but Cardinal Bernardin has yet to publish a book of his work outside the religious realm .	0	White	Cardinal Bernardin
254	James tries hard to seduce Wallace without magic , but though James	is strongly attracted to him , he refuses to put off his marriage .	0	James	Wallace
254	James tries hard to seduce Wallace	without magic , but though Wallace is strongly attracted to him , he refuses to put off his marriage .	0	James	Wallace
255	Sudesh Berry was considered for the role of Rahul	but after a screen test the director decided Rahul didn't fit the role .	0	Rahul	Sudesh Berry
255	Sudesh Berry was considered for the role of Rahul but after a screen test the director decided Sudesh Berry	didn't fit the role .	0	Rahul	Sudesh Berry
256	The men survived with the help of Aborigines until The men	were rescued in September by Alfred William Howitt .	0	The men	Aborigines
256	The men survived with the help of Aborigines	until Aborigines were rescued in September by Alfred William Howitt .	0	The men	Aborigines
257	James is trying to run away from Jasper but the cat keeps grabbing the mouse 's tail to keep James	from running anywhere .	0	James	Jasper
257	James is trying to run away from Jasper	but the cat keeps grabbing the mouse 's tail to keep Jasper from running anywhere .	0	James	Jasper
258	Fellows did challenge Stewart on the final restart but all of Fellows	speed was worn out by his charge through the field .	0	Fellows	Stewart
258	Fellows did challenge Stewart	on the final restart but all of Stewart speed was worn out by his charge through the field .	0	Fellows	Stewart
259	Lubaba wounded Abu Lahab so severely that Lubaba	head was split open , laying bare part of his skull .	0	Lubaba	Abu Lahab
259	Lubaba wounded Abu Lahab	so severely that Abu Lahab head was split open , laying bare part of his skull .	0	Lubaba	Abu Lahab
260	Carlos tries to win Jim back , but Carlos	rebuffs him , saying he is going to marry Gilberte .	0	Carlos	Jim
260	Carlos tries to win Jim	back , but Jim rebuffs him , saying he is going to marry Gilberte .	0	Carlos	Jim
261	Mike asks Eric if Mike	really can fly , and he smiles and nods his head .	0	Mike	Eric
261	Mike asks Eric	if Eric really can fly , and he smiles and nods his head .	0	Mike	Eric
262	Black is forced to play into White 's hands , whether Black	likes it or not .	0	Black	White 's hands
262	Black is forced to play into White 's hands	, whether White 's hands likes it or not .	0	Black	White 's hands
263	Jany attempts to have one last liaison with Mirabelle before leaving , but Jany	spurns her due to her relationship with Ray .	0	Jany	Mirabelle
263	Jany attempts to have one last liaison with Mirabelle	before leaving , but Mirabelle spurns her due to her relationship with Ray .	0	Jany	Mirabelle
264	The soldiers seemed to accept and blasted the Terrorcons - but when the smoke cleared The soldiers	had merely shot around them .	0	The soldiers	the Terrorcons
264	The soldiers seemed to accept and blasted the Terrorcons	- but when the smoke cleared the Terrorcons had merely shot around them .	0	The soldiers	the Terrorcons
265	Thorne finally identifies Bruce Wayne after he acquires photos of Thorne	changing costume from reporter Vicki Vale .	0	Thorne	Bruce Wayne
265	Thorne finally identifies Bruce Wayne	after he acquires photos of Bruce Wayne changing costume from reporter Vicki Vale .	0	Thorne	Bruce Wayne
266	The mercenaries manage to capture the drug lords , but The mercenaries	men are trying to set them free .	0	The mercenaries	the drug lords
266	The mercenaries manage to capture the drug lords	, but the drug lords men are trying to set them free .	0	The mercenaries	the drug lords
267	D'valos may have listened to the tempter , but in act D'valos	was loyal .	0	D'valos	the tempter
267	D'valos may have listened to the tempter	, but in act the tempter was loyal .	0	D'valos	the tempter
268	Now Brihaspati	asked Vayu , that he transport Brihaspati through the air so that they could choose a perfect spot for the installation .	0	Brihaspati	Vayu
268	Now Brihaspati asked Vayu	, that he transport Vayu through the air so that they could choose a perfect spot for the installation .	0	Brihaspati	Vayu
269	Kai loses the subsequent match against Spencer , but Kai	was proud to longer be Voltaire 's puppet .	0	Kai	Spencer
269	Kai loses the subsequent match against Spencer	, but Spencer was proud to longer be Voltaire 's puppet .	0	Kai	Spencer
270	At first Lucy seems untrusting of Cecil	, but like the other dwarves , Cecil learns to accept her .	0	Cecil	Lucy
270	At first Lucy	seems untrusting of Cecil , but like the other dwarves , Lucy learns to accept her .	0	Cecil	Lucy
271	Armstrong managed to get away from Ullrich , but Armstrong	could not further overtake Laiseka and Cardenas .	0	Armstrong	Ullrich
271	Armstrong managed to get away from Ullrich	, but Ullrich could not further overtake Laiseka and Cardenas .	0	Armstrong	Ullrich
272	Buffy tells Susan not to leave because Buffy	isn't ready for him not to be there .	0	Buffy	Susan
272	Buffy tells Susan	not to leave because Susan isn't ready for him not to be there .	0	Buffy	Susan
273	Bob soon moved into the boarding house to try to get away from Bradley , but Bob	got a court order and forced him to return home .	0	Bob	Bradley
273	Bob soon moved into the boarding house to try to get away from Bradley	, but Bradley got a court order and forced him to return home .	0	Bob	Bradley
274	Albert had become extremely protective of Phillip and when Albert	found out about the rape , he made sure Bradley was arrested .	0	Albert	Phillip
274	Albert had become extremely protective of Phillip	and when Phillip found out about the rape , he made sure Bradley was arrested .	0	Albert	Phillip
275	Chris angrily rejected Phillip , but he didn't tell Lujack the reason because Chris	did not want to cause any more bad blood between them .	0	Chris	Phillip
275	Chris angrily rejected Phillip	, but he didn't tell Lujack the reason because Phillip did not want to cause any more bad blood between them .	0	Chris	Phillip
276	Phillip believed Chris to be dead , so Phillip	moved on with the scheming Blake Thorpe .	0	Phillip	Chris
276	Phillip believed Chris	to be dead , so Chris moved on with the scheming Blake Thorpe .	0	Phillip	Chris
277	Instantly suspicious , Timmy confronts Norris	and asks if Norris is a transvestite .	0	Norris	Timmy
277	Instantly suspicious , Timmy	confronts Norris and asks if Timmy is a transvestite .	0	Norris	Timmy
278	Buffy doesn't want Rebecca to feel unwanted , so Buffy	offers to let her help her with the spell .	0	Buffy	Rebecca
278	Buffy doesn't want Rebecca	to feel unwanted , so Rebecca offers to let her help her with the spell .	0	Buffy	Rebecca
279	Vince Lombardi later congratulated Robinson	, but in the next breath he criticized Robinson for being out of his assigned position .	0	Robinson	Vince Lombardi
279	Vince Lombardi later congratulated Robinson , but in the next breath he criticized Vince Lombardi	for being out of his assigned position .	0	Robinson	Vince Lombardi
280	Bryce discovers that Andrew has started drinking again , so much so that Bryce	husband leaves him .	0	Bryce	Andrew
280	Bryce discovers that Andrew	has started drinking again , so much so that Andrew husband leaves him .	0	Bryce	Andrew
281	At first suspicious , Bryce	decides to break up with Chuck when Bryce tries to propose .	0	Bryce	Chuck
281	At first suspicious , Bryce decides to break up with Chuck	when Chuck tries to propose .	0	Bryce	Chuck
282	Cassandra calls on Wanda , but Cassandra	kills her and then turns his eyes to Nino .	0	Cassandra	Wanda
282	Cassandra calls on Wanda	, but Wanda kills her and then turns his eyes to Nino .	0	Cassandra	Wanda
283	Liana quickly becomes enamoured with Abby , but she subtly resists Liana	sexual innuendos to ensure that her mission is not compromised .	0	Liana	Abby
283	Liana quickly becomes enamoured with Abby	, but she subtly resists Abby sexual innuendos to ensure that her mission is not compromised .	0	Liana	Abby
284	Mrs Poirot wires back to arrest Mrs Middleton	at once but Mrs Middleton disappears before this can happen .	0	Mrs Middleton	Mrs Poirot
284	Mrs Poirot wires back to arrest Mrs Middleton at once but Mrs Poirot	disappears before this can happen .	0	Mrs Middleton	Mrs Poirot
285	Sally becomes attracted to Bella , but she is disappointed to learn Sally	is marrying Emily Vincent .	0	Sally	Bella
285	Sally becomes attracted to Bella	, but she is disappointed to learn Bella is marrying Emily Vincent .	0	Sally	Bella
286	Sally proposes to Whitney that if Sally	helps her kill Tobias Beecher , he will pay her handsomely and keep her secret .	0	Sally	Whitney
286	Sally proposes to Whitney	that if Whitney helps her kill Tobias Beecher , he will pay her handsomely and keep her secret .	0	Sally	Whitney
287	Reedburn was in love with Victor although Reedburn	feelings were not reciprocated .	0	Reedburn	Victor
287	Reedburn was in love with Victor	although Victor feelings were not reciprocated .	0	Reedburn	Victor
288	Nolan makes a move on Tom but Nolan	swears he does not want anything more and tells him he loves his wife .	0	Nolan	Tom
288	Nolan makes a move on Tom	but Tom swears he does not want anything more and tells him he loves his wife .	0	Nolan	Tom
289	Rania tries to comfort Julia , but Rania	accuses her of being a heartless administrator .	0	Rania	Julia
289	Rania tries to comfort Julia	, but Julia accuses her of being a heartless administrator .	0	Rania	Julia
290	Julian is thrilled when Adam is acquitted , but he is later horrified to learn that the agreement Julian	signed with Rebecca prevents him from divorcing her .	0	Julian	Adam
290	Julian is thrilled when Adam	is acquitted , but he is later horrified to learn that the agreement Adam signed with Rebecca prevents him from divorcing her .	0	Julian	Adam
291	Rahul intended to surprise Paul , but upon Rahul	arrival , he found him in Karan 's arms .	0	Rahul	Paul
291	Rahul intended to surprise Paul	, but upon Paul arrival , he found him in Karan 's arms .	0	Rahul	Paul
292	Allyson rushes to try to find Delilah , but Allyson	only manages to speak to her the following morning .	0	Allyson	Delilah
292	Allyson rushes to try to find Delilah	, but Delilah only manages to speak to her the following morning .	0	Allyson	Delilah
293	Tamarah makes advances on Karen , but Tamarah	resists due to her attachment to Brian .	0	Tamarah	Karen
293	Tamarah makes advances on Karen	, but Karen resists due to her attachment to Brian .	0	Tamarah	Karen
294	Mr. MacKenzie is often frosty towards Jack	but Jack refuses to give up on him .	0	Jack	Mr. MacKenzie
294	Mr. MacKenzie is often frosty towards Jack but Mr. MacKenzie	refuses to give up on him .	0	Jack	Mr. MacKenzie
295	Sonny apologizes to Jimmy , but Sonny	is so upset that he takes one of the new cars and races it out of the convention center .	0	Sonny	Jimmy
295	Sonny apologizes to Jimmy	, but Jimmy is so upset that he takes one of the new cars and races it out of the convention center .	0	Sonny	Jimmy
296	Martin found Charles common and repulsive , but since Martin	advertised himself as the owner of a palatial estate , he agreed to marry him .	0	Martin	Charles
296	Martin found Charles	common and repulsive , but since Charles advertised himself as the owner of a palatial estate , he agreed to marry him .	0	Martin	Charles
297	Paul is initially hostile towards Martin , but Paul	eventually warms to him .	0	Paul	Martin
297	Paul is initially hostile towards Martin	, but Martin eventually warms to him .	0	Paul	Martin
298	Nonetheless , Harry remains with Rob	until the night Rob learns that he had a fling with his high school nemesis , Ronnie Harrison .	0	Rob	Harry
298	Nonetheless , Harry	remains with Rob until the night Harry learns that he had a fling with his high school nemesis , Ronnie Harrison .	0	Rob	Harry
299	Denney persisted though and Wolcott was appointed , resigning Denney	U.S. Senate seat .	0	Denney	Wolcott
299	Denney persisted though and Wolcott	was appointed , resigning Wolcott U.S. Senate seat .	0	Denney	Wolcott
300	Styles , according to Sessum , responded by threatening Styles	with arrest if he did not tell a story consistent with Acreman 's .	0	Styles	Sessum
300	Styles , according to Sessum	, responded by threatening Sessum with arrest if he did not tell a story consistent with Acreman 's .	0	Styles	Sessum
301	Danielle is eventually taken in by Tina , but Danielle	then throws her out as she continues to sponge off her .	0	Danielle	Tina
301	Danielle is eventually taken in by Tina	, but Tina then throws her out as she continues to sponge off her .	0	Danielle	Tina
302	Fontan was caught by the Spaniard Salvador Cardona , but Fontan	second place in the stage gave him the lead in the general classification .	0	Fontan	the Spaniard Salvador Cardona
302	Fontan was caught by the Spaniard Salvador Cardona	, but the Spaniard Salvador Cardona second place in the stage gave him the lead in the general classification .	0	Fontan	the Spaniard Salvador Cardona
303	Albert started to develop feelings for Nate , but Albert	never managed to tell how he felt about him as he had fallen for Justin .	0	Albert	Nate
303	Albert started to develop feelings for Nate	, but Nate never managed to tell how he felt about him as he had fallen for Justin .	0	Albert	Nate
304	Simona ignores Leanne and walks out and when Simona	comes home , she locks herself in her bedroom .	0	Simona	Leanne
304	Simona ignores Leanne	and walks out and when Leanne comes home , she locks herself in her bedroom .	0	Simona	Leanne
305	Yuri tells Charlie but Yuri	does not believe him until he catches Nick with some of the money Ronnie used to bribe him .	0	Yuri	Charlie
305	Yuri tells Charlie	but Charlie does not believe him until he catches Nick with some of the money Ronnie used to bribe him .	0	Yuri	Charlie
306	Grace attempts a reconciliation with Tiffany , but Grace	decides she wants a divorce .	0	Grace	Tiffany
306	Grace attempts a reconciliation with Tiffany	, but Tiffany decides she wants a divorce .	0	Grace	Tiffany
307	Emily is unable to fool the General 's wife , Lady Margaret , but Emily	is able to deceive the officers at a regimental party .	0	Emily	the General 's wife , Lady Margaret
307	Emily is unable to fool the General 's wife , Lady Margaret	, but the General 's wife , Lady Margaret is able to deceive the officers at a regimental party .	0	Emily	the General 's wife , Lady Margaret
308	Wanda is returned to an overjoyed Ethel , although Wanda	has to pay the man in order to get her to relinquish ownership .	0	Wanda	an overjoyed Ethel
308	Wanda is returned to an overjoyed Ethel	, although an overjoyed Ethel has to pay the man in order to get her to relinquish ownership .	0	Wanda	an overjoyed Ethel
309	Janine finally agrees to have sex with Danielle but she tells Janine	that it is a one off .	0	Janine	Danielle
309	Janine finally agrees to have sex with Danielle	but she tells Danielle that it is a one off .	0	Janine	Danielle
310	Patricia later had Amy	participate in bomb-making so that Amy fingerprints would be on the bombs .	0	Amy	Patricia
310	Patricia later had Amy participate in bomb-making so that Patricia	fingerprints would be on the bombs .	0	Amy	Patricia
311	Nell confesses that after Helen died , Nell	tried to kill herself with a razor .	0	Nell	Helen
311	Nell confesses that after Helen	died , Helen tried to kill herself with a razor .	0	Nell	Helen
312	Janine pulls Nell away , but Janine	slips away in the confusion when the hotel detective arrives .	0	Janine	Nell
312	Janine pulls Nell	away , but Nell slips away in the confusion when the hotel detective arrives .	0	Janine	Nell
313	Julia eventually fires Evelyn , and discovers soon after that Julia	is pregnant .	0	Julia	Evelyn
313	Julia eventually fires Evelyn	, and discovers soon after that Evelyn is pregnant .	0	Julia	Evelyn
314	Leo discovers that Apu will not have to leave if Leo	can pass a United States citizenship test .	0	Leo	Apu
314	Leo discovers that Apu	will not have to leave if Apu can pass a United States citizenship test .	0	Leo	Apu
315	DeMille later claimed that George was so difficult to work with that DeMille	eventually fired him and cancelled their contract .	0	DeMille	George
315	DeMille later claimed that George	was so difficult to work with that George eventually fired him and cancelled their contract .	0	DeMille	George
316	Historians implied that the emperors were also executed , although Historians	fate was not explicitly stated .	0	Historians	the emperors
316	Historians implied that the emperors	were also executed , although the emperors fate was not explicitly stated .	0	Historians	the emperors
317	Raymondo now tries to woo Edward , but Raymondo	is still in love with Osman .	0	Raymondo	Edward
317	Raymondo now tries to woo Edward	, but Edward is still in love with Osman .	0	Raymondo	Edward
318	Hallums did not appeal to American President Bush to help earn Hallums	release .	0	Hallums	American President Bush
318	Hallums did not appeal to American President Bush	to help earn American President Bush release .	0	Hallums	American President Bush
319	Jackie heads to the meeting to kill Shrote , but Jackie	is instead captured by his men following a shootout .	0	Jackie	Shrote
319	Jackie heads to the meeting to kill Shrote	, but Shrote is instead captured by his men following a shootout .	0	Jackie	Shrote
320	However , Chantelle does not believe that Emily	has killed herself , so Emily continues searching for the real killer .	0	Emily	Chantelle
320	However , Chantelle	does not believe that Emily has killed herself , so Chantelle continues searching for the real killer .	0	Emily	Chantelle
321	Isabella also worried that Joanne would grow up pampered and wilful if Isabella	lacked peers and companions of her own age .	0	Isabella	Joanne
321	Isabella also worried that Joanne	would grow up pampered and wilful if Joanne lacked peers and companions of her own age .	0	Isabella	Joanne
322	After Mrs. Reed dies , Jane	ponders what to do next , when Jane hears an anguished and beloved male voice from thin air calling her name .	0	Jane	Mrs. Reed
322	After Mrs. Reed	dies , Jane ponders what to do next , when Mrs. Reed hears an anguished and beloved male voice from thin air calling her name .	0	Jane	Mrs. Reed
323	Mrs. LuPone was then approached to play the role of Eva 's mother	, but Eva 's mother declined .	0	Eva 's mother	Mrs. LuPone
323	Mrs. LuPone was then approached to play the role of Eva 's mother , but Mrs. LuPone	declined .	0	Eva 's mother	Mrs. LuPone
324	Anna Dalassene consented to this but forced Katherine	to resign immediately afterwards ; Katherine was succeeded by Eustratios Garidas .	0	Katherine	Anna Dalassene
324	Anna Dalassene consented to this but forced Katherine to resign immediately afterwards ; Anna Dalassene	was succeeded by Eustratios Garidas .	0	Katherine	Anna Dalassene
325	At first Melissa doesn't like Abby	, but in time Abby overcomes that and becomes friendly.	0	Abby	Melissa
325	At first Melissa	doesn't like Abby , but in time Melissa overcomes that and becomes friendly.	0	Abby	Melissa
326	Esaias was not related to Willem van de Velde , but Esaias	was the cousin of Jan van de Velde .	0	Esaias	Willem van de Velde
326	Esaias was not related to Willem van de Velde	, but Willem van de Velde was the cousin of Jan van de Velde .	0	Esaias	Willem van de Velde
327	Juliette attempts to stay faithful to Ramona	at first when Ramona is initially tempted .	0	Ramona	Juliette
